Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
dac1c3e7-47bd-412a-8361-609fc5d88553,306592d3-b751-4371-920a-79ca42f44d90,571538.0,Long Term,6120.0,1122900.0,3 years,Rent,Debt Consolidation,16094.9,30.4,,13.0,0.0,424897.0,1020734.0,0.0,0.0
8a2d71c8-03aa-4333-990a-a0c24cdb6aaa,b9662970-ffa5-4066-8834-b12010adfcb1,216216.0,Short Term,7340.0,743204.0,,Home Mortgage,Debt Consolidation,11271.94,30.4,,7.0,0.0,470668.0,996336.0,0.0,0.0
14ad7607-c316-4a35-9e45-2f62b05cdad8,106f2a7c-e990-49b5-b154-3367a84da9c0,554620.0,Short Term,740.0,2050081.0,10+ years,Home Mortgage,Debt Consolidation,24088.39,24.3,75.0,8.0,1.0,88141.0,279598.0,1.0,0.0
b360e9b5-6cc1-45b3-8f78-d563a824eda7,8f9b0cea-c6cc-4607-9f3a-20ff169bdbf9,710578.0,Long Term,,,3 years,Rent,Debt Consolidation,34477.02,37.6,81.0,14.0,0.0,521911.0,851158.0,0.0,0.0
8a5ad8a6-cfbf-42a5-83b9-80ada003e811,58a1d83b-7963-4a05-a7bb-b1b14d9f27f7,177694.0,Short Term,740.0,1093393.0,3 years,Rent,Debt Consolidation,21959.06,10.3,25.0,11.0,0.0,178391.0,336424.0,0.0,0.0
1e492a8c-f330-4d92-838d-4809f6b2bc61,306eb65c-c08e-4679-9c78-004766d0611b,556226.0,Long Term,721.0,2094408.0,10+ years,Rent,Debt Consolidation,26180.1,13.5,,9.0,0.0,356782.0,545006.0,0.0,0.0
f7dc3ebc-11d5-4a45-8dfc-6cdf92c92980,550c1029-585b-4002-a7c1-3c05a6be3245,282722.0,Short Term,705.0,797373.0,3 years,Home Mortgage,Debt Consolidation,4133.07,13.6,56.0,10.0,1.0,174819.0,315766.0,0.0,0.0
c09b1608-2aa6-43d3-b39c-3f42ef34208a,5a17955b-3f87-47c4-923f-98fb7e2ef31f,99999999.0,Short Term,716.0,694051.0,2 years,Home Mortgage,Debt Consolidation,12203.89,10.2,,10.0,0.0,130910.0,220968.0,0.0,0.0
e2ffd7f4-e4e5-4912-9b8c-0687a001079e,fd455a4e-7777-41a9-8888-383a38d3bf42,220396.0,Long Term,,,,Home Mortgage,Debt Consolidation,8948.24,28.6,4.0,7.0,0.0,165870.0,321684.0,0.0,0.0
b6301f33-dbf7-4588-bf8c-66da5574c63e,34e6ae81-3645-4adb-81fe-6eb33bed2e5d,174636.0,Short Term,746.0,754148.0,2 years,Rent,Debt Consolidation,9112.59,8.3,,15.0,0.0,253232.0,554268.0,0.0,0.0
631f1669-564e-44b1-ae52-98caca842c34,0db4f913-6ed6-4bd6-8272-658d7571d827,133672.0,Short Term,732.0,665133.0,10+ years,Home Mortgage,other,1141.71,31.3,,7.0,0.0,35150.0,151888.0,0.0,0.0
6f655306-2029-47a6-9a4d-ddfb957ce793,0854eeb5-69b0-4244-9c29-2c41457d0a83,208758.0,Short Term,735.0,1502368.0,10+ years,Home Mortgage,Other,28670.24,26.5,72.0,12.0,2.0,62776.0,263384.0,2.0,0.0
d037d4f7-4bf8-45af-99a1-33d705a27960,9a19ecd0-90ce-499a-8d54-908131239f72,312686.0,Long Term,690.0,2295371.0,9 years,Own Home,Debt Consolidation,20275.85,18.9,,11.0,1.0,365883.0,658878.0,0.0,1.0
37ee7ac6-f5d8-46fe-94c1-2748e600edb0,8c4c46eb-ac9b-4334-b2f7-6ac5f0808681,134068.0,Short Term,727.0,946143.0,10+ years,Rent,Debt Consolidation,22628.43,23.0,12.0,15.0,0.0,86469.0,254782.0,0.0,0.0
c0508d73-c93b-4d4c-81ef-c758eeec3d27,09e53d03-fa06-4684-9826-5946ea480217,752554.0,Long Term,,,7 years,Rent,Debt Consolidation,17743.15,10.2,,11.0,0.0,140030.0,667194.0,0.0,0.0
7c7ef6bf-ec84-4a90-aab1-fecde6f410a0,643221ab-e3e3-4897-aaa3-f1fd8870c74e,345950.0,Long Term,728.0,1045703.0,10+ years,Rent,Debt Consolidation,10535.5,21.5,,4.0,0.0,54492.0,110286.0,0.0,0.0
0bff7e5f-34e8-4c78-982c-1c375caa388b,28fd7024-b45c-456c-bb32-ad5e1c24e404,106964.0,Short Term,713.0,700074.0,3 years,Home Mortgage,Debt Consolidation,17035.21,11.6,,12.0,0.0,136857.0,306526.0,0.0,0.0
ed3b56e3-493e-4e24-948a-e210a04ffc8f,9be79d57-ce04-4f73-b060-74a2d4559e60,126236.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,20869.03,16.5,,11.0,1.0,119016.0,299596.0,1.0,0.0
aabe38d4-8395-4927-a4ec-f09d8aa5f825,7ed13cca-5be7-4e00-80db-bbc80eda8ab8,107492.0,Short Term,7300.0,482733.0,< 1 year,Own Home,Debt Consolidation,11706.28,19.4,,15.0,1.0,81643.0,403986.0,1.0,0.0
5fdb9b0f-0dba-4f97-b187-dcccfb4745fc,5df65da4-d164-489a-810e-8ae0102a9d1a,180004.0,Short Term,7200.0,874494.0,6 years,Rent,Debt Consolidation,11514.19,13.0,33.0,8.0,0.0,143298.0,291104.0,0.0,0.0
745d95f8-985f-453b-bf73-7dd97e30b1e1,d4c98754-1ec2-44a6-a1bc-13498f1895bb,99999999.0,Short Term,742.0,2396983.0,10+ years,Home Mortgage,Debt Consolidation,16599.16,19.6,68.0,9.0,3.0,145958.0,384098.0,2.0,1.0
,,,,,,,,,,,,,,,,,
6d023557-664c-4af7-b74e-974708a1bad8,5ec160d7-72b1-400f-a6c0-506ab206c454,258478.0,Long Term,656.0,1515896.0,10+ years,Home Mortgage,Home Improvements,10194.45,16.0,38.0,7.0,0.0,0.0,0.0,0.0,0.0
0e69bf78-ee68-4000-b0db-0e0a2ca9b48b,466300a8-5a88-4c41-9c6c-b9a4ce9cc1bc,266684.0,Long Term,699.0,1631473.0,10+ years,Home Mortgage,Debt Consolidation,13187.71,15.9,,6.0,0.0,168967.0,195646.0,0.0,0.0
375cb078-008f-4c02-92a4-fbd8c1c57fa8,78def141-b5f4-4c48-aaf6-91a3a648cccc,285142.0,Short Term,717.0,1115889.0,6 years,Home Mortgage,Debt Consolidation,7178.77,28.6,,6.0,0.0,281010.0,451924.0,0.0,0.0
597f1c3b-49f4-4367-a422-a0b6ccb2b838,cafcfbe5-c0ba-4abf-8e10-bcac0b04343e,50138.0,Short Term,,,10+ years,Rent,other,33136.38,22.3,29.0,9.0,0.0,44479.0,113454.0,0.0,0.0
4cf877e6-4a00-4ab2-94da-d91dc966eaad,b40c394d-05d5-4faf-9fff-2e2d13ec4104,117172.0,Short Term,740.0,735927.0,,Home Mortgage,Debt Consolidation,16497.13,24.1,45.0,10.0,0.0,115653.0,548834.0,0.0,0.0
c2b91e98-2663-4405-9f24-4369dc82a069,7e2885e0-17fc-4f95-8cb5-6b6a972c743a,216458.0,Long Term,,,10+ years,Own Home,Debt Consolidation,11909.58,15.8,,7.0,0.0,142386.0,544148.0,0.0,0.0
ad5b5cba-a460-4557-b133-371b40187e89,91501492-4882-4605-a90f-2491fa59f69c,443080.0,Short Term,7330.0,860985.0,10+ years,Rent,Debt Consolidation,20663.64,15.9,,11.0,0.0,338827.0,662706.0,0.0,0.0
84eab273-3c8f-4089-8ade-37b3864cb6de,d629aa9f-3c19-44c2-afb8-68f04918bdf7,669306.0,Long Term,742.0,2235084.0,2 years,Home Mortgage,Debt Consolidation,27752.16,13.7,,7.0,0.0,439907.0,597850.0,0.0,0.0
a2741692-2cc5-48a6-a498-6766f0782dcd,0d823d11-523c-4c89-9ad4-b1bb4832fe6b,87516.0,Short Term,724.0,2834325.0,6 years,Home Mortgage,Home Improvements,37082.49,15.7,32.0,9.0,0.0,71896.0,297308.0,0.0,0.0
75a9e617-9822-41fa-a665-843d344e4147,b51058bc-dede-4e44-a255-744f29e19cee,324258.0,Long Term,721.0,1120164.0,2 years,Rent,Debt Consolidation,31551.21,11.5,,7.0,0.0,121429.0,220374.0,0.0,0.0
a1b68236-0d9e-4046-a78c-33e33661b8e2,13faee79-ae55-4600-94f2-654e8d112fd9,99999999.0,Short Term,746.0,809020.0,2 years,Own Home,Debt Consolidation,17393.74,12.8,45.0,11.0,0.0,123557.0,627440.0,0.0,0.0
4e8f0f96-a46d-4f18-a2e4-fa9398cdb6ea,9c2d6433-87df-4489-a829-b19eaabfe214,99999999.0,Short Term,743.0,869706.0,10+ years,Home Mortgage,Debt Consolidation,7972.4,23.4,36.0,8.0,0.0,62814.0,118646.0,0.0,0.0
31d941be-e76b-4e31-b1cc-127640a38ae6,d6209660-c94b-4f4e-ae61-1ccf6b0433f9,218768.0,Long Term,699.0,652289.0,,Home Mortgage,Debt Consolidation,11686.9,18.9,60.0,9.0,1.0,139859.0,260326.0,1.0,0.0
476f550a-2469-4b33-8703-d4337e0b5397,8d0b14a4-d2b6-45c2-9efa-4347620e2bb8,269632.0,Short Term,712.0,1212713.0,6 years,Rent,Other,15765.44,13.2,,7.0,0.0,86355.0,269500.0,0.0,0.0
4fa82692-e337-49c8-923c-940ba8f0ef44,0916a47a-8ce6-4886-8d99-5d45f284720e,221892.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20816.21,20.3,41.0,13.0,1.0,138947.0,370722.0,1.0,0.0
f956c8df-e50c-42f8-b84d-fac18f12d66c,67b0c4f1-ff00-4755-9e53-8e59136fdc86,328262.0,Short Term,739.0,2362422.0,9 years,Home Mortgage,Other,32089.48,34.0,,14.0,0.0,627817.0,881144.0,0.0,0.0
6b996a16-341a-456e-9632-1eda8c39b003,078d7745-14ed-49ac-985e-c1b8844739da,52382.0,Short Term,655.0,1225253.0,5 years,Rent,Debt Consolidation,17153.39,18.7,,16.0,0.0,493981.0,680944.0,0.0,0.0
,,,,,,,,,,,,,,,,,
90a7d1b4-3997-414b-9abb-1de8cec79b18,304143c6-d619-48f3-9807-61371b47a230,697884.0,Long Term,686.0,1374935.0,2 years,Rent,major_purchase,16040.94,11.2,41.0,5.0,0.0,306869.0,422994.0,0.0,0.0
8f9d314b-fd65-4ae0-9670-f9bcbe365266,cc405aff-e2b1-42eb-8d08-88c5b1887037,235026.0,Long Term,724.0,966530.0,9 years,Home Mortgage,Debt Consolidation,15142.24,10.3,,10.0,0.0,52934.0,255332.0,0.0,0.0
e1ebb97b-80e6-489f-9348-60f3b9c8c0f0,76901e4c-c3d2-4933-8fe2-b0c70a276738,176638.0,Short Term,695.0,1977444.0,10+ years,Home Mortgage,Business Loan,10464.06,22.7,,9.0,1.0,88692.0,277530.0,1.0,0.0
07adf5be-cf0b-400d-a16d-f2e0e40847a0,98e30b67-35d9-4c37-bf7d-305cf52812de,509916.0,Long Term,709.0,1149614.0,10+ years,Home Mortgage,Debt Consolidation,11783.42,34.5,,15.0,0.0,525483.0,1379708.0,0.0,0.0
ca9b7093-a797-4efb-a690-769c4e3065aa,98b05daf-8152-40d0-bbea-5c4e106ca26d,546370.0,Long Term,718.0,1472215.0,10+ years,Home Mortgage,Debt Consolidation,28953.72,15.1,76.0,15.0,0.0,449065.0,749232.0,0.0,0.0
23343ef2-8d5d-41ee-bdcc-b0d54af71844,9abf75ad-a154-455e-851a-c8f2e833054c,534380.0,Long Term,676.0,1730691.0,1 year,Home Mortgage,Debt Consolidation,46584.39,15.6,26.0,16.0,0.0,153805.0,523798.0,0.0,0.0
dc7bb588-7a25-4031-b705-5d87e95f7c1a,bbbe512e-d476-4b5a-8731-432d959e8be6,620070.0,Long Term,673.0,1625659.0,4 years,Rent,Debt Consolidation,35629.18,16.0,64.0,10.0,0.0,489725.0,728860.0,0.0,0.0
34e407ae-23ef-43c6-b397-c06057946df3,4f2b27ff-a6d4-42f8-aa1c-479b842c937e,265716.0,Short Term,733.0,640642.0,6 years,Rent,Debt Consolidation,18311.44,10.8,44.0,16.0,0.0,121296.0,416768.0,0.0,0.0
63bb3e26-ee5a-4c35-9d29-253ed61f96f9,db18a90a-1084-4117-b38a-a2a8bc3c0a56,263340.0,Short Term,736.0,796005.0,9 years,Rent,Debt Consolidation,11276.69,20.2,,5.0,0.0,208050.0,372900.0,0.0,0.0
51d08bfd-cb19-4cac-a828-e356b8a68913,3eb312f5-babf-416f-b0ea-6b9b67a06475,152812.0,Short Term,738.0,751488.0,6 years,Own Home,Debt Consolidation,12650.01,16.0,,7.0,0.0,120954.0,156640.0,0.0,0.0
75fe4b65-abf0-442f-9017-9d94bf1a0a5f,f4d28eb9-ff99-4ade-975b-68732c23d7a9,99999999.0,Short Term,734.0,915230.0,7 years,Rent,Debt Consolidation,11745.61,12.3,,10.0,1.0,162849.0,471438.0,1.0,0.0
16f269a9-c6c7-4919-90d9-1a5901f486f8,4246823d-fba8-4f43-bcab-fcbd1c288827,439274.0,Long Term,,,10+ years,Own Home,other,18710.25,25.2,,8.0,0.0,16720.0,420948.0,0.0,0.0
2b92190b-b38f-4364-aff6-59ecef7f9c06,7a8ad8cb-84d0-4921-a7c8-c8dc48a1116b,354882.0,Long Term,653.0,1042511.0,,Home Mortgage,Debt Consolidation,16072.1,27.3,19.0,9.0,0.0,160151.0,288376.0,0.0,0.0
ae9909fc-3fd1-4cc2-b60d-39b5dc7739de,6c3f8d54-e607-4b8e-906a-217946623698,172436.0,Short Term,720.0,719454.0,,Home Mortgage,Debt Consolidation,15168.46,48.5,57.0,9.0,1.0,58596.0,138490.0,1.0,0.0
e29ea50c-8f89-477b-ad59-c4b902a6a69f,be950c05-5258-4c9d-9324-5de228aa48c2,130306.0,Short Term,746.0,1312976.0,1 year,Rent,Other,10350.63,19.7,,12.0,0.0,361969.0,1180630.0,0.0,0.0
43f7a3a2-bdd3-4d6b-a31c-13f754277831,f6a12de7-4d24-484c-be08-e63a40e6825c,768768.0,Short Term,,,3 years,Rent,Debt Consolidation,229057.92,33.5,70.0,14.0,3.0,1207127.0,1715010.0,0.0,3.0
7da98c03-eb26-4d6d-93e7-b78c5f9889cd,85de2520-bcaf-464c-80b8-2e0a483ac6e1,215182.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,12017.69,16.8,8.0,8.0,0.0,106818.0,264836.0,0.0,0.0
009d168d-d873-43a8-83a1-66bb12a36f36,d2d00c40-2f29-47e4-9c61-6f2850d742e3,562166.0,Long Term,721.0,2136189.0,< 1 year,Home Mortgage,Debt Consolidation,21895.98,31.8,,6.0,0.0,298471.0,382294.0,0.0,0.0
e92f5c75-6549-4302-87c0-1b8811dd448e,866618c6-fae1-4bd5-8f37-3a5b8f9201ad,128700.0,Short Term,735.0,1556100.0,2 years,Home Mortgage,Other,20151.59,11.2,30.0,6.0,0.0,50730.0,107162.0,0.0,0.0
630b02c0-c5df-4573-9d4b-ab6749f1ebc5,2dd0ecc1-dd39-4465-9b1b-48cc12e84001,260194.0,Short Term,725.0,936320.0,< 1 year,Rent,Debt Consolidation,24032.15,6.0,,11.0,0.0,326268.0,548306.0,0.0,0.0
32589801-854b-414a-bd2c-ad2b889606f9,04298369-3df0-4456-8b84-b03f6f9f450a,221474.0,Short Term,735.0,765092.0,1 year,Rent,Debt Consolidation,10539.11,11.6,27.0,4.0,0.0,73435.0,99682.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e3f6b494-5e7c-4f67-a3cd-5f5a05b6a325,839e506c-3140-4a2a-8913-bce2c5df5cf3,87494.0,Short Term,,,< 1 year,HaveMortgage,Take a Trip,3431.97,17.8,44.0,10.0,0.0,90269.0,701448.0,0.0,0.0
aa21632e-310f-4379-b3d8-fff91afae0d1,6287bbbd-d2cd-4811-9300-685ae9a7758b,154572.0,Short Term,750.0,945649.0,10+ years,Home Mortgage,Debt Consolidation,4523.33,26.4,,12.0,0.0,230736.0,772156.0,0.0,0.0
323aa2b2-c3af-4916-9268-2acfde40e9d3,d5f027d5-1821-4c9c-9ca1-e07fb0590e68,446864.0,Short Term,,,10+ years,Rent,Debt Consolidation,8130.29,20.3,35.0,13.0,0.0,309833.0,850146.0,0.0,0.0
0d468571-536c-4869-a315-468fb17bf87d,95954d1f-50fe-4c93-8e7f-cf1a25a98ce0,324258.0,Short Term,,,5 years,Rent,Debt Consolidation,7193.97,5.2,,3.0,0.0,228532.0,1058464.0,0.0,0.0
f07fd3b5-2ea8-4d7e-88cb-767d6ed17fd0,7e04e1c5-8e81-4cde-b90e-6fcb6e58ad92,103796.0,Short Term,736.0,1522983.0,7 years,Home Mortgage,Debt Consolidation,29317.19,37.9,20.0,5.0,0.0,149055.0,182270.0,0.0,0.0
65abb800-d13c-46ce-bd1b-b32a8985a423,e44dfa5c-4e14-449b-9156-9f1710b1b516,99999999.0,Short Term,722.0,672505.0,,Rent,Debt Consolidation,2858.17,26.8,54.0,13.0,1.0,76304.0,562804.0,1.0,0.0
552b1980-a1de-4e18-a29a-f55c7e7373c3,c95cc3f7-2e37-4c21-9561-94e16fafb579,200046.0,Short Term,678.0,755288.0,10+ years,Rent,Debt Consolidation,20959.28,26.5,14.0,19.0,0.0,130036.0,316998.0,0.0,0.0
52012e22-be48-41ce-81b3-f102c285eccd,e40a354b-af78-4d71-b483-1851e51f99ef,405856.0,Short Term,702.0,1313185.0,10+ years,Home Mortgage,Debt Consolidation,26810.9,20.2,10.0,15.0,0.0,373882.0,481008.0,0.0,0.0
e997c913-74e4-4fb8-aed7-c3f3eb48425b,646c481a-0666-4cb9-85ff-70fae991c8df,99999999.0,Short Term,657.0,2623482.0,2 years,Own Home,Home Improvements,19807.31,16.7,30.0,8.0,0.0,35150.0,236654.0,0.0,0.0
86028ead-da0c-47a1-80d1-1d20cd318ab8,a407b423-0690-43f3-912e-140557506084,650364.0,Long Term,693.0,1542743.0,2 years,Home Mortgage,Debt Consolidation,29440.69,23.4,23.0,17.0,0.0,479845.0,741796.0,0.0,0.0
5c8aee18-9f37-4b2c-8e35-2f71f5b4b5ee,992650d0-32f3-4a4d-bc4d-6630996bc948,375870.0,Long Term,706.0,1909500.0,5 years,Home Mortgage,Debt Consolidation,38667.47,17.8,60.0,11.0,0.0,278331.0,537108.0,0.0,0.0
c912bc2b-6286-4e61-b481-20706daa8209,ed5f4fcf-f4d2-4df6-b790-e183ffec858d,481910.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,17105.32,17.8,,10.0,0.0,209988.0,792022.0,0.0,0.0
ca4d2a1f-9c28-458b-af15-2bd7bddccf46,b5a7bdd6-0d4c-4ad5-af9d-281393262aeb,247852.0,Long Term,717.0,668933.0,1 year,Rent,Debt Consolidation,3154.95,6.9,,8.0,0.0,151962.0,400818.0,0.0,0.0
62d48629-afce-4375-876f-82dbf2437773,ca95954f-af41-4661-8863-91bdd5779914,550220.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,40074.23,20.0,29.0,17.0,0.0,526889.0,644908.0,0.0,0.0
4b71f5df-c844-401b-b4bd-dcf139501782,2139fd5f-0435-4152-9af0-8a4902fc47ef,308748.0,Long Term,736.0,1485553.0,5 years,Own Home,Debt Consolidation,15969.69,14.9,,11.0,0.0,190437.0,262526.0,0.0,0.0
c7efd2a7-49ae-4a50-9c3f-a16eb21d3381,1d9a47d4-35cd-4840-b44e-8663d62b485e,91542.0,Short Term,704.0,564699.0,1 year,Rent,Debt Consolidation,4875.21,12.0,58.0,3.0,0.0,14079.0,71808.0,0.0,0.0
232667b9-c23d-4cf5-8396-bf9f718c9dc4,0968bf6f-661d-4b22-aea4-a012a026c828,99999999.0,Short Term,719.0,1396215.0,7 years,Home Mortgage,Debt Consolidation,23735.75,18.0,72.0,23.0,0.0,567093.0,868560.0,0.0,0.0
5b60992c-a82c-4397-9761-b08d594c260c,dab6afb5-c8a8-4044-833b-f0cf4f8c0cc9,644754.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,33944.45,28.5,,13.0,0.0,646000.0,935000.0,0.0,0.0
cf14020c-2a70-4fdd-9689-750ed41cc94d,915a16e6-0bd9-4446-8444-6dccd6b5b558,353518.0,Short Term,7150.0,763268.0,3 years,Own Home,Buy a Car,3549.2,10.8,35.0,7.0,0.0,97166.0,148038.0,0.0,0.0
882a38a3-a62a-4563-85e4-7def783b6992,6dd9458e-e442-4a0b-98d2-44e7a1997021,428054.0,Short Term,726.0,1658852.0,10+ years,Home Mortgage,Home Improvements,30135.52,23.4,18.0,13.0,0.0,528846.0,805706.0,0.0,0.0
a8567671-c008-4b25-a7c3-aaa621f6e0d2,d329b22d-7096-4221-b312-23f90e2cf290,264946.0,Short Term,7260.0,1239446.0,10+ years,Home Mortgage,Debt Consolidation,19831.06,22.5,,9.0,1.0,185212.0,357412.0,1.0,0.0
c00623a2-a9cb-4f79-9dd6-1f159f121194,0aa80df9-1af2-40fb-9c0f-d81ec5e5825a,324192.0,Short Term,742.0,1679904.0,10+ years,Home Mortgage,Debt Consolidation,24498.6,18.1,65.0,16.0,0.0,330752.0,735086.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f522196c-265e-4a9d-8cc2-9c94a45f0419,d05a2a65-f659-421a-8a1e-16d581fd255c,225214.0,Short Term,728.0,991971.0,10+ years,Home Mortgage,Home Improvements,17359.35,22.7,,12.0,0.0,242250.0,450252.0,0.0,0.0
e4a12944-f838-46bc-b032-8aaead89fda0,0ff3c8e1-6d5c-4448-adfc-66a51e6a7d09,277838.0,Long Term,646.0,889390.0,6 years,Rent,Debt Consolidation,4854.5,20.4,,11.0,1.0,112518.0,310970.0,1.0,0.0
051455cb-c0c9-4dbf-b0a9-58faaebb6930,6b9ffb78-ac1c-40ae-ae18-a4df6176335b,168982.0,Short Term,748.0,1536264.0,2 years,Home Mortgage,Debt Consolidation,33285.72,10.6,60.0,9.0,0.0,132354.0,351472.0,0.0,0.0
9582dee0-57e2-424c-921b-05f0dc26aed5,a349ca6b-edfa-4d84-9e27-ea20add55a4f,265188.0,Short Term,744.0,801591.0,10+ years,Home Mortgage,Debt Consolidation,8750.64,28.6,39.0,11.0,0.0,440895.0,1086184.0,0.0,0.0
41ecaafd-76f4-494b-b155-077bfb20cb21,3efc5d5f-0296-4328-822e-b6a32caa2cda,396154.0,Long Term,717.0,1520608.0,2 years,Home Mortgage,Debt Consolidation,33453.3,17.7,,15.0,0.0,260243.0,605110.0,0.0,0.0
0b8f734e-9ca1-4214-82ab-6f85468a5b9d,71a41076-a883-487c-9daa-de78a478c76c,221650.0,Long Term,705.0,1148550.0,10+ years,Home Mortgage,Other,8020.66,21.4,6.0,6.0,1.0,30324.0,230978.0,1.0,0.0
c4c4a004-2b34-42ca-994c-43fee8299b89,7f45b00e-1a20-4be8-bb7e-03a8b71e9ed4,420816.0,Short Term,742.0,1863710.0,5 years,Rent,Debt Consolidation,39137.91,11.8,,14.0,0.0,338960.0,824516.0,0.0,0.0
aff32ae1-9bdf-4170-866e-3bd95b83984d,0b02da50-f205-44e2-9943-e90a5a5d4d7c,99999999.0,Long Term,708.0,1712356.0,8 years,Home Mortgage,Debt Consolidation,47232.67,11.0,,9.0,0.0,894425.0,1641266.0,0.0,0.0
19c65ecc-d88e-456b-8d09-93fa1c84628c,e4b8ec1a-610b-4f0f-9078-2671c9fb3019,444488.0,Short Term,737.0,990394.0,< 1 year,Own Home,Debt Consolidation,10811.95,14.5,32.0,10.0,0.0,226309.0,415294.0,0.0,0.0
ae69c822-ec2f-4147-8a1c-5163cdc98eca,66939827-57dd-4450-a7cc-b05bec727808,99999999.0,Short Term,728.0,764275.0,1 year,Rent,Debt Consolidation,7069.52,15.8,,6.0,0.0,193287.0,466268.0,0.0,0.0
75acccf3-a567-45bb-9a0b-e21825d43a6d,8b047306-35ae-4ddc-8bb9-027194ee62d8,259226.0,Short Term,,,8 years,Rent,Debt Consolidation,7672.58,16.3,,9.0,0.0,115368.0,287276.0,0.0,0.0
922b165c-83e9-418e-a958-a203237ec7f0,db738096-6fa5-4d77-89be-6ecbc55175ee,746372.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,27777.62,17.9,,21.0,0.0,454366.0,844492.0,0.0,0.0
d83c50fb-950a-4296-83f4-430d7a3cc21a,f89aab2b-a765-4871-9efc-c042b71d38d3,620620.0,Long Term,709.0,1884515.0,8 years,Own Home,Debt Consolidation,14683.58,21.7,58.0,11.0,1.0,331664.0,800074.0,1.0,0.0
d7e6f206-fe03-42b8-9b44-96e629c69691,acb09a76-abe4-4318-9a78-1e5b51d2896c,226820.0,Short Term,747.0,596999.0,2 years,Rent,Debt Consolidation,12188.5,12.9,,10.0,0.0,206530.0,617914.0,0.0,0.0
d2421cdd-dff0-4229-9c4d-64558b2869b6,0addf236-13f7-4213-ad87-2c856331ff7a,465278.0,Long Term,697.0,3826980.0,10+ years,Own Home,Debt Consolidation,74307.1,21.7,,13.0,0.0,3208150.0,4132040.0,0.0,0.0
82bc5eef-6f2b-4055-9105-50d0dbcfbfd6,3798bdae-34f9-42a0-9bde-421e4f5a36a5,761068.0,Short Term,740.0,4694900.0,9 years,Rent,Debt Consolidation,60251.09,25.8,,11.0,0.0,313082.0,959002.0,0.0,0.0
b994832a-aa08-4652-9395-e85d6b299428,bdde79ba-fba4-4d59-a075-e3f23557045f,469722.0,Short Term,748.0,1989680.0,10+ years,Rent,Debt Consolidation,24539.26,22.8,,9.0,0.0,579462.0,979484.0,0.0,0.0
fc2eec3a-a9e6-476e-902b-563b06bc899d,1132debd-99dd-495f-a228-b26d6e12dbf1,443740.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,37486.81,15.5,35.0,23.0,1.0,397841.0,813890.0,0.0,0.0
99249402-e1c2-48ef-8401-7a81721a9bec,a7d09442-6061-46d0-8a44-9225a47490a1,765226.0,Short Term,731.0,1699398.0,10+ years,Rent,Debt Consolidation,31297.18,18.2,62.0,15.0,0.0,507452.0,916674.0,0.0,0.0
7ca46de9-112d-4277-8b23-3bb674502c66,a17bc95a-2308-47eb-af50-2e94e116857e,152130.0,Short Term,695.0,938505.0,10+ years,Home Mortgage,Debt Consolidation,0.0,17.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0
6d471b19-4b2b-4f4d-b6af-576dcc84c401,c0ca213c-3a66-48d3-ac31-b0fc95d3d3c5,172018.0,Short Term,701.0,452770.0,3 years,Rent,Debt Consolidation,12186.79,12.3,,15.0,0.0,210824.0,319088.0,0.0,0.0
bad319e5-ae0a-4201-8ae3-d4a625d80e73,9300a4e1-26fc-428d-9b31-8ff91c4c3d1f,287738.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,30649.09,17.8,,13.0,2.0,263758.0,526570.0,0.0,2.0
31955a17-cfd1-4823-9222-f3d9fa5ab559,d678f259-30f0-4da8-aa44-988b6fa48e0a,260282.0,Short Term,718.0,1873210.0,2 years,Rent,Debt Consolidation,12612.96,16.0,49.0,11.0,0.0,237671.0,566258.0,0.0,0.0
dc4b78d3-8b20-4eb9-901e-ed94a72d3797,35c69687-d0e9-4005-93e8-734eae4e7610,358644.0,Short Term,747.0,1548728.0,10+ years,Home Mortgage,Debt Consolidation,28135.2,18.4,30.0,20.0,0.0,268356.0,1204368.0,0.0,0.0
c66d50ba-8730-4ee6-9efa-cc9e57a84dfb,2da793ce-c591-4572-ad3b-a2d09fe3e96d,443388.0,Short Term,714.0,3637797.0,5 years,Home Mortgage,small_business,20371.61,36.5,13.0,10.0,0.0,267938.0,452232.0,0.0,0.0
63e0ba7b-21e3-4404-8850-e6b67ff6ad15,44d22d0f-8f5d-405a-87e9-0dea05d14829,218174.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,4030.66,15.6,28.0,7.0,0.0,120365.0,198528.0,0.0,0.0
