Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
13dd7e30-e769-47e8-accd-7b6a1d87deb3,54f0a697-8768-4d2e-b10d-8886f5c5ea34,323928.0,Short Term,711.0,2890812.0,10+ years,Rent,Debt Consolidation,35653.5,19.7,,17.0,0.0,644632.0,909150.0,0.0,0.0
2913eeee-99e8-445c-8869-25656f4e444c,5d48c66e-8a3e-4231-849f-7c1db4b69071,548570.0,Long Term,634.0,1970870.0,7 years,Own Home,Debt Consolidation,24143.11,19.2,6.0,9.0,0.0,702943.0,895400.0,0.0,0.0
c9fea76b-bd98-40b5-b2e7-d91fa794e1f3,d06816c9-6847-43a8-b817-d445201324d1,302786.0,Short Term,748.0,784510.0,10+ years,Rent,Debt Consolidation,3641.54,15.2,33.0,10.0,0.0,122303.0,400048.0,0.0,0.0
b76451d1-9a9a-4c03-89e2-13788a7c6fbb,10a11378-4467-46b6-9ee3-c726ad5a6f26,753368.0,Long Term,6480.0,1654482.0,6 years,Rent,Debt Consolidation,32951.51,17.3,,15.0,0.0,829901.0,1231978.0,0.0,0.0
89875dfc-bb16-4232-b7c0-d764830668fa,a7414509-cc76-4c6f-991d-1d5ad9b984c1,707124.0,Short Term,724.0,2246256.0,< 1 year,Rent,other,7843.2,7.9,,6.0,0.0,7809.0,322806.0,0.0,0.0
0d98d114-cc22-48f1-98c0-18f9da9bf056,e9149202-4b27-40ef-8b75-b1475db3fbf2,328020.0,Long Term,724.0,963186.0,8 years,Rent,Debt Consolidation,15330.72,17.5,20.0,9.0,0.0,222832.0,435116.0,0.0,0.0
7f576521-7a53-4308-a07b-e7a73c775d59,ecd35bdd-2835-410d-930f-841e0a82c3fd,520124.0,Short Term,741.0,1901330.0,7 years,Home Mortgage,Debt Consolidation,16636.59,15.0,31.0,14.0,0.0,489725.0,572198.0,0.0,0.0
fbd39987-8f3f-4cff-b3bf-2b0712082444,fcf56522-009d-406e-91de-7b347a4f2ec0,764148.0,Long Term,,,10+ years,Own Home,Debt Consolidation,30332.36,31.4,42.0,5.0,0.0,355927.0,639936.0,0.0,0.0
cd79a443-fc20-40b3-b51d-9efe511d8644,fdc40198-6178-4a95-8c45-ade862b551eb,552926.0,Long Term,681.0,1461195.0,10+ years,Home Mortgage,Debt Consolidation,18021.5,14.2,,21.0,0.0,703456.0,2250094.0,0.0,0.0
198f88f6-6b01-474d-b28f-21c65b7a25c0,cc18ba24-1c44-44b5-815e-772bae5b2983,768086.0,Short Term,718.0,3508483.0,10+ years,Home Mortgage,Debt Consolidation,16431.39,23.7,18.0,16.0,0.0,796670.0,1677192.0,0.0,0.0
f917e21c-1752-421b-9cd7-d78f6fdbd077,532a7d53-d7d0-4aed-8e55-79c9e0b6caf6,110814.0,Short Term,743.0,1732230.0,10+ years,Home Mortgage,Buy a Car,17899.71,19.8,,12.0,0.0,170544.0,615164.0,0.0,0.0
e85466af-e36a-4f3e-abe2-253ff548c946,75188363-89c6-402b-9d95-d4616326880b,400070.0,Long Term,6760.0,863816.0,9 years,Home Mortgage,Home Improvements,2476.27,20.5,,5.0,0.0,93195.0,115544.0,0.0,0.0
da858dc5-d345-4ce3-b810-5ba1cea94ebb,ffb97e8e-b3c3-484f-88d5-1be6de0d4df2,331958.0,Short Term,747.0,1528968.0,3 years,Rent,Debt Consolidation,11569.1,16.4,73.0,13.0,0.0,309415.0,1000736.0,0.0,0.0
9f3dfd15-a80d-4a59-821c-236d964693bf,8d12a4ca-bd4d-4dfd-85ad-eab9fa12e9c6,437932.0,Short Term,725.0,3403926.0,1 year,Home Mortgage,Debt Consolidation,66376.5,27.2,,22.0,0.0,2033665.0,3767610.0,0.0,0.0
713c2571-7f88-4e5e-8da8-96d6f3c08930,6383f634-f244-4d1e-a7d9-bf0b49572518,644556.0,Short Term,736.0,1781326.0,6 years,Home Mortgage,Debt Consolidation,18703.79,13.5,43.0,10.0,0.0,280573.0,632060.0,0.0,0.0
15f6b06b-104d-4ac7-baa8-0614fd18cd66,4dada3c5-a551-481a-9d10-09dcc2129a3a,523028.0,Short Term,,,7 years,Home Mortgage,Buy a Car,36388.04,19.0,,16.0,0.0,590197.0,1515272.0,0.0,0.0
9d242728-da65-4d8f-b725-2b9f4761cb3b,12876d2f-23c5-4f3e-aa5f-f379387eec50,328328.0,Long Term,721.0,1304312.0,10+ years,Rent,Home Improvements,25434.16,24.7,28.0,12.0,0.0,345116.0,591118.0,0.0,0.0
fd8e37a2-be6e-4378-9d20-92129d84caad,950500db-154f-4b0c-8657-07c970ff85f8,675576.0,Long Term,737.0,1944840.0,10+ years,Home Mortgage,Debt Consolidation,23013.94,21.6,,15.0,0.0,689187.0,1734810.0,0.0,0.0
abda27ee-72d4-44dd-9586-c063d407a06a,88f2b2f0-49c7-4ace-a8fb-555d22de1391,259930.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,12691.05,24.6,48.0,7.0,1.0,169005.0,521840.0,0.0,1.0
6d56e22d-99f0-458b-a02f-3480c5ccb3b1,bd45417d-ddfb-41e2-a2b3-1d194b3e9775,108878.0,Short Term,751.0,1316434.0,10+ years,Home Mortgage,Debt Consolidation,4377.22,37.5,,18.0,0.0,354920.0,2151556.0,0.0,0.0
a955d198-d2fd-4099-ac7b-c6ccdf155d40,57da1c0e-b179-404a-bbe6-896bb52e5e91,152702.0,Short Term,733.0,1186835.0,10+ years,Rent,Debt Consolidation,16714.49,12.1,,6.0,0.0,206815.0,314270.0,0.0,0.0
4b885ba7-b234-4e08-8734-95d0cf86e5c2,c73afb6f-5159-4cba-9c74-6f3f29a22f6f,150832.0,Short Term,746.0,1972504.0,4 years,Home Mortgage,Debt Consolidation,12541.9,24.4,46.0,7.0,1.0,46873.0,81862.0,0.0,1.0
28adc3aa-8b18-4658-a2e0-7df5a64d558d,504a1730-a04e-4e36-a3e4-a91eac2bf728,215182.0,Short Term,738.0,966359.0,10+ years,Home Mortgage,Debt Consolidation,13770.63,16.5,,8.0,0.0,282359.0,376684.0,0.0,0.0
5c7599fd-b617-4365-a5a6-feb2787ca09e,3ad322aa-d16e-4b18-9392-ea1efb95728e,357060.0,Long Term,736.0,2059163.0,10+ years,Own Home,Home Improvements,36893.44,20.2,,18.0,0.0,364230.0,1573660.0,0.0,0.0
0db46503-e516-4d02-a3b4-078dc3c24d68,7f00838c-83b2-4719-af4e-d8a54f9158cf,173382.0,Short Term,,,10+ years,Own Home,Debt Consolidation,12025.67,16.7,,13.0,0.0,132601.0,478346.0,0.0,0.0
7e286130-729c-4296-b21e-c86eef0449f0,dcd9481a-da02-4277-a087-15f03930a5ff,173910.0,Short Term,718.0,1032574.0,9 years,Own Home,Debt Consolidation,4087.28,31.5,,6.0,0.0,141436.0,180356.0,0.0,0.0
18567fb5-3f23-465a-8ae4-ea2d44156ec8,693b0c03-83c7-4866-ad4f-413558791f54,733810.0,Long Term,699.0,1324110.0,10+ years,Home Mortgage,Debt Consolidation,13130.71,22.5,,8.0,0.0,211983.0,442288.0,0.0,0.0
60a6b698-d10c-4049-8d1b-e6d2f78c0770,285c89c6-89e1-4cc5-8879-93550b950a8a,248006.0,Long Term,702.0,638723.0,6 years,Rent,Debt Consolidation,16287.56,21.5,45.0,11.0,1.0,148599.0,458810.0,1.0,0.0
1e349ee8-d222-42c9-bcb3-d7c2cd1e8507,a971888c-3067-456d-83cf-ad2209e460f7,78430.0,Short Term,741.0,638609.0,< 1 year,Rent,Medical Bills,10621.95,16.7,,8.0,0.0,91713.0,210694.0,0.0,0.0
9b8940cf-3ccd-4742-8184-ad3d23383590,ccbed5c2-cd6c-47b3-9379-8aa75406a7d7,387530.0,Long Term,666.0,762812.0,10+ years,Rent,Debt Consolidation,17862.66,16.0,70.0,13.0,0.0,296438.0,439494.0,0.0,0.0
9468a28b-9465-45ea-bd65-dce619573828,0cface5e-6adf-42ef-8f5e-943e7c34568a,69212.0,Short Term,,,10+ years,Rent,Debt Consolidation,10588.13,5.2,50.0,7.0,0.0,34409.0,100342.0,0.0,0.0
b3904c40-4a3c-4739-881c-92fbdf540481,9f1058e7-ed26-4abe-9f0a-4c47ff7f8805,97988.0,Short Term,680.0,789773.0,10+ years,Rent,Debt Consolidation,25273.04,13.0,,28.0,0.0,467875.0,817102.0,0.0,0.0
3b3afce2-b8b6-4c82-905f-162a071fc9d4,5543226f-8d4e-469d-974d-0121da33188e,691482.0,Short Term,675.0,1574682.0,8 years,Home Mortgage,Debt Consolidation,31493.45,15.6,17.0,15.0,0.0,173204.0,416944.0,0.0,0.0
498e8476-43b6-4bfb-bda7-0cd1056e3a63,22fc75a4-c279-471a-8104-ea620121a535,256740.0,Short Term,689.0,809818.0,4 years,Rent,Debt Consolidation,23282.03,13.0,43.0,12.0,0.0,247874.0,524722.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d5c90d82-6485-4767-9708-098551b06b03,2b60266a-59eb-4946-a8e5-51bad898af83,270050.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,29434.42,13.6,77.0,11.0,0.0,404016.0,850564.0,0.0,0.0
679eea95-6a09-405b-b8e1-56aab1b49b56,7d93b715-00db-4f0b-959a-25993d07550b,699776.0,Long Term,723.0,1359792.0,3 years,Rent,Debt Consolidation,26175.92,12.2,4.0,28.0,0.0,615011.0,1728430.0,0.0,0.0
39528c4d-9dd5-41b9-a195-4393f3ae41ff,d4bb77a3-b3d1-460f-bb24-97163954a520,143814.0,Short Term,664.0,479522.0,2 years,Own Home,other,15624.08,6.0,0.0,7.0,0.0,9728.0,64350.0,0.0,0.0
a8960ba3-7172-4969-ada6-31e968fba022,cee908c3-01a3-4d32-9e23-5687899328a9,228118.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22278.26,33.8,14.0,21.0,0.0,553337.0,774730.0,0.0,0.0
d2e253ee-4ac4-457c-85a4-07baebafac0e,7f8db2b7-f353-4865-8b42-97e45890772a,447524.0,Long Term,,,10+ years,Rent,Debt Consolidation,19003.23,14.2,,14.0,0.0,698136.0,1110428.0,0.0,0.0
7040c7c4-fd78-456f-9af7-b69e9e1d581e,5accf144-0ec5-4df4-ac2f-6573dd5977d4,99999999.0,Short Term,731.0,996151.0,10+ years,Home Mortgage,Debt Consolidation,25401.86,14.7,58.0,7.0,0.0,46227.0,70246.0,0.0,0.0
794a71d8-860a-49ef-93a8-c18f2b5111c9,485584f0-a0fe-4a49-9f29-a5f82780e872,80058.0,Short Term,694.0,965181.0,5 years,Rent,Debt Consolidation,7906.47,22.5,9.0,4.0,0.0,26125.0,32208.0,0.0,0.0
673b344b-4232-4188-8e80-ff6a5c56887e,9d2b0ffc-6497-423b-8269-c5cb63b5f422,99999999.0,Short Term,737.0,499738.0,1 year,Rent,Debt Consolidation,11535.47,13.0,52.0,8.0,0.0,102277.0,244684.0,0.0,0.0
f44b98e5-f6b2-44bb-a493-6ca1640e27af,b9da667e-ac39-4b2c-8861-df03f855f089,206294.0,Short Term,741.0,927960.0,3 years,Rent,Debt Consolidation,18095.22,20.5,,7.0,0.0,268451.0,511258.0,0.0,0.0
92870064-b6fe-4bb2-ac3a-270890fde709,15a52e65-f1b6-4da6-9603-89182dfd350e,172568.0,Short Term,725.0,670662.0,5 years,Rent,Debt Consolidation,6482.99,16.8,25.0,11.0,1.0,125875.0,297462.0,1.0,0.0
dee5fbc1-cf51-43fe-9422-dfb52240e56f,b8f21bf6-041a-461c-91ce-cd82fbfd84f9,223432.0,Short Term,744.0,887642.0,6 years,Home Mortgage,Debt Consolidation,14941.79,19.0,23.0,9.0,1.0,195548.0,473704.0,1.0,0.0
9ce17cd2-8c9d-495d-acce-99697d052439,12823f36-1146-4186-9aaa-96286edbfa45,224202.0,Short Term,,,1 year,Own Home,Debt Consolidation,11776.2,36.3,,12.0,1.0,210102.0,354134.0,1.0,0.0
42829c03-aceb-40fd-a362-6165fb45cf84,fa805bf2-3f0a-42be-9373-50691fef48af,194436.0,Short Term,,,,Rent,Debt Consolidation,12377.93,18.6,56.0,7.0,0.0,129979.0,399168.0,0.0,0.0
3486fbb7-df6f-4d2b-883c-2badbaf2bf83,50ab3942-516e-43b6-bbaf-2000c3de5a10,243408.0,Short Term,694.0,747460.0,3 years,Own Home,Debt Consolidation,7786.01,11.7,,10.0,0.0,86849.0,207790.0,0.0,0.0
54d4b26e-0cd8-483a-b1ef-7b5e29283901,dec6eda3-2110-42ef-921d-4954d380219f,223344.0,Short Term,671.0,1253772.0,3 years,Rent,other,26642.75,10.4,,22.0,0.0,340822.0,911372.0,0.0,0.0
54f66553-d57d-4726-9a60-87c0d58921ae,f1671067-da46-4090-ad7a-78abe7f75b78,140976.0,Short Term,707.0,1311114.0,4 years,Rent,Debt Consolidation,12674.14,8.4,14.0,12.0,0.0,150936.0,232078.0,0.0,0.0
eb32a435-5afd-47e1-8a45-00a193cd4934,705cf675-2783-40c6-8a24-590afe4b1da3,440616.0,Short Term,750.0,1027444.0,10+ years,Rent,major_purchase,18236.96,12.9,,5.0,0.0,44175.0,269236.0,0.0,0.0
c969f1cc-e97e-4cad-a6e1-8d41f0a4d4b9,c906cc3e-edf8-4f17-b7d9-4e8ee6e5715c,225500.0,Short Term,721.0,1145586.0,10+ years,Home Mortgage,Debt Consolidation,9050.08,24.8,31.0,5.0,0.0,351177.0,567930.0,0.0,0.0
6bb79204-9b85-4969-bcb9-8f9f8c91734c,5db36fb9-138f-4830-b5c3-d6937b61d6f4,222772.0,Short Term,747.0,1000445.0,3 years,Rent,Debt Consolidation,25594.71,13.8,,16.0,0.0,152494.0,809952.0,0.0,0.0
9e3de39f-bbc1-4215-ac49-7a059a4785a9,2f382cb8-bcf4-45af-ad48-d3564f86c224,785290.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,27992.32,21.5,6.0,24.0,0.0,457387.0,2364296.0,0.0,0.0
9a8442f8-a4e3-4709-b2c9-e382b0824431,31a915f1-6884-4b38-a950-48f7e7019855,167354.0,Short Term,719.0,604390.0,4 years,Rent,Debt Consolidation,2447.77,12.9,,5.0,0.0,68134.0,100386.0,0.0,0.0
210342e9-19fa-4fba-8526-b719103917f7,e6be1e58-99d7-4a17-a9be-a069c09cdf3b,436040.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,12513.4,22.1,,10.0,0.0,358454.0,562386.0,0.0,0.0
96dedebe-2b07-4ab0-bf92-47b099e30233,7f08b903-2bf5-41ad-aa2d-6c87d0961dc2,312488.0,Long Term,737.0,1799186.0,10+ years,Home Mortgage,Debt Consolidation,29836.65,20.9,,12.0,0.0,695419.0,896698.0,0.0,0.0
eaf49d82-9d56-4bcb-a706-5748f34b5178,f40124a1-e625-48aa-84c7-f849ba66772c,687456.0,Short Term,716.0,1753301.0,10+ years,Home Mortgage,Debt Consolidation,36527.12,19.2,,11.0,0.0,709213.0,915486.0,0.0,0.0
a95880a8-830a-4e37-bfcd-5049f0419ec0,61b63827-bb60-42c0-baf9-25a162dc2a6f,299948.0,Long Term,6520.0,762717.0,1 year,Rent,Debt Consolidation,20911.21,16.0,54.0,21.0,0.0,411502.0,624470.0,0.0,0.0
b8bf6471-4e0a-43b1-a136-56fd9068d303,39f4d19e-81ea-4f1b-8717-c4b8bc7aa119,691966.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22534.76,28.8,29.0,8.0,0.0,357960.0,581328.0,0.0,0.0
964b2bfe-efbc-4ba9-9c90-378491a63d7f,a919717d-f695-48c1-a42a-9ff8591a7ee8,264616.0,Long Term,,,10+ years,Rent,Debt Consolidation,9691.71,12.3,,10.0,0.0,321860.0,416856.0,0.0,0.0
88912a4b-06bf-4e1d-8c6e-0af2a8b9d3d8,8eb08da1-bc26-4720-a620-578cd0116ade,779834.0,Short Term,705.0,1790199.0,5 years,Rent,Debt Consolidation,17305.2,13.4,,14.0,0.0,717554.0,1308406.0,0.0,0.0
f53fcaf5-123c-48f4-ae58-c4de72719fa2,8d65cb9f-6dd4-405c-b480-b17cdc2a939d,163790.0,Short Term,719.0,499776.0,7 years,Own Home,Debt Consolidation,7788.1,37.5,67.0,6.0,0.0,90877.0,146344.0,0.0,0.0
ed7a30d1-c641-4831-a784-6ad9ff5698d0,9e62acb4-0bc7-4fcd-bcb6-6149af173dca,165792.0,Short Term,735.0,954560.0,4 years,Home Mortgage,Debt Consolidation,21636.63,17.1,35.0,6.0,4.0,44688.0,156816.0,0.0,3.0
1088a24f-f1bc-49d1-9b10-421a7fafb5ed,957f1ea8-337f-4239-af06-bd22c49d820c,144298.0,Short Term,746.0,1112032.0,2 years,Home Mortgage,Debt Consolidation,10934.88,7.0,,9.0,0.0,74024.0,361658.0,0.0,0.0
deaa0529-9123-4e5b-9180-ba963f54facd,1408dbb7-d6bf-48ba-8f75-94b43a8ee347,53834.0,Long Term,719.0,1022770.0,4 years,Home Mortgage,small_business,15324.45,19.7,,11.0,0.0,886426.0,1221902.0,0.0,0.0
af1473de-cb83-465e-aa86-8a230e8f324b,2d08f48f-be42-4dbc-8f50-ffe0c8966cb2,326502.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,19425.22,29.0,32.0,10.0,1.0,171057.0,352396.0,1.0,0.0
0cb32458-affd-4b09-82b1-28a533e7fd0e,49d6aa8f-2464-4d17-bb61-a9bdb6711d7b,127314.0,Short Term,,,1 year,Rent,Debt Consolidation,8370.45,11.0,45.0,8.0,0.0,76304.0,252406.0,0.0,0.0
a3a3af28-3484-47ee-8d1a-140389fa1288,8ab6facc-2b20-4960-a01a-9e15f80f3567,257818.0,Short Term,715.0,1540102.0,6 years,Rent,Debt Consolidation,14502.51,9.0,,4.0,0.0,175389.0,236412.0,0.0,0.0
de0ab942-84ba-4cd8-9fcf-9b893f105cb2,30d13420-35b2-488d-9437-0a42c9dd8d56,369380.0,Short Term,709.0,800869.0,2 years,Home Mortgage,Debt Consolidation,18753.76,13.2,3.0,8.0,0.0,510321.0,986502.0,0.0,0.0
5c62c120-f312-4976-a4a3-43722aa934c8,62b65a61-fa8b-4cce-bd9f-bd9328ac47b6,772706.0,Short Term,,,10+ years,Own Home,Debt Consolidation,33747.8,25.0,,15.0,0.0,1713895.0,3801732.0,0.0,0.0
3264027c-8cd3-4f85-bc7f-53fbfa868ff2,aa5e2a39-980f-4cea-b03b-18f15bd48a74,99999999.0,Long Term,717.0,1837870.0,3 years,Home Mortgage,Debt Consolidation,31090.46,10.5,67.0,14.0,0.0,425334.0,897072.0,0.0,0.0
9d960352-8293-4290-a944-115168dd5eee,2aff4a52-0bcd-4089-809a-cb7fbe8066c5,261800.0,Short Term,,,3 years,Rent,Debt Consolidation,23576.34,9.0,,15.0,0.0,211527.0,623216.0,0.0,0.0
5ba27cbd-3b7e-4df9-abf2-3f7b02664897,c3695a11-4c52-4a26-88c7-5688b7fd37bb,324170.0,Short Term,699.0,839876.0,10+ years,Home Mortgage,other,12038.02,14.2,10.0,6.0,1.0,152893.0,283250.0,1.0,0.0
e432d367-9443-421a-90ef-c0ced95df54e,555f41c8-16fe-4aba-997d-0763e97e9693,49434.0,Short Term,743.0,1125370.0,< 1 year,Home Mortgage,Medical Bills,11065.98,11.9,,8.0,0.0,172482.0,229042.0,0.0,0.0
b0326c0f-13d0-4199-9527-699f7a6c4420,f83594ba-4d1d-45e2-ba80-5cf51e8c35f1,99999999.0,Short Term,694.0,301093.0,1 year,Rent,Debt Consolidation,4842.53,9.3,,7.0,0.0,162564.0,341000.0,0.0,0.0
eae328c5-88c1-403d-8afd-8a66c47e2cca,69ed64f2-d700-4cbc-a3e1-8ad3d80d09da,202752.0,Short Term,735.0,536978.0,3 years,Rent,Medical Bills,8591.8,11.1,,8.0,0.0,93575.0,345092.0,0.0,0.0
3291abc1-4b4e-4a40-b0a2-1777707561f3,b5dfa6ba-ac29-4d58-a165-2dde3d5efa1b,67320.0,Short Term,,,2 years,Rent,Debt Consolidation,26281.56,16.0,15.0,17.0,0.0,381634.0,880264.0,0.0,0.0
47fb3b41-f0d9-4499-ad8d-06ac2b12815b,2d039b88-5de5-43f4-94fe-4f5c79233a83,174570.0,Long Term,669.0,1319227.0,10+ years,Home Mortgage,Debt Consolidation,2671.4,21.1,15.0,8.0,0.0,83296.0,106920.0,0.0,0.0
,,,,,,,,,,,,,,,,,
13be921c-dc3a-469b-97c1-b24d704250ab,bbfb75e5-aded-4397-9219-08d12edfd703,99999999.0,Short Term,743.0,2212322.0,2 years,Home Mortgage,Debt Consolidation,13292.59,24.3,,6.0,0.0,578379.0,1907994.0,0.0,0.0
9176dbe8-0b0d-4cad-9228-2013def27af9,3ae1c2af-a30f-410f-848b-60eb8fba5a29,256740.0,Short Term,750.0,829084.0,5 years,Home Mortgage,Debt Consolidation,10570.84,13.3,,8.0,0.0,16948.0,784960.0,0.0,0.0
1c61f9cb-cc27-4050-b3f8-a17cdc58127f,0f46f4aa-59a8-4755-83e9-83d0e862afdf,174328.0,Short Term,715.0,443954.0,2 years,Rent,Debt Consolidation,9063.95,21.9,,7.0,0.0,183483.0,703494.0,0.0,0.0
fc2d9e81-8196-4e30-83e2-4af9e3656f9b,3a01a86b-8d84-4961-a9a7-58ecba9330c7,218790.0,Short Term,715.0,1445501.0,10+ years,Home Mortgage,Debt Consolidation,23248.59,14.2,,11.0,0.0,395675.0,503448.0,0.0,0.0
,,,,,,,,,,,,,,,,,
3bb1e649-06db-4a44-8b1b-963999e74e8d,f8bf1cf1-91db-4d5a-b458-1506c0f858ce,99999999.0,Short Term,737.0,679839.0,1 year,Rent,Take a Trip,2951.65,11.8,,4.0,0.0,130435.0,225060.0,0.0,0.0
ff2a2a23-4af1-4fae-a850-e02667d119f6,a9c17ed0-0b32-42c8-9f6b-47fcc28d5bf0,675444.0,Long Term,675.0,1905567.0,10+ years,Home Mortgage,Debt Consolidation,41128.54,15.8,79.0,26.0,0.0,386916.0,1374230.0,0.0,0.0
75f59bdf-04ea-4395-be61-f18188790a86,b8bda40f-445c-4fb2-8d7c-b96f402cbaa1,475904.0,Long Term,696.0,1561230.0,4 years,Rent,Debt Consolidation,22898.04,19.6,,16.0,1.0,312341.0,539792.0,1.0,0.0
fee05723-82f0-477a-b426-5b00a4586b32,44f130ae-c5b1-41ab-90d6-be94a2fafc17,258346.0,Short Term,740.0,1115604.0,5 years,Rent,Debt Consolidation,22553.76,10.4,,10.0,0.0,164844.0,254166.0,0.0,0.0
1cde04e8-c0a4-4d92-b2f1-e71be8443cf4,f7a4f483-d46c-4403-a3bb-501809b267b9,122826.0,Short Term,738.0,366415.0,2 years,Own Home,Debt Consolidation,4793.89,8.0,48.0,7.0,0.0,143526.0,276958.0,0.0,0.0
4fb0bdf8-7a11-4c38-b705-53f8f08c0ac1,a173ac62-228a-44cb-9242-4c6eac77cd6d,87582.0,Short Term,716.0,586226.0,5 years,Rent,Medical Bills,13239.01,11.6,,21.0,0.0,99123.0,600952.0,0.0,0.0
6cafc380-3025-4a7e-84ab-6e74cff801b2,b43c6acd-e09b-4676-8f24-eb8498f4ef89,326722.0,Short Term,700.0,576840.0,4 years,Home Mortgage,Debt Consolidation,10863.82,23.5,,11.0,0.0,338048.0,494208.0,0.0,0.0
a13d76ad-07ee-4ccd-b936-d9724fa2b177,808d9f90-ec1d-4963-902b-e3d901b163f6,137654.0,Short Term,744.0,1300208.0,6 years,Home Mortgage,Debt Consolidation,20586.5,22.0,,15.0,0.0,355737.0,501094.0,0.0,0.0
09ebed41-4dde-4dd2-b56e-87dd6c9902e4,bfe0d859-c77c-4054-829f-20ea30183364,131472.0,Short Term,724.0,1533072.0,10+ years,HaveMortgage,Take a Trip,16480.6,21.4,34.0,7.0,0.0,133703.0,352660.0,0.0,0.0
ed055a45-8724-44e3-9941-f571015e2c4a,19af16fc-b2b2-44dd-8ce3-c5556b419d65,216568.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,7073.7,18.7,9.0,16.0,0.0,142880.0,1033978.0,0.0,0.0
051bd194-3e07-4de4-a81f-8335cf893ac9,f5118161-70a4-4106-9978-47e77708425d,426272.0,Long Term,662.0,2219523.0,5 years,Own Home,Home Improvements,27559.12,15.0,0.0,12.0,0.0,94487.0,308220.0,0.0,0.0
87f6ce6e-ce68-4e69-82db-f4ad8b2ee40d,eddb8942-f11e-4ffd-838a-44b319130b98,99999999.0,Short Term,736.0,594073.0,9 years,Rent,Debt Consolidation,13465.68,8.0,70.0,8.0,0.0,195719.0,339746.0,0.0,0.0
4a30a99d-bdaf-439c-b161-7b24887c74ee,cf41126c-8dd0-4894-ae85-e2e5e1651958,99999999.0,Short Term,716.0,2407623.0,,Rent,Debt Consolidation,19802.75,17.4,19.0,6.0,0.0,15409.0,84194.0,0.0,0.0
f9fdf6e2-561c-402b-b10d-5907dbfa522e,62340b57-d535-47a7-9fcb-bacd5802442c,752224.0,Long Term,720.0,2505758.0,< 1 year,Rent,Debt Consolidation,21716.43,21.5,,7.0,0.0,465538.0,1571526.0,0.0,0.0
ffb8a226-81c3-4c9d-8b9d-4b149b130924,d46e94b7-5e7e-4874-9eb5-a112a737bbef,280786.0,Long Term,7050.0,1156568.0,,Rent,Debt Consolidation,6158.66,27.4,17.0,8.0,0.0,226974.0,380336.0,0.0,0.0
47c9c05c-80a7-4c0f-ac4a-bcbbb9fe675a,cadfce7e-9acc-4bd3-9ead-a3e89d0235d7,376860.0,Long Term,707.0,881733.0,3 years,Home Mortgage,Debt Consolidation,17708.0,18.8,,10.0,0.0,236987.0,329428.0,0.0,0.0
5e43c57f-8d2a-4170-add5-32b3c27d15d8,a5e1e086-79bf-49ae-9594-b4809341b122,203456.0,Short Term,693.0,565269.0,4 years,Rent,Debt Consolidation,10316.24,12.9,0.0,5.0,0.0,139973.0,196460.0,,0.0
d610bc13-b4b4-441f-b9d3-6365a6ca0650,f02e8338-1659-4df4-afc8-04c2c1c7cef7,223652.0,Short Term,747.0,1641809.0,10+ years,Home Mortgage,Debt Consolidation,22027.65,19.1,44.0,5.0,0.0,79230.0,252736.0,0.0,0.0
d89cc631-6b1c-45a6-90ab-45b05e31e0d8,902ad113-a1f4-4770-ade8-c8cb3310eb3b,405218.0,Long Term,729.0,1827610.0,8 years,Home Mortgage,Debt Consolidation,7767.39,25.5,9.0,5.0,0.0,252111.0,1089242.0,0.0,0.0
88a8c598-e1f4-4beb-bf51-0bdf371082ee,3b01c1f7-34c9-4327-a67b-694ea9794ed8,321794.0,Long Term,720.0,1259833.0,7 years,Home Mortgage,Debt Consolidation,23831.7,26.0,,10.0,1.0,180994.0,291060.0,1.0,0.0
de4af729-ef86-4a03-820c-13eb73549662,77b2b9ff-8275-41e5-bc76-aeed83eecc2d,392920.0,Short Term,744.0,945383.0,6 years,Rent,Debt Consolidation,7807.29,12.8,67.0,11.0,3.0,58615.0,152834.0,3.0,0.0
8f4f32c1-cdb2-4da2-ad54-ac544eb03e8a,c2aef631-d518-4697-924b-6b5ec104e9fa,99999999.0,Short Term,716.0,374832.0,10+ years,Own Home,Debt Consolidation,7902.86,17.9,61.0,7.0,0.0,194047.0,345158.0,0.0,0.0
1cd1a71a-4292-4a01-900d-b1b38e9cb60b,0e78ae88-e910-45bd-9a82-f7a07d1b2609,131692.0,Short Term,731.0,3867089.0,10+ years,Home Mortgage,major_purchase,48660.9,13.8,3.0,19.0,0.0,265278.0,1133418.0,0.0,0.0
01b18ab3-e438-4b01-9d38-2bc0f12852d6,77c68030-d00d-489a-b2ac-40e5a1e31006,480128.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,13190.37,22.5,38.0,11.0,0.0,112233.0,262020.0,0.0,0.0
