Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
bf12701e-964f-4a1d-992b-bb7a212d12b3,7b88235f-15a7-414d-9e00-b541413f32ab,262702.0,Long Term,714.0,646836.0,5 years,Rent,Debt Consolidation,14661.73,28.8,,9.0,0.0,309225.0,683298.0,0.0,0.0
,,,,,,,,,,,,,,,,,
01b77a74-176f-4014-9aa5-50883ee2e212,ed50ca4c-f3c0-4bc5-a240-f2d184ff7871,403590.0,Long Term,690.0,870903.0,1 year,Rent,Debt Consolidation,11466.88,16.5,,9.0,0.0,284335.0,395714.0,0.0,0.0
38549ed6-cf45-4f4e-a821-5e366d92c791,307f7e12-3cd5-465e-8ead-5e95029bdb45,156288.0,Short Term,708.0,862296.0,< 1 year,Rent,Debt Consolidation,21054.28,13.0,,14.0,1.0,218576.0,516494.0,1.0,0.0
fa328d89-4643-484b-9a80-a3343a4466ab,409f72b2-0d13-4901-86bf-dc10ec43bd27,217690.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,29142.2,17.0,16.0,11.0,0.0,316825.0,709588.0,0.0,0.0
8e4b083f-9220-4a8b-99ee-e89bcd2e24cb,f18cebe7-7ed0-4901-a026-eaadaeaf7a17,149908.0,Long Term,6770.0,540265.0,1 year,Own Home,Debt Consolidation,5942.82,11.0,,9.0,0.0,115862.0,340472.0,0.0,0.0
00d54fc5-2343-4eab-8120-7a0cfe90f3a4,4d0abcf5-3882-486e-ab13-58382cbc8a3a,421234.0,Long Term,718.0,1002307.0,5 years,Rent,Debt Consolidation,19544.92,20.0,,17.0,0.0,509029.0,956802.0,0.0,0.0
3e35b00e-44e7-489d-8ae3-531c9f7c9826,772a030f-cb31-4514-9f35-fb8d10fbb67a,99999999.0,Short Term,737.0,1677168.0,9 years,Home Mortgage,Debt Consolidation,21663.42,19.9,26.0,5.0,0.0,615429.0,731632.0,0.0,0.0
3cb9d4e5-aae1-4f9e-8a17-edefd5c58d6e,8e887ad6-119d-4fba-86ef-b6d54fb87449,99999999.0,Long Term,670.0,720841.0,2 years,Rent,Debt Consolidation,9557.19,9.4,,8.0,0.0,160151.0,269522.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9f350a65-46a5-44c1-89de-75a787db8196,e7aeb710-cdc8-4921-b2cc-b5f4d8499c7d,150062.0,Short Term,,,4 years,Own Home,other,5866.44,14.7,37.0,4.0,0.0,80617.0,126302.0,0.0,0.0
155c8e15-019e-4769-9f8d-0f3efedae7b2,7fca1584-efbd-4c48-973a-44caa1f93896,250998.0,Short Term,705.0,713051.0,2 years,Rent,Debt Consolidation,8360.57,12.9,47.0,2.0,0.0,148276.0,179234.0,0.0,0.0
e0c52914-6dfd-4543-b13c-5b5354a2300e,e7d30184-3492-4da3-a879-6c2b57d02860,196372.0,Short Term,,,5 years,Rent,Debt Consolidation,13972.03,24.0,38.0,6.0,0.0,181602.0,395230.0,0.0,0.0
9356ddf1-47bf-4991-b175-95c9fbad4e84,61967006-a422-4377-a7a7-1bd1f8b2bdb7,331826.0,Short Term,7350.0,955225.0,5 years,Rent,Business Loan,16278.63,10.6,16.0,4.0,0.0,67203.0,293656.0,0.0,0.0
61109b9f-6ba5-4310-9ef6-3b1d6bbd8118,b34e3a94-a686-466b-98e2-5d62b07ad068,340846.0,Long Term,7180.0,654170.0,7 years,Own Home,Debt Consolidation,11829.4,12.1,8.0,19.0,0.0,261687.0,569558.0,0.0,0.0
0ab230e8-064a-4789-a6a5-b3f07b8dfb52,767f6bd3-5943-444b-b1f1-c2dae5617dba,99999999.0,Short Term,738.0,1209065.0,1 year,Home Mortgage,major_purchase,281.96,13.5,39.0,6.0,0.0,1159.0,66726.0,0.0,0.0
6d383d58-6ee3-4986-b434-d96ca58bf587,78bb1d76-528a-4656-a63f-e0a39e687b80,657030.0,Short Term,723.0,1891450.0,7 years,Rent,Debt Consolidation,33573.19,13.8,,18.0,0.0,573363.0,918236.0,0.0,0.0
91e0c667-e738-4058-9630-e92c96be64fa,083c2441-5cbb-4e5f-9d86-1d7e5cb6ad60,167288.0,Short Term,692.0,1398077.0,2 years,Home Mortgage,Debt Consolidation,6955.52,18.8,45.0,16.0,3.0,102505.0,399630.0,3.0,0.0
df8e44c5-35a5-4113-b989-d885d590210f,9ea4d901-5365-4f26-bbe5-cf37f52445df,191620.0,Short Term,710.0,2074534.0,7 years,Home Mortgage,Debt Consolidation,31118.01,15.8,47.0,13.0,0.0,101517.0,129162.0,0.0,0.0
820f0ca0-478f-4f90-9565-6ef9098dd397,8832fd06-6b5e-4c35-9678-ee41b636122f,312466.0,Short Term,,,5 years,Rent,Debt Consolidation,16547.48,28.3,,14.0,0.0,412300.0,731104.0,0.0,0.0
d2d41fcd-d593-4c59-887f-89a915213675,9fd5320c-0aca-45e4-a52d-37f2520a4c0f,259402.0,Long Term,692.0,1392510.0,4 years,Home Mortgage,Debt Consolidation,23788.57,21.4,,13.0,0.0,743242.0,1107590.0,0.0,0.0
53acf50f-2231-4a5e-8cbd-065adfecf41e,bc5d2bd4-e46f-4ecb-babd-dbf2ba58fe3b,99999999.0,Long Term,705.0,716414.0,3 years,Home Mortgage,Buy a Car,7522.29,11.4,,6.0,0.0,230204.0,365618.0,0.0,0.0
82391d10-267a-48a0-a9d5-c7c3126501b9,85111d07-7419-4315-8959-9a5941d9a5d6,151954.0,Short Term,7210.0,393699.0,,Rent,Debt Consolidation,8890.86,30.0,47.0,11.0,1.0,71155.0,175648.0,1.0,0.0
72390144-4de7-42dc-99a6-df82c956e34f,236042cb-6d2b-4bb2-b379-f0fbfe4392c5,332948.0,Short Term,725.0,1408926.0,7 years,Rent,Debt Consolidation,22190.67,33.2,,22.0,0.0,949677.0,2013968.0,0.0,0.0
c1690b34-e179-4a0a-9b1d-692676509a8c,0956717a-94b4-4068-8223-7da81eba16a8,244706.0,Short Term,679.0,884868.0,8 years,Home Mortgage,Debt Consolidation,21237.06,10.1,60.0,7.0,0.0,59356.0,218218.0,0.0,0.0
1ff99373-1bde-43b8-9945-963286fe026a,166542db-33f0-4d9f-ac52-ff7e3fb4b957,225280.0,Short Term,731.0,1017469.0,,Home Mortgage,Debt Consolidation,16788.21,21.5,5.0,18.0,0.0,282910.0,938630.0,0.0,0.0
6b9cb984-2f6f-4874-a1ce-ed599e6aa1be,9791c1c8-e7f6-46ad-9b80-e334f8c6a44b,328328.0,Long Term,679.0,1512248.0,10+ years,Home Mortgage,Debt Consolidation,31883.33,22.3,,15.0,1.0,420166.0,662816.0,1.0,0.0
f8c7ad14-9f6b-4271-b627-78630e2c7bd3,8a36810c-0abd-412e-bde4-1f31084e5806,97394.0,Short Term,730.0,388968.0,2 years,Rent,Debt Consolidation,4537.96,9.8,,9.0,0.0,127338.0,245322.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d5369d42-23c2-47b0-8d29-a5b05f126e6a,c7efbfff-b75f-4c37-9eca-aeb8c69926bb,72732.0,Short Term,731.0,541101.0,10+ years,Home Mortgage,Debt Consolidation,8161.45,14.9,32.0,10.0,0.0,209456.0,273130.0,0.0,0.0
d2cf9b72-1ad0-434e-9d56-62204a7f5bc0,bb92e429-1dd3-4030-924f-bffac2fa4136,585728.0,Short Term,722.0,2412544.0,10+ years,Home Mortgage,Debt Consolidation,22115.05,31.3,15.0,10.0,0.0,1140798.0,2100032.0,0.0,0.0
09743839-6450-4ea1-8d66-c85bd655b367,b052eac1-de9f-418f-8beb-e8e90cf7791c,247830.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19933.85,18.0,47.0,11.0,0.0,558638.0,746064.0,0.0,0.0
5ef118d3-564d-4a2c-b0fe-bed44b6d2b5a,fcb56894-e6b7-48a2-a792-c29700e955d4,435512.0,Short Term,735.0,1034341.0,,Home Mortgage,Debt Consolidation,24479.41,24.5,51.0,10.0,0.0,32319.0,239954.0,0.0,0.0
48b259bd-a453-4c8e-8426-2a2a9a7a7775,9328e4e2-8488-41aa-8ef5-869b74fed3fb,378752.0,Long Term,725.0,964915.0,10+ years,Home Mortgage,Debt Consolidation,8443.03,17.0,,6.0,0.0,380665.0,598862.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0204532f-d2e5-472d-8fcf-6ad6a920069c,8d3f3619-6616-4a88-b092-0963bcf2c457,549340.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,36260.17,15.6,52.0,10.0,0.0,962901.0,1168684.0,0.0,0.0
73255114-a707-4b72-9f8b-ac607878b335,1b25d62a-32ca-44be-9007-798b47aa8461,267080.0,Long Term,702.0,1153338.0,1 year,Home Mortgage,Debt Consolidation,11533.38,22.9,13.0,12.0,0.0,73948.0,251834.0,0.0,0.0
da75e924-7eed-4f96-99e8-b58e2caece6e,0aa0c1c1-1f44-4171-9fdb-805f926a47fa,755920.0,Long Term,708.0,2424799.0,10+ years,Rent,Debt Consolidation,54759.9,22.6,,14.0,0.0,576251.0,1018666.0,0.0,0.0
9bce3c95-2de7-4623-b40b-2112c5f5a364,a1ae7c4c-a751-478f-ace9-4736caba3def,390324.0,Short Term,749.0,1252043.0,3 years,Rent,Debt Consolidation,9630.34,16.4,31.0,5.0,0.0,360012.0,1114586.0,0.0,0.0
a4998912-4217-496d-ab40-7ea0cb76356a,82a8073f-6827-4060-9c2a-5b93d1ac984b,667788.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,57012.54,15.0,9.0,12.0,0.0,1283944.0,2102804.0,0.0,0.0
147f9f4f-af24-475a-a433-ac7faec7b241,3676f988-7cd8-4d9c-8776-40e93d0d3e38,762916.0,Long Term,681.0,4706300.0,10+ years,Own Home,Other,45102.01,19.7,,12.0,0.0,3144709.0,14058858.0,0.0,0.0
9e5af47d-3a1d-49e2-a087-88d7ad1b61f8,39ecad58-eca9-489c-9454-f266044df548,433224.0,Long Term,724.0,1683666.0,9 years,Home Mortgage,Debt Consolidation,17299.69,17.9,,9.0,0.0,369170.0,563200.0,0.0,0.0
63d658fa-3816-49dc-832e-fbc2a799675e,9d7c17c4-e508-4479-a780-998301ec59cb,163064.0,Short Term,737.0,1126662.0,3 years,Rent,Debt Consolidation,21500.4,15.7,,7.0,0.0,71782.0,139238.0,0.0,0.0
953b2c12-28fd-462e-938f-d3fd84c7fba3,88e5d405-ec44-479d-b2b2-49a30bd185ea,99999999.0,Short Term,733.0,755896.0,1 year,Rent,Debt Consolidation,15621.99,15.7,26.0,14.0,1.0,56962.0,289256.0,0.0,1.0
7f582ff7-63ba-4d16-a954-7aac88bf800d,bd40a4a2-81ca-4a79-ac19-d8f7e5881ae1,215424.0,Short Term,707.0,837216.0,2 years,Home Mortgage,Debt Consolidation,13395.38,43.0,,10.0,0.0,196308.0,279928.0,0.0,0.0
64ccd7a3-6e50-4f13-82c8-14bd0f3e3053,62c78c5b-0c67-4240-a348-1f43b835257d,376596.0,Short Term,711.0,1144560.0,1 year,Rent,Debt Consolidation,13257.82,9.5,,10.0,0.0,154261.0,328966.0,0.0,0.0
a44e0215-3183-4296-a3b2-79f2ee3fc58b,bb88fb8d-cd97-4866-b099-09d888054a97,80938.0,Long Term,695.0,431034.0,1 year,Rent,Other,7708.3,11.4,,6.0,0.0,89547.0,148324.0,0.0,0.0
d878fb23-4144-4c53-9bfa-f85bb751913d,68c393f0-cd39-417d-8649-afba681c451b,510356.0,Long Term,649.0,1160349.0,8 years,Rent,Debt Consolidation,28235.14,17.5,,10.0,0.0,532019.0,628584.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4063e621-b2e0-4e1a-ab50-8ff913e02137,5d0cceba-c1c8-495f-9734-573bccea8fd9,328614.0,Long Term,730.0,2838030.0,10+ years,Own Home,Debt Consolidation,7236.91,13.5,,8.0,1.0,205922.0,374902.0,1.0,0.0
7f24d6a4-7b7c-4b50-b805-2e0cd8e06dd4,71a1d12a-b402-4c0b-a12d-cb3eb4867ac8,415954.0,Short Term,724.0,1725808.0,7 years,Own Home,Debt Consolidation,19990.66,20.4,35.0,11.0,0.0,323722.0,410542.0,0.0,0.0
4c2dc54b-5708-43d0-8f17-771a6126f071,51f6794f-483d-45c6-8ff0-95addf3a8754,99999999.0,Short Term,731.0,1113381.0,5 years,Rent,Other,20690.62,15.9,6.0,10.0,1.0,42693.0,70510.0,1.0,0.0
33e04853-dfc3-4282-ac19-dbbe6e7c89f5,fd25a5a5-a5fb-4557-baba-cd648f842ca0,131692.0,Short Term,703.0,2123098.0,5 years,Home Mortgage,Home Improvements,35385.22,21.4,,22.0,0.0,544426.0,708312.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b9d6aace-8348-4099-912e-fb56271a481f,47d9e851-6987-476a-9e0f-a8dbaf0dd456,99999999.0,Short Term,741.0,679155.0,10+ years,Home Mortgage,Debt Consolidation,12338.03,26.7,,8.0,0.0,241661.0,1434994.0,0.0,0.0
a991d230-5c2b-4bea-9e87-6733cab6a0f1,b898797f-afd2-4645-b8ce-3155c7485747,213686.0,Short Term,,,6 years,Own Home,Debt Consolidation,13754.29,13.8,,15.0,0.0,143355.0,712404.0,0.0,0.0
fb5cd812-5554-4208-a412-388f0394cd77,0a1cbeab-44e8-4366-bd31-9459dcce1ff0,670758.0,Long Term,665.0,2124067.0,,Home Mortgage,other,34693.24,15.0,49.0,8.0,0.0,68989.0,272668.0,0.0,0.0
a4b620f8-ff00-4d04-b269-67b6c342201c,2f62159a-0a49-440b-b340-880b9305b6e7,99999999.0,Long Term,705.0,1474324.0,10+ years,Home Mortgage,Debt Consolidation,13760.37,18.2,38.0,6.0,0.0,482600.0,579678.0,0.0,0.0
63b1d9c2-5e5a-4ae2-a02a-10c3b7eee5df,efc99312-a169-4615-9216-22bbc2ad0ecc,262592.0,Long Term,710.0,1228464.0,4 years,Home Mortgage,Debt Consolidation,11772.78,11.1,80.0,6.0,0.0,188746.0,229812.0,0.0,0.0
ea65b743-89e5-4d97-8ecf-03703ebb2254,a68ab034-8859-456c-aa4a-b2ccf80eee6e,44198.0,Long Term,717.0,839838.0,10+ years,Home Mortgage,other,15047.24,17.5,40.0,7.0,1.0,127699.0,176858.0,1.0,0.0
5c6a5b03-b5cd-4bcc-b9bc-db71158826cc,25c734e9-cdf6-490c-b09d-27c18bc164e2,238304.0,Long Term,720.0,935465.0,6 years,Home Mortgage,Debt Consolidation,12083.05,13.0,,6.0,0.0,168606.0,240438.0,0.0,0.0
10664685-d00d-4774-8655-e28a6ffc59eb,5bd987d8-d7f8-43c2-8d94-7ed8db0dacd4,121088.0,Short Term,694.0,456361.0,1 year,Rent,Debt Consolidation,10610.55,12.4,18.0,9.0,0.0,76779.0,121110.0,0.0,0.0
a680112f-7b99-40bc-b3f0-0fb955c120c9,c718c519-0381-4ab9-9e02-180140dc08b0,388344.0,Long Term,718.0,954180.0,10+ years,Home Mortgage,Debt Consolidation,18049.81,15.9,,10.0,0.0,329764.0,512534.0,0.0,0.0
95cd8ff9-3d44-4372-ad1a-5fef472729a4,c6e3727d-7481-48e0-a8ae-85a0fff97100,141900.0,Short Term,,,7 years,Rent,Debt Consolidation,10591.17,12.2,,10.0,0.0,137807.0,335918.0,0.0,0.0
448eb3ff-7659-43f3-bd97-c39014b64129,1f224896-d15e-472b-8531-1df8ac28fb26,409046.0,Long Term,728.0,793155.0,< 1 year,Rent,Debt Consolidation,7336.66,12.9,,5.0,0.0,192508.0,304106.0,0.0,0.0
48aae2cc-bbd9-4004-aa16-26367fef80fe,cdf476c0-0432-4728-862d-32103719a3be,64372.0,Short Term,721.0,389139.0,3 years,Rent,Debt Consolidation,8042.32,6.4,,5.0,0.0,66576.0,276320.0,0.0,0.0
fce47fa3-198d-4084-8b78-69ac65823405,90d6aacf-56a4-47aa-9b9a-e886a78b2b94,784014.0,Long Term,665.0,2645541.0,10+ years,Home Mortgage,Business Loan,11992.99,16.1,,7.0,0.0,142937.0,349206.0,0.0,0.0
b63b9da4-9c38-4aa9-9e4b-2013fb0112de,561f4e5e-1c14-48f6-a973-f88429fdc265,95986.0,Short Term,713.0,606290.0,7 years,Rent,Debt Consolidation,9145.08,14.7,,11.0,1.0,39026.0,122144.0,1.0,0.0
76ebc2ee-1de7-4d4a-9d91-d8033db13e1a,0619c38c-b657-49cb-9572-0218418d5775,434104.0,Short Term,718.0,2999264.0,5 years,Home Mortgage,Debt Consolidation,43239.44,13.0,61.0,11.0,3.0,243295.0,527538.0,1.0,1.0
b79a1a8d-7cd3-494e-ac7a-10072851a16c,bf2e700f-7141-458c-b88e-2edb22bc9a8c,99999999.0,Short Term,728.0,1933250.0,7 years,Own Home,Debt Consolidation,15691.53,19.0,23.0,8.0,0.0,91770.0,385000.0,0.0,0.0
d6d3f550-783d-4740-a874-ec0bbd5d2784,e008b559-e953-4f72-812b-5a2dc15d9bc6,175956.0,Short Term,,,7 years,Rent,Debt Consolidation,6078.86,16.0,,5.0,0.0,89034.0,132000.0,0.0,0.0
3cec8d2e-9c65-47a5-be69-64cc70c8d360,069163a3-1a0b-448e-b283-4e7ff17c2a8a,251108.0,Short Term,749.0,1861430.0,10+ years,Home Mortgage,Debt Consolidation,14022.76,21.0,46.0,11.0,0.0,1818490.0,5645090.0,0.0,0.0
ffaac3a2-24f7-4062-8b38-49ba488bcea3,9ef1e704-5b94-486e-be51-501e514654d0,340868.0,Long Term,721.0,811452.0,4 years,Home Mortgage,Home Improvements,9602.03,14.5,73.0,7.0,1.0,35815.0,203302.0,1.0,0.0
46453d31-5b7e-447c-af1b-101a02fdf0e1,8ff0ff11-b76d-443a-bfcb-069cc6e6334e,81092.0,Short Term,679.0,2042880.0,6 years,Rent,other,24003.84,13.7,21.0,10.0,0.0,268451.0,374044.0,0.0,0.0
7163c755-2117-4aac-92ad-9d1580024f2c,27bca7a1-9e2e-43d7-a101-046f8c90d1f1,352660.0,Long Term,,,2 years,Own Home,Debt Consolidation,1532.35,21.9,,7.0,0.0,65417.0,1165164.0,0.0,0.0
0fcf5f6d-4143-4e0b-b5a6-4f6ae538b4de,40ad0975-a3a8-4e5c-9b77-4c3aa6ba3f2c,765380.0,Short Term,722.0,3720542.0,10+ years,Home Mortgage,Debt Consolidation,18757.75,25.0,,15.0,0.0,941089.0,2063798.0,0.0,0.0
a3e1c262-3cb0-4953-b4d4-e5120a1a28b3,3c99367e-d670-4894-9519-39478e910b93,99999999.0,Short Term,741.0,1158126.0,1 year,Rent,Buy a Car,13801.03,16.3,,9.0,0.0,187948.0,486838.0,0.0,0.0
07308512-efbb-4a54-83ce-a413bbf8e014,61b11523-a26b-4da9-bb17-d4d4bb832763,195382.0,Short Term,7080.0,1235874.0,< 1 year,Rent,Debt Consolidation,20185.79,14.0,16.0,12.0,0.0,65759.0,103466.0,0.0,0.0
35d63435-c98c-4f00-aadc-6784b2b8680f,c242d332-b4ca-4203-a3f0-29ef041f32ad,219384.0,Long Term,706.0,663138.0,8 years,Rent,Debt Consolidation,19672.98,10.8,,10.0,0.0,112879.0,226138.0,0.0,0.0
1e146229-a0ab-4d28-b626-564da54281c9,9788e53a-fc3b-48c7-9290-04f89ac333f0,460108.0,Short Term,736.0,1129968.0,6 years,Rent,Debt Consolidation,21469.43,23.2,70.0,10.0,0.0,517560.0,756668.0,0.0,0.0
69e4304f-72b7-4d80-9027-9f189d79fc93,361e3c17-b3a6-41c5-979b-9563b8ea1bd6,432696.0,Short Term,672.0,1737664.0,3 years,Home Mortgage,Debt Consolidation,16218.21,17.6,,12.0,0.0,360601.0,437206.0,0.0,0.0
5565dd7d-e4d3-4127-9065-b8addd18a65c,f7e0c94a-43a9-46d2-81e1-d875f2f2bad4,557150.0,Short Term,741.0,2502110.0,10+ years,Rent,Home Improvements,44412.5,21.0,,18.0,0.0,484709.0,1454024.0,0.0,0.0
7c2ea4dc-c82c-4f5d-b61f-ac349f622ce0,9abb8995-f83d-4646-acc2-a5cb79ff40e1,189596.0,Short Term,,,4 years,Rent,Debt Consolidation,9243.5,18.3,,6.0,0.0,106799.0,278520.0,0.0,0.0
d00c7418-06c3-4b0d-a329-defa9884c7b8,f461eb36-f7a6-48bf-a0b4-aa5b29742d43,229944.0,Short Term,708.0,584934.0,1 year,Own Home,Home Improvements,872.48,16.2,,10.0,0.0,76304.0,552222.0,0.0,0.0
9927ed90-a16a-47ea-bbd9-4115175c4112,72066bd5-c83c-4df7-b10e-24b17413ed75,660132.0,Short Term,,,8 years,Home Mortgage,Home Improvements,17350.42,48.0,18.0,12.0,0.0,491815.0,1224674.0,0.0,0.0
028c9e9e-0c42-49cb-9609-817e3f5a8942,89697693-3255-4561-b0df-6aa46b8566a1,90024.0,Short Term,748.0,738682.0,3 years,Rent,Debt Consolidation,3422.66,14.5,,5.0,0.0,179683.0,842270.0,0.0,0.0
b3faddd0-76ec-4433-90c9-c4cb23f0c5f8,b2b4afd2-f0b0-4660-a313-634c2254058e,103906.0,Short Term,748.0,560823.0,9 years,Rent,Debt Consolidation,12151.26,15.0,,5.0,0.0,180538.0,240262.0,0.0,0.0
b61d253f-cf6f-40c9-8508-11d0fcfb978e,445f996b-94d1-4e1b-a8ad-ec78fbd9e589,447370.0,Long Term,689.0,1342236.0,10+ years,Home Mortgage,other,22370.6,22.1,65.0,9.0,0.0,300922.0,536888.0,0.0,0.0
0ef1cefe-875c-47c2-98fe-5d91c53d102f,566f2cf6-88b6-4d62-b04c-7edd0c1b3778,538450.0,Long Term,,,2 years,Rent,Debt Consolidation,27901.5,14.9,,7.0,0.0,1041010.0,1454002.0,0.0,0.0
83be628a-eb02-46b5-b8a5-d7d5a144b116,c1ebf6da-23c8-4fd6-80b5-5cc15cb05330,399564.0,Long Term,,,2 years,Home Mortgage,other,11181.31,15.0,27.0,16.0,0.0,321613.0,1185998.0,0.0,0.0
6a433865-cdd9-4441-893a-7c311eb46256,ff49044d-efe7-42f5-aa21-504bafd7a429,687522.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,32008.16,23.4,,14.0,0.0,27892.0,252274.0,0.0,0.0
cad75897-91b8-495f-8c91-cca7aedb3ff0,6efd93c9-5bfa-476b-b4f9-869657743e9a,323114.0,Short Term,,,3 years,Rent,Debt Consolidation,3643.06,13.6,,12.0,0.0,206967.0,559944.0,0.0,0.0
43a8358b-4d3e-461c-8ecf-89dc1a7a1f4e,0760bd6e-e020-4eac-8b24-a5762ef013c2,757372.0,Long Term,699.0,7475360.0,8 years,Rent,other,56999.62,39.4,36.0,11.0,0.0,2151883.0,2854126.0,0.0,0.0
6b994fe3-0592-435b-aa25-20b04be18827,436bb139-f0e2-4711-b2ea-73c149d8dd31,99999999.0,Short Term,740.0,991724.0,10+ years,Home Mortgage,Buy a Car,15950.31,20.7,,9.0,0.0,690498.0,848760.0,0.0,0.0
bcc785ad-58ae-4e29-a132-2c1517183bff,38f46055-e092-4bfe-9f41-e18a6278f7f5,99999999.0,Short Term,714.0,1335852.0,8 years,Home Mortgage,Debt Consolidation,23488.75,17.3,42.0,12.0,0.0,94582.0,324962.0,0.0,0.0
26fa1a1c-b1cf-4c81-8ae2-51c006f73b80,786b3bec-673e-4075-9ce2-f44714378ae4,220814.0,Short Term,,,4 years,Rent,Buy House,17639.98,18.0,,14.0,1.0,87951.0,732666.0,1.0,0.0
ea469114-fc51-480c-8f4d-b3a9819255bb,ed7dde99-0ff9-4398-8b8c-a7ce6a521490,268884.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,35680.86,21.7,,14.0,1.0,1136485.0,1638780.0,1.0,0.0
74440c5d-7830-48f3-832e-f74d3987ba93,46079bbf-fa7d-4126-83ea-5f3bee3cc53e,545050.0,Long Term,713.0,2353625.0,4 years,Home Mortgage,Debt Consolidation,40011.72,17.3,,17.0,0.0,554230.0,930050.0,0.0,0.0
523362f7-020c-4321-a6a2-9f0c124edd19,9a0704f2-8d0c-4525-9494-e64ce1470b2f,65604.0,Short Term,715.0,1303267.0,1 year,Rent,Buy a Car,17485.51,16.4,66.0,14.0,0.0,214434.0,323730.0,0.0,0.0
9d867a4b-0c4d-4f70-8946-b6f83df5c705,817350b3-a59f-48ff-9788-25fddb3a701e,173602.0,Short Term,728.0,730930.0,10+ years,Rent,Debt Consolidation,15653.91,22.8,,12.0,0.0,262656.0,436370.0,0.0,0.0
36f4b61f-e776-4b2c-a80e-0e515c15e6e3,5915df96-4b37-4857-9cf0-86ed16175164,215424.0,Short Term,699.0,581400.0,< 1 year,Rent,Debt Consolidation,14292.75,10.8,39.0,14.0,0.0,177688.0,255904.0,0.0,0.0
6b4a5d5c-1617-4732-b8bf-63a12eb77c87,b1b922b9-1812-4e22-a959-87cce6f52f71,265188.0,Long Term,712.0,992446.0,5 years,Home Mortgage,Debt Consolidation,28863.66,25.2,59.0,8.0,0.0,214263.0,267322.0,0.0,0.0
a27338a6-51cf-421d-9607-ad43f995a264,30d40111-36c6-4a33-84d3-9f39b93fca99,99999999.0,Short Term,705.0,1200838.0,10+ years,Own Home,Debt Consolidation,23015.84,22.4,,8.0,0.0,1630447.0,6890070.0,0.0,0.0
e92b5887-7d96-4a98-8d7c-754222991380,d8587134-c000-47ed-816a-bdf244337ad9,782254.0,Long Term,634.0,3223445.0,10+ years,Rent,Business Loan,24740.09,15.1,65.0,10.0,1.0,44327.0,255310.0,1.0,0.0
7ae4400f-352c-4489-826f-c6f505e73f75,1c3af5e1-bdbb-4f3b-afd6-c63707c461ba,356862.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,9809.32,19.0,41.0,14.0,0.0,194864.0,598466.0,0.0,0.0
a84f901d-8ef8-451d-881c-9da02f63152f,5931cd57-4eb4-4585-952c-e1abfa88ca1f,358644.0,Short Term,709.0,863037.0,10+ years,Home Mortgage,Debt Consolidation,11291.32,14.9,41.0,7.0,0.0,99731.0,113212.0,0.0,0.0
ce543f98-c7fd-402a-841c-70ef955b22d0,fdfbb131-eb96-4d5c-9dbe-59fe76725375,784014.0,Short Term,706.0,12574770.0,10+ years,Rent,major_purchase,31646.4,16.9,23.0,16.0,0.0,69825.0,594440.0,0.0,0.0
1400016b-03a5-4864-8c32-89c0ad18dd68,6a1c5f7c-f82a-4baa-9892-f58988d07840,428010.0,Long Term,6240.0,1937810.0,10+ years,Home Mortgage,Debt Consolidation,31650.77,23.0,,11.0,0.0,358777.0,661518.0,0.0,0.0
b968d69b-fe17-42ac-b37e-48724eae4d5e,92f70b7c-f699-4279-8b96-3e99f0dff986,160996.0,Short Term,7040.0,556149.0,10+ years,Rent,Debt Consolidation,3355.4,15.8,,7.0,1.0,139992.0,264022.0,1.0,0.0
89f4880d-b7a8-4441-89ca-04158f8c2aa2,972e636d-4a3d-4a26-a9fb-197bcdb6a3a5,602404.0,Long Term,668.0,1067192.0,,Rent,Debt Consolidation,16719.24,28.4,61.0,11.0,0.0,451896.0,679536.0,0.0,0.0
e764d816-cdba-4b38-a40d-16b3c246be2a,4ba34f40-ea54-4f3b-a82a-77307b0dccc1,179300.0,Short Term,7370.0,1258218.0,3 years,Home Mortgage,Debt Consolidation,12162.66,14.0,29.0,13.0,0.0,84797.0,221650.0,0.0,0.0
c0781133-60fa-416b-9e50-33ae7d6c7615,28264029-f793-4a1c-8258-d1e0e0d0b3a8,173492.0,Short Term,730.0,243466.0,< 1 year,Rent,Educational Expenses,0.0,11.0,,5.0,0.0,0.0,0.0,0.0,0.0
e6d00770-c2b3-422f-9b57-37a357619034,55d26c44-f355-45ed-958d-a037f9d812b8,173910.0,Short Term,719.0,419824.0,7 years,Own Home,major_purchase,9935.67,9.0,,12.0,0.0,140372.0,460416.0,0.0,0.0
