Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
058979af-d7ef-46fd-bf83-a300a94d3a66,97668fe4-aa17-45f6-a32c-86b1089e853b,222970.0,Short Term,748.0,558220.0,< 1 year,Home Mortgage,other,1041.96,47.0,,7.0,0.0,52972.0,367290.0,0.0,0.0
62557fc1-80a7-4f25-9ba2-d460a3a7e172,2c70779f-ab58-497d-954d-b5e41ec94711,133562.0,Short Term,718.0,1114996.0,,Rent,Debt Consolidation,20255.9,44.2,,7.0,2.0,132563.0,178508.0,0.0,2.0
e0c1fa65-4360-48ce-8733-89a5ffbace3c,7dcf7cf4-e2fd-4b6a-ab44-30eef8b34818,99999999.0,Short Term,729.0,581913.0,1 year,Rent,Debt Consolidation,7516.4,19.9,,8.0,2.0,34903.0,288618.0,2.0,0.0
38c5a266-cd32-4995-bc08-647390e4319f,abe2965e-ea23-4258-9928-0b7b16c9f13e,430804.0,Long Term,717.0,930145.0,2 years,Rent,Debt Consolidation,11316.78,11.3,,10.0,0.0,332272.0,523446.0,0.0,0.0
a07c0e29-5ed8-4444-9463-3b4d04ef65ad,25a0d865-3195-4622-bfde-44703cb7fc18,379280.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,12981.75,23.4,32.0,5.0,0.0,358815.0,419650.0,0.0,0.0
9ea70b7c-04b8-48ce-8ea9-7eb3b19379ee,2167587f-9159-4b05-a922-af2292f3ee6a,21890.0,Short Term,721.0,1058471.0,1 year,Rent,Take a Trip,10761.03,10.0,,5.0,0.0,519821.0,683210.0,0.0,0.0
bd1bab43-cc84-4a52-90e1-13db7f8c459e,9bcc3550-b859-492e-9c18-543f4a3433b7,331694.0,Long Term,733.0,802066.0,10+ years,Home Mortgage,Debt Consolidation,9223.74,12.5,,7.0,0.0,262371.0,550352.0,0.0,0.0
17a07639-0f14-459a-9d30-d544b9f8f6c6,8b892744-1edf-4b7f-b900-f0bdd02f7955,99999999.0,Short Term,747.0,574161.0,< 1 year,Rent,Debt Consolidation,6746.33,17.6,16.0,6.0,0.0,235201.0,452386.0,0.0,0.0
cac4ac58-f87f-44f0-9a12-6b62e4ee9fb7,e194a00d-5d92-457a-81a7-61e1bddf4a8b,322982.0,Short Term,,,10+ years,Rent,Debt Consolidation,29901.25,18.3,19.0,7.0,0.0,160797.0,503184.0,0.0,0.0
422e8b08-5890-4f49-9e94-dd0bfccd0fda,6e1d5086-4e46-45aa-b665-d5ce581d4221,108944.0,Long Term,,,< 1 year,Rent,other,2239.53,13.9,16.0,4.0,0.0,64828.0,113388.0,0.0,0.0
,,,,,,,,,,,,,,,,,
891e1733-28ad-45e4-a058-31616b6ff853,0ce041d4-ba6b-478a-9444-100c0d2f2e0e,99999999.0,Short Term,746.0,1387152.0,10+ years,Home Mortgage,Debt Consolidation,17108.17,17.7,,10.0,0.0,56981.0,140404.0,0.0,0.0
dcc34f66-b35c-44b3-9780-fa3bc8665108,606a188e-a0fe-45e5-a195-618b3d70b4aa,99999999.0,Short Term,742.0,760152.0,,Rent,Debt Consolidation,18243.61,25.1,55.0,10.0,1.0,134444.0,208098.0,1.0,0.0
06973465-66bb-43d0-8eda-ba3714cbedf6,4622fce1-578f-417d-b04f-c8458da65aef,130680.0,Short Term,703.0,564300.0,2 years,Home Mortgage,Debt Consolidation,4119.39,10.5,,7.0,0.0,104044.0,152482.0,0.0,0.0
5c352c89-680e-4094-bac3-215f2fd4b2ce,1abf7ed4-4fd1-43e3-8cf3-8efb443c1698,216458.0,Short Term,738.0,1560964.0,3 years,Rent,Debt Consolidation,8676.35,19.9,54.0,6.0,3.0,102942.0,331122.0,2.0,1.0
,,,,,,,,,,,,,,,,,
a59bc475-1a2f-4a0a-afd0-8d939b8a6508,470376d8-cd8e-4ee5-9c51-47df7f27765a,655776.0,Long Term,728.0,1699056.0,2 years,Home Mortgage,Debt Consolidation,32126.34,19.3,,11.0,0.0,1615000.0,4240368.0,0.0,0.0
27ede1b6-6601-49f3-9e8d-ffaa3cab452a,a6bf37f7-1eec-43b5-8139-13706f2edd15,658944.0,Short Term,746.0,2246940.0,10+ years,Home Mortgage,Debt Consolidation,50743.68,33.3,,21.0,0.0,960412.0,1566268.0,0.0,0.0
6b430a5c-226b-4539-b35c-f68f44e316f7,8fbb9bd5-872e-40a9-8616-cfb00084289f,645832.0,Long Term,662.0,1073443.0,10+ years,Rent,Debt Consolidation,19778.05,22.4,,5.0,0.0,765225.0,1089858.0,0.0,0.0
bd10eba4-5ffb-4523-8435-7d1d19f94a8c,d883da7a-27ba-4387-a3ef-da3feff4cb31,67540.0,Short Term,729.0,388816.0,1 year,Own Home,other,1010.99,7.0,,3.0,0.0,14383.0,40524.0,0.0,0.0
602746a8-febf-4eea-ab39-9a21ee44c65c,3b2d324e-65eb-4eb0-ba41-ce82b1da057f,129514.0,Short Term,736.0,974548.0,10+ years,Rent,Debt Consolidation,22333.55,11.9,45.0,11.0,0.0,95912.0,399498.0,0.0,0.0
d771c795-5990-4818-baaf-e92a265f3e29,46600fd9-6982-4ebd-b50f-27c5445a134c,611622.0,Long Term,679.0,1263956.0,10+ years,Home Mortgage,Debt Consolidation,24647.18,19.4,72.0,16.0,1.0,328320.0,678876.0,1.0,0.0
e9e755f9-e341-4e8f-b092-f23372c65e13,3c5d3230-8504-4121-81c3-af36578edb95,347094.0,Short Term,7460.0,1141938.0,10+ years,Rent,Debt Consolidation,24075.85,18.8,,14.0,0.0,466184.0,1150930.0,0.0,0.0
9d5d574e-54fc-49b1-b703-4fd987e5cb20,96e062ae-18b0-444a-9dbb-301cb791e19b,216084.0,Short Term,,,9 years,Own Home,Debt Consolidation,30284.48,20.1,,8.0,0.0,204174.0,547228.0,0.0,0.0
a980feda-78e3-4c0f-967c-a556f8e7c929,da732983-817f-4839-9ed1-6e551aee2372,270512.0,Short Term,731.0,1273285.0,1 year,Rent,Debt Consolidation,18791.76,21.5,,8.0,0.0,253897.0,360712.0,0.0,0.0
9c3ee4a6-d715-4918-a30f-a8d129771aae,9e16b5bd-b833-4459-a744-a1d0b2faf0b2,281556.0,Short Term,715.0,610318.0,8 years,Rent,Debt Consolidation,3397.39,20.9,81.0,8.0,0.0,205865.0,510422.0,0.0,0.0
16ab22ce-ce4a-40c9-9956-3be815613015,8fb62a06-0e30-4d3d-88c6-a23aeb424cca,254584.0,Short Term,703.0,1074450.0,7 years,Own Home,Debt Consolidation,18892.46,23.0,,12.0,0.0,558125.0,880462.0,0.0,0.0
26881993-c57d-436d-9c53-747c93062d58,815fa30f-7175-46e3-b4ad-488c2066ecea,224202.0,Short Term,699.0,619609.0,2 years,Rent,Debt Consolidation,17504.13,7.6,36.0,14.0,0.0,107730.0,188452.0,0.0,0.0
a85397de-1e84-4271-b6d4-885e73046a9b,db87397d-cd84-4f30-abfd-175dd23ee522,75482.0,Short Term,665.0,181982.0,2 years,Rent,Debt Consolidation,5535.08,8.6,,3.0,0.0,221882.0,269302.0,0.0,0.0
82b5b34a-898f-4f48-b047-275b17a1082a,e217cca9-bda2-4de1-a8a2-e75f52d07fe4,225324.0,Short Term,738.0,1945980.0,< 1 year,Rent,Debt Consolidation,31784.34,32.9,,8.0,0.0,90516.0,342474.0,0.0,0.0
4e2cdfc6-7075-420d-9d33-b411df3a423a,d3e211f8-401d-415d-853b-f7140ec50caf,99999999.0,Short Term,727.0,1568279.0,8 years,Home Mortgage,Home Improvements,16989.61,24.0,,5.0,1.0,15333.0,65780.0,1.0,0.0
f2dea4fa-450c-4be4-a3ba-78f3e4c47302,c28e26d7-af9a-438e-bec0-08188fc2cb0e,225148.0,Short Term,,,1 year,Rent,Debt Consolidation,11468.21,31.6,52.0,9.0,1.0,80047.0,362076.0,1.0,0.0
1a9e8fd2-9d97-4cbc-8bec-2481ba5035d2,cad07391-1b88-46f9-83e2-d7d8f48ceb4d,554950.0,Long Term,618.0,958550.0,3 years,Home Mortgage,Debt Consolidation,16055.76,12.0,,11.0,0.0,270199.0,931128.0,0.0,0.0
2131a9e8-029e-4a91-b4a2-d8b1dd3e3d3d,8a089f94-c51e-425c-901e-b2a5c1decfb3,328218.0,Short Term,671.0,1301139.0,10+ years,Rent,Debt Consolidation,22878.28,21.4,,26.0,1.0,318687.0,704198.0,1.0,0.0
d9f77798-0c32-4b36-8886-3984ca728d30,11d4824b-4f70-4ef9-805a-c2642c7abef7,550286.0,Short Term,749.0,1501760.0,9 years,Home Mortgage,Home Improvements,10024.21,18.9,,10.0,0.0,185003.0,947848.0,0.0,0.0
87bdc11f-c0a2-4a46-a47e-d06916fa726b,4d67b98d-8fcb-4174-930a-05b1a4330013,397694.0,Long Term,658.0,1190692.0,2 years,Rent,other,13593.74,10.7,,5.0,0.0,128459.0,320562.0,0.0,0.0
df1680ed-de74-4ec4-ab3c-cdacfd2a911e,b44395a3-4f94-41ff-ad65-8f1d8b06919d,21626.0,Short Term,714.0,854221.0,5 years,Home Mortgage,other,6428.08,11.4,,9.0,0.0,155458.0,203390.0,0.0,0.0
3ec3a09d-85e0-489d-b7b7-1ad24d670b13,b16f65ab-64f5-4ce4-82f2-24d10fe7e229,89276.0,Short Term,722.0,1002326.0,2 years,Home Mortgage,Medical Bills,6323.01,13.8,,12.0,0.0,120175.0,497002.0,0.0,0.0
a23a1b04-ff47-43dd-9337-72bf9fe826af,4d670a87-7643-439a-be31-c6c075f07ef6,321882.0,Short Term,723.0,1418312.0,10+ years,Own Home,Debt Consolidation,36284.87,28.8,,18.0,0.0,757321.0,1889844.0,0.0,0.0
d5e50df4-6de4-495a-b247-6bb261ec7446,ba0c8f39-9aa9-4add-813c-8637f11dea95,463628.0,Long Term,722.0,1830384.0,7 years,Home Mortgage,Debt Consolidation,19524.02,21.0,,11.0,0.0,513247.0,719488.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e0db8076-9285-4415-9f15-106b30de3414,780894f2-5ca9-456e-8bbf-d953d3511e32,224444.0,Short Term,730.0,969190.0,5 years,Rent,Debt Consolidation,15103.29,26.6,40.0,5.0,0.0,52915.0,96492.0,0.0,0.0
da68fadc-098c-47cd-9a8e-8bf0bf579f07,aca8268a-a69d-4df3-a068-8ea2284d593d,198616.0,Short Term,699.0,1183396.0,6 years,Own Home,Debt Consolidation,26034.75,15.3,79.0,16.0,0.0,375288.0,687588.0,0.0,0.0
af52aff7-3c32-4a9c-85d4-8c351f6d9b1f,df8782cd-6837-41ae-8f17-fe1e8a5e80b3,112354.0,Short Term,739.0,1261315.0,3 years,Rent,Medical Bills,3121.89,20.5,,11.0,0.0,47652.0,968132.0,0.0,0.0
833a5895-2b75-4e4e-b978-b874a08db4bc,d00dd7c1-db88-4214-9c42-9a266650cc7c,336182.0,Short Term,737.0,1219382.0,4 years,Home Mortgage,Debt Consolidation,31907.27,11.8,,14.0,0.0,237177.0,481800.0,0.0,0.0
e3c5afe6-649d-491f-ae90-6ef04c7723fd,9e06d998-d737-4aac-9b44-e9ca57a94919,69586.0,Short Term,714.0,1089118.0,2 years,Home Mortgage,Debt Consolidation,11889.63,9.9,,9.0,0.0,18202.0,41338.0,0.0,0.0
,,,,,,,,,,,,,,,,,
170a2bf9-fd2f-4a9d-9f2f-7d2ecfb22b34,5dfd5741-4ff1-444c-800b-0c588483128a,763686.0,Long Term,740.0,2581663.0,3 years,Rent,Debt Consolidation,46469.82,25.6,,15.0,0.0,1137036.0,3033580.0,0.0,0.0
ea260b3f-3d7a-41df-b391-b4d480fd0b1a,2564461a-a5d4-4d7f-ad87-57d70bc17eb5,447304.0,Short Term,743.0,1854286.0,10+ years,Home Mortgage,Debt Consolidation,35385.79,33.3,2.0,13.0,0.0,196650.0,306460.0,0.0,0.0
4d263349-34f6-4374-b9d2-52eb12e89376,83c01fe0-f6b5-4b48-ae5c-cf8f8c254bea,107800.0,Short Term,732.0,949620.0,10+ years,Rent,major_purchase,1210.87,17.1,15.0,7.0,1.0,19855.0,58190.0,0.0,0.0
66c6e247-3fc9-4ab3-a783-4772aa7533ed,905c57b6-610d-4a67-8fe0-a99facf3cee0,99999999.0,Short Term,731.0,789355.0,2 years,Rent,Debt Consolidation,11182.64,8.6,,6.0,0.0,140467.0,553212.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4ff4d6c6-da4b-4a0f-ab7e-258a2f6ac2b4,815e980f-9c74-4fc8-97c9-a36640e13277,218636.0,Short Term,,,10+ years,Rent,Debt Consolidation,5377.95,21.6,75.0,3.0,0.0,192356.0,890890.0,0.0,0.0
e7478483-3616-4ebc-ab9e-721dfa64b086,34676eac-9c3a-468a-8068-7fe34a1b8edf,438592.0,Short Term,715.0,2272704.0,3 years,Home Mortgage,Debt Consolidation,18655.15,11.5,,18.0,0.0,237443.0,395010.0,0.0,0.0
a94e8ad1-2cee-4538-89df-eb669bc2c2cc,b3c172fd-6705-4e5b-8c36-6db10e0211a1,785642.0,Short Term,722.0,1822252.0,10+ years,Home Mortgage,Debt Consolidation,20804.24,14.0,,9.0,0.0,452580.0,891220.0,0.0,0.0
127d5816-74e1-4de6-9e25-632f8b96f25a,f2a7f252-e135-4b69-8e85-454a39c9a482,221914.0,Short Term,,,1 year,Rent,Debt Consolidation,41117.71,12.0,39.0,12.0,0.0,306432.0,690316.0,0.0,0.0
4be718b3-e0c3-4ff2-9a76-d24953fa0f1b,d12e2221-a287-489d-b645-2e6c01691ea9,133694.0,Short Term,,,3 years,Rent,Other,6741.2,18.4,,4.0,0.0,151753.0,178200.0,0.0,0.0
8a0622a1-33eb-4eee-b751-ab4760780338,7c7ac4c0-8748-4dff-8153-afbd91b3a274,142010.0,Short Term,,,2 years,Rent,Buy a Car,5280.29,17.8,,7.0,0.0,52953.0,519684.0,0.0,0.0
209cfb66-dfbc-46b8-87ca-8bfb847eb7bc,cc6788fa-1ac9-4c60-86a2-35a7a7ae3327,212652.0,Short Term,736.0,530575.0,< 1 year,Home Mortgage,Debt Consolidation,6543.79,20.8,36.0,10.0,0.0,134919.0,428010.0,0.0,0.0
a4a5ffec-2791-4d44-b3e1-92dec5b2447c,b26e2c6b-4c4b-4ecc-879d-9a4bd38895ce,177716.0,Short Term,7440.0,805828.0,,Rent,Debt Consolidation,9266.87,11.4,,4.0,0.0,79021.0,269148.0,0.0,0.0
c0fcf4fb-f1ce-4652-b56a-566f130d5ecb,4a1a53c0-f7d0-4b7e-84b1-cc8c33db6d53,224730.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19020.33,21.7,68.0,14.0,1.0,182742.0,357434.0,1.0,0.0
862f5b8d-23ea-4f60-bd01-4908f81fa8c4,09ece0d0-7de0-4048-a02a-ed5afa6f7bcb,237182.0,Long Term,692.0,578379.0,10+ years,Rent,Debt Consolidation,7229.69,18.1,,8.0,0.0,239400.0,332750.0,0.0,0.0
1adf0dcb-2d22-43c4-aa1d-dba665484cb1,ee296960-ffd6-4855-b8c5-c38a5843973c,90156.0,Short Term,720.0,1459770.0,7 years,Home Mortgage,Home Improvements,10352.34,12.3,,12.0,0.0,225378.0,343816.0,0.0,0.0
4ed9926e-0ef4-4804-a421-0c74879ebc07,09075327-5e85-46fc-b9e5-a7239d13f0c4,128876.0,Short Term,676.0,890473.0,2 years,Home Mortgage,Medical Bills,18477.31,14.8,,14.0,0.0,410970.0,726506.0,0.0,0.0
bbb39b35-957a-4991-a5f2-b216530f4f58,3850d5ca-c794-44cc-8e34-ec363ae3f865,326304.0,Short Term,,,10+ years,Rent,Debt Consolidation,7233.11,20.2,49.0,22.0,0.0,279186.0,1561626.0,0.0,0.0
6c7e8e49-ec66-433f-b09c-5dfd7fc15e18,092f219b-765f-41e4-922c-b241fbb062c2,93962.0,Short Term,656.0,450300.0,7 years,Home Mortgage,Debt Consolidation,6229.15,12.9,48.0,9.0,0.0,178961.0,236830.0,0.0,0.0
07d31663-a75f-4b8d-81a9-2d205236d0ce,4686b417-0509-41b8-9b35-ca94031f6a04,351626.0,Long Term,706.0,1322419.0,4 years,Home Mortgage,Debt Consolidation,18073.18,15.7,37.0,11.0,0.0,248938.0,593076.0,0.0,0.0
56efd0ac-426e-4e7a-b6e9-d99796d53c6f,4e9b00be-1ff4-4d29-99df-1243b14503ac,347050.0,Long Term,672.0,887984.0,5 years,Home Mortgage,Debt Consolidation,17389.94,8.7,,7.0,0.0,152228.0,218152.0,0.0,0.0
abcfe4ff-1360-473c-9ad4-8baa033c3bb4,83bb8bf3-7441-4e4c-a44d-eec73f543f9d,121418.0,Short Term,748.0,371184.0,3 years,Own Home,Debt Consolidation,8753.87,9.8,,16.0,0.0,130055.0,417186.0,0.0,0.0
d36206ec-8d86-4d65-be06-e2e36dff69aa,13c97ee7-f8b6-433c-bed1-138e3929dd96,661320.0,Long Term,717.0,1523040.0,7 years,Rent,Debt Consolidation,17134.2,16.0,24.0,12.0,0.0,198227.0,397100.0,0.0,0.0
368ad960-dc75-4dd2-b169-e759e990ed13,e4a955ef-5bad-4952-87d0-93ee5130c88e,316646.0,Long Term,719.0,1131564.0,4 years,Rent,Debt Consolidation,15181.76,13.0,18.0,26.0,0.0,189734.0,360140.0,0.0,0.0
e70df3b2-c845-4c20-bfc5-6d337b64d1e1,42a92d03-83ca-447b-af99-316d9f1d7f10,64460.0,Short Term,721.0,927960.0,10+ years,Home Mortgage,other,15311.34,26.1,78.0,12.0,0.0,315780.0,679624.0,0.0,0.0
ba02f377-6a19-483b-92a0-7657bfb9ba2f,1b6c924f-9cac-4433-8015-a8d9772ccfcc,396242.0,Short Term,749.0,1140684.0,3 years,Rent,Debt Consolidation,16825.07,17.5,,17.0,0.0,74157.0,1341780.0,0.0,0.0
d4407af5-9e67-4465-9415-94c3b9575ea4,7883d485-cd19-4e74-84e6-183b0f239996,218724.0,Short Term,,,< 1 year,HaveMortgage,Take a Trip,4967.36,11.0,6.0,7.0,0.0,16511.0,108064.0,0.0,0.0
4bde72ad-eb02-4cf7-9980-67abaefcf676,e68c05dc-19f8-4d2a-818e-8ecef2378f67,246664.0,Long Term,719.0,1514015.0,10+ years,Home Mortgage,Debt Consolidation,39490.55,12.5,41.0,9.0,0.0,235809.0,323532.0,0.0,0.0
9595b7cb-f44d-4599-b538-baec969b34c8,db31122b-39db-4083-83dd-fee5f55c382a,307934.0,Short Term,747.0,2374525.0,< 1 year,Home Mortgage,Debt Consolidation,31660.46,28.4,12.0,15.0,0.0,362463.0,1462362.0,0.0,0.0
62199e65-7510-4399-9724-d49ccea21d58,29b8be3b-a9dd-41e4-a244-260083ea3713,173294.0,Short Term,738.0,906433.0,5 years,Home Mortgage,Home Improvements,9593.1,14.5,70.0,10.0,1.0,34903.0,137918.0,1.0,0.0
9281b9c7-34da-48ce-81e6-c08b86d9fcf8,b164a7c1-9728-49ff-8104-f689c97d493c,182490.0,Short Term,722.0,469072.0,7 years,Home Mortgage,Debt Consolidation,6801.43,6.3,,10.0,0.0,186656.0,603702.0,0.0,0.0
4c41c0e6-65d7-4d5d-a00c-f038729d1a7f,02d37831-2765-498f-91a5-e590e303680d,495858.0,Long Term,683.0,932995.0,10+ years,Rent,Debt Consolidation,14616.89,10.1,38.0,11.0,0.0,138339.0,449966.0,0.0,0.0
67f62b40-5114-4fb4-9f54-8ba56bdc324b,c8e41518-706a-469e-9883-4433c114e7b4,439912.0,Short Term,725.0,2374525.0,10+ years,Home Mortgage,Home Improvements,26911.41,17.5,78.0,9.0,0.0,1893597.0,2526018.0,0.0,0.0
7ca955f9-1aee-4481-8748-836ec367ccc3,f06095de-c0dd-4f71-9d03-631c1a4fed4a,178442.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,27271.65,17.9,,17.0,0.0,301036.0,403920.0,0.0,0.0
4791d986-8d07-4e4e-b19e-a3c472513190,006c2777-0fc1-4f05-a63a-461209c82c14,99999999.0,Short Term,725.0,537206.0,3 years,Rent,Buy a Car,5640.72,9.9,,8.0,0.0,118712.0,253132.0,0.0,0.0
b2ded006-94f2-48b3-9bc7-9cbeba77fb9b,81b15f4b-5f6e-4434-af5d-37702cc1f728,665962.0,Long Term,690.0,1508600.0,10+ years,Home Mortgage,Debt Consolidation,29291.92,16.1,,13.0,0.0,419444.0,788436.0,0.0,0.0
b73cf778-e712-40a9-8f2b-c6f3bfe66c38,b076e205-f326-4c86-b32e-064b35781534,551210.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,28054.83,15.6,27.0,15.0,0.0,430730.0,635316.0,0.0,0.0
9e879a87-16b9-4504-9e6f-eaa9df8d0c94,9a078d46-1988-47ef-8ee5-ce3fa2f62fd1,30954.0,Short Term,719.0,954845.0,10+ years,Rent,other,18380.79,29.5,,7.0,1.0,21945.0,123948.0,1.0,0.0
88fa8b96-54f9-4538-abc1-30d96380a89f,8a975146-5078-4fc3-8efa-8cb3c61bde1c,205502.0,Short Term,741.0,525882.0,1 year,Own Home,Debt Consolidation,14067.41,24.1,,9.0,0.0,200127.0,306526.0,0.0,0.0
1807fb3b-148b-473a-b8af-e7ce41a7ad6e,8da7528a-ff32-4987-a007-ead5cf536ce9,673134.0,Long Term,,,10+ years,Home Mortgage,small_business,22817.67,19.0,10.0,14.0,0.0,1061359.0,1391764.0,0.0,0.0
b8af2132-4b74-41d3-81a2-98ff72485d34,d966db26-9278-4883-b77c-b15ca84ef375,437976.0,Short Term,,,9 years,Rent,Debt Consolidation,21888.19,14.1,,9.0,0.0,621528.0,862906.0,0.0,0.0
dc3dbc9b-9e2a-43a1-8f67-caa44f77ab5d,85fb2f9a-0d8d-4973-8581-1a395f9a7760,263208.0,Short Term,736.0,1894300.0,10+ years,Home Mortgage,Debt Consolidation,12897.01,19.1,0.0,14.0,0.0,481403.0,1233188.0,,0.0
e1df5b10-621e-423d-b830-fcf594ca14ba,01d04fed-1130-480e-9c36-221664a7a44a,329208.0,Short Term,724.0,1781706.0,3 years,Home Mortgage,Debt Consolidation,30140.65,19.2,23.0,9.0,0.0,351747.0,403656.0,0.0,0.0
9c088709-c725-4327-a1af-4cc6d81d6029,cdeaf2f8-f586-4324-8a1d-8abeccf6fc5b,259864.0,Long Term,723.0,785479.0,3 years,Rent,Debt Consolidation,17345.86,9.9,,12.0,0.0,317091.0,591228.0,0.0,0.0
7c67a215-a3d4-4eab-8f97-d8958aab9de7,995aa515-d19d-4f35-9377-5f386e1c36b4,99999999.0,Short Term,731.0,1216361.0,10+ years,Own Home,Debt Consolidation,23110.84,18.4,38.0,11.0,0.0,406049.0,581174.0,0.0,0.0
ea89b9dc-2d28-4fb1-b58c-723da177e2ee,bebfa5b4-e668-44c2-9266-6bfe2cb0b48e,539110.0,Long Term,662.0,1583023.0,3 years,Rent,Debt Consolidation,12413.46,7.8,32.0,3.0,0.0,1691.0,178398.0,0.0,0.0
783de882-dc1d-4ceb-be9d-45c20f14bd46,02b92abe-68f0-4f6b-be3f-40f0089b46ba,99999999.0,Short Term,721.0,1607286.0,3 years,Home Mortgage,Debt Consolidation,23305.59,31.1,66.0,19.0,0.0,918422.0,2037200.0,0.0,0.0
13533aea-f2f4-4fa7-846d-93a4266e19f6,79b9e33b-71ed-4709-bebc-d4aa48049c66,334070.0,Short Term,,,< 1 year,Own Home,Home Improvements,5861.5,14.7,18.0,7.0,0.0,225549.0,460614.0,0.0,0.0
369b91be-9d94-408b-aa4b-b7ea4218cd28,d0d279ed-c6f4-4586-b581-fcdee7179d63,681780.0,Short Term,747.0,4112284.0,6 years,Home Mortgage,Debt Consolidation,60313.6,29.4,,14.0,0.0,1573352.0,2587772.0,0.0,0.0
25e052e5-4132-4602-9495-c1cd4705c202,9bc2e39b-d28c-4b40-a2cd-7e3eb0e29398,186054.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,30200.12,18.1,58.0,12.0,0.0,903184.0,4647940.0,0.0,0.0
be7e6965-41de-42f8-b860-168ba4213f58,66f9378e-1bd2-4255-8f1b-6fe7100afccf,547756.0,Short Term,704.0,1129607.0,5 years,Home Mortgage,Home Improvements,18544.19,14.9,12.0,7.0,0.0,173071.0,222420.0,0.0,0.0
c381a943-f747-4277-99ce-a2fa2de6b753,90acd5f2-1292-4609-a7f2-fbc0d3dbae9a,334268.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,19181.07,17.6,,8.0,0.0,232769.0,283118.0,0.0,0.0
94018f8e-3dc5-45d6-8d73-6a1cd9a08545,41ed5c8c-2fc0-4879-a151-966d66b232e3,520124.0,Short Term,704.0,1123014.0,7 years,Own Home,other,8731.45,8.8,,18.0,0.0,348973.0,995280.0,0.0,0.0
cf2fd285-28d0-49aa-8929-142a3157ba61,e6e564a1-9f39-4043-a6ee-c0cf3fc4b273,502414.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,24892.47,20.4,33.0,16.0,0.0,540854.0,731610.0,0.0,0.0
a6f617d2-076a-45be-87bb-80b47486535c,5cd506fb-82d5-4468-be1d-7ebdb826503d,222728.0,Long Term,,,,Home Mortgage,Debt Consolidation,10098.69,15.7,43.0,7.0,0.0,151829.0,338734.0,0.0,0.0
16a441f8-d0bb-4ad0-828e-8c57b11518ad,6b055e91-1f7c-4ecb-a967-54d3b993fc91,200596.0,Short Term,7430.0,949240.0,5 years,Rent,Debt Consolidation,21990.6,30.0,10.0,15.0,0.0,418380.0,791582.0,0.0,0.0
99cf2720-48e8-45d7-953b-52ff1020907c,bbaa2cfc-b48c-4b46-a8e1-4bfa3d4cc032,270028.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,17509.26,21.5,49.0,10.0,0.0,227335.0,427306.0,0.0,0.0
6c1e9543-97d9-4530-8318-fb834e065d12,505a9d4e-a3b9-4377-aa0f-2d72024e566d,173844.0,Short Term,717.0,769500.0,10+ years,Home Mortgage,Debt Consolidation,9362.06,27.6,57.0,7.0,0.0,130530.0,191334.0,0.0,0.0
483950b1-004a-45df-913b-6258509669ec,db17ff77-d3cd-4b17-8b27-1e10081521a2,430254.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,12569.26,25.5,,10.0,0.0,546668.0,1338216.0,0.0,0.0
00c3ec76-d230-4896-81ad-19553c9c0eb0,aa5b5b07-2b37-440c-8752-889124c4b468,472714.0,Short Term,720.0,1670157.0,< 1 year,Home Mortgage,Home Improvements,25330.8,13.5,20.0,7.0,0.0,346009.0,408386.0,0.0,0.0
ed245036-560b-4893-8f26-0cf58b5f20f9,b0576e22-06f7-4a48-8dc0-d45c25f2617b,111276.0,Short Term,702.0,999362.0,10+ years,Home Mortgage,Debt Consolidation,21319.71,21.8,,9.0,1.0,160550.0,371800.0,1.0,0.0
54410e0e-21ac-4c9e-b9a0-fa54e8e3a405,efdabaf9-9a05-458a-9b0f-a5bccd771bd3,204402.0,Short Term,730.0,629755.0,2 years,Rent,Debt Consolidation,12122.95,12.2,,10.0,1.0,170753.0,342672.0,1.0,0.0
b697efc1-01bb-441e-ad08-fcdd76090841,9c6dac56-3eb1-4eba-978f-9827a43dfd25,223036.0,Short Term,711.0,1112393.0,9 years,Home Mortgage,Debt Consolidation,13904.96,34.5,22.0,10.0,0.0,137750.0,187418.0,0.0,0.0
490bb92f-a36f-4280-a173-a1c46933352f,eaae610a-fab9-452c-9f55-b4de8f6b5a5b,260546.0,Short Term,728.0,4312753.0,10+ years,Home Mortgage,Home Improvements,20808.99,36.8,,13.0,0.0,124678.0,780340.0,0.0,0.0
96cdd3a3-9416-44d6-85bc-84ad5692e8ac,1bac6fdb-cba5-4f3f-ae74-3a817a0267b1,259798.0,Short Term,,,10+ years,Rent,Debt Consolidation,15698.37,13.6,,19.0,0.0,49856.0,1254770.0,0.0,0.0
