Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
2e305b81-8346-4c98-9a96-a4ac4b737cdc,73a44fa8-21b2-4248-a70f-ef00e9765e2e,437536.0,Short Term,665.0,1549279.0,7 years,Home Mortgage,Debt Consolidation,36537.0,33.5,15.0,30.0,0.0,563331.0,875534.0,0.0,0.0
1a959b9f-a121-4ff3-9e09-2d9d76e044b9,3312c729-2dd8-4ee3-8dc4-99e3c67252d1,227414.0,Short Term,737.0,3022976.0,10+ years,Home Mortgage,Debt Consolidation,46352.21,42.0,7.0,9.0,0.0,59014.0,116028.0,0.0,0.0
e2ea96d7-1dbd-4334-a40c-1f30a63f1157,d471326e-e674-4866-ae48-47139d9327c0,119944.0,Short Term,728.0,1112697.0,10+ years,Rent,Home Improvements,12425.05,14.0,45.0,16.0,0.0,101517.0,833712.0,0.0,0.0
c8a5c5c1-a463-44e0-9811-f222a25888ee,a30a2441-66d0-4615-b524-da1765bc1a48,268026.0,Long Term,707.0,528010.0,10+ years,Own Home,Debt Consolidation,10560.2,26.2,68.0,9.0,0.0,196479.0,530310.0,0.0,0.0
31936ca7-1103-40cc-9c9e-d0b81d7cf7a8,40e78b74-b97a-4e89-b128-c6462578a16c,133364.0,Short Term,,,4 years,Own Home,Debt Consolidation,8330.93,19.6,15.0,10.0,0.0,119795.0,270930.0,0.0,0.0
a6409ec7-c625-47d6-ab89-abea2cc6ed83,98bd7cdb-285a-4ec5-ad1a-3be0969bcd29,276012.0,Short Term,712.0,667470.0,3 years,Own Home,Home Improvements,13182.39,17.1,,12.0,0.0,170430.0,850630.0,0.0,0.0
93b90b03-2616-48d6-8ddb-fb484d881d98,6f7989a1-c491-4857-b403-425dc4866a55,99999999.0,Long Term,707.0,2012803.0,,Home Mortgage,Debt Consolidation,53339.46,17.0,,13.0,0.0,953857.0,1434378.0,0.0,0.0
082d2d0f-8795-43f4-8945-b6fad1c163eb,9779c6a4-b0fd-4107-97e8-8f40523bdbda,88968.0,Short Term,734.0,1440827.0,2 years,Home Mortgage,Home Improvements,21252.07,13.3,5.0,8.0,0.0,68153.0,153560.0,0.0,0.0
b9cab925-b569-479a-9a52-3a5bb640e203,d38047ac-cbd6-481e-a1a6-6c947ad7c6d1,313522.0,Long Term,,,5 years,Rent,other,3024.99,9.7,,16.0,0.0,108167.0,901098.0,0.0,0.0
1dace0b4-0087-4416-a868-c1829aaf44e3,c70da42c-66aa-4fa4-b7af-677ae1ee256c,327822.0,Short Term,698.0,1031206.0,3 years,Home Mortgage,other,16241.58,37.9,20.0,13.0,0.0,205295.0,620686.0,0.0,0.0
95e3733a-89bd-43b8-bd92-60a12e5cf0fd,89572357-9b97-4672-a3ef-a22994bc663c,99999999.0,Short Term,716.0,748296.0,10+ years,Rent,other,12222.13,17.0,72.0,9.0,0.0,54967.0,197032.0,0.0,0.0
414c6340-e635-444c-ad4a-de0ac427dfc3,9b27a5b7-0f5e-440c-ad18-aee2d4a6234b,586058.0,Long Term,625.0,1297814.0,5 years,Home Mortgage,other,15032.99,9.3,,7.0,0.0,95950.0,167552.0,0.0,0.0
8a70319e-e647-4a3f-9099-217ead28e333,765aba41-2f87-4b97-8265-53dedda33100,300542.0,Short Term,718.0,1613005.0,10+ years,Rent,Debt Consolidation,41131.39,13.2,33.0,12.0,0.0,289978.0,446490.0,0.0,0.0
46352e35-5d6c-49c8-b0ca-e1259d41ebfd,ce81f285-00e1-49fa-8249-41526028fc07,101332.0,Short Term,737.0,466754.0,10+ years,Rent,Debt Consolidation,9374.22,13.7,,5.0,0.0,179512.0,236478.0,0.0,0.0
5cc8ade9-2572-40ae-a33a-26c3f27381ad,e29a079f-d8fc-4d5c-851e-2b6e4d70a96f,135168.0,Short Term,711.0,992256.0,10+ years,Home Mortgage,Debt Consolidation,11658.97,27.2,12.0,10.0,1.0,277495.0,685124.0,1.0,0.0
02df86c5-0f62-4b55-b3a4-0f6f93efe4ab,0105cdab-1527-4fb2-8c5e-2aca27348fef,153032.0,Short Term,729.0,981768.0,10+ years,Own Home,Debt Consolidation,12026.81,20.4,11.0,6.0,0.0,150043.0,207570.0,0.0,0.0
73438faf-6000-4d62-a7a9-cb71425b83d5,f1a9b058-21a6-45e7-aa47-8fb85bf79049,224532.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,25289.76,14.1,,13.0,0.0,206587.0,480370.0,0.0,0.0
98f1f308-39cd-4cef-8dec-d6b6ad94067c,83e37d80-b4d7-49e4-a8ea-7bb273d568a2,471702.0,Short Term,700.0,1619826.0,5 years,Rent,Debt Consolidation,26187.13,18.9,28.0,17.0,0.0,763097.0,1006368.0,0.0,0.0
315cb490-501b-4a71-8f49-365cef5e7935,1e0c2f0d-311c-43a0-b3e3-8185950071c4,215908.0,Short Term,735.0,559398.0,10+ years,Rent,Home Improvements,4009.0,15.6,,5.0,0.0,109497.0,215974.0,0.0,0.0
b59651b2-0ef8-4a68-8fb3-1bd5e81ac4a1,b769030d-da67-4d33-84ce-12edf57cc333,111782.0,Short Term,739.0,415074.0,< 1 year,Home Mortgage,Debt Consolidation,5880.12,10.2,,8.0,0.0,210691.0,910272.0,0.0,0.0
c6f244a6-23a4-4f42-9bf4-176946cc8a84,ffbc8947-175f-412f-be3c-b5dc51b2a3ca,263054.0,Short Term,739.0,1419870.0,10+ years,Own Home,Debt Consolidation,3762.57,16.0,27.0,9.0,0.0,185896.0,319814.0,0.0,0.0
5b852158-b5d2-42b2-8047-0368ca75cc23,60a55f72-5f9d-4901-96d1-b6b2fc192d41,153670.0,Short Term,682.0,701461.0,10+ years,Home Mortgage,other,10521.82,17.0,,8.0,0.0,148770.0,180004.0,0.0,0.0
e88ec80e-f8f0-4539-89b9-d7ac4ea84b6e,2dda70e7-b03e-4ff5-a2b1-6caeb0d8513d,240812.0,Long Term,674.0,1607096.0,10+ years,Rent,Debt Consolidation,19820.61,12.6,38.0,12.0,1.0,170867.0,433862.0,1.0,0.0
e224020f-4b75-4a69-8a8f-6c6c863d2d05,c7c636e2-d3ed-42c1-b9e7-edd4953d718a,538186.0,Short Term,,,6 years,Own Home,Debt Consolidation,17147.69,20.5,,15.0,0.0,669845.0,964678.0,0.0,0.0
cc3bea33-6f75-443b-8b39-2a106bf64943,598a94a4-d4cb-40b3-a8c4-c9b3957c5dd4,423060.0,Long Term,6680.0,747004.0,7 years,Rent,Debt Consolidation,14255.32,13.0,,11.0,0.0,376466.0,501050.0,0.0,0.0
bc4c224d-4ce4-4b91-a4a8-3784368658d8,b349d972-d381-44f3-9283-af28695c7642,99999999.0,Short Term,748.0,910537.0,10+ years,Rent,Debt Consolidation,11457.57,18.5,11.0,9.0,0.0,129428.0,494604.0,0.0,0.0
4ce3c6a3-e156-4b05-8ce8-fef96f7224cb,07d855e4-efd0-475a-b9b6-5a934e9bb108,220154.0,Short Term,710.0,593218.0,4 years,Home Mortgage,Debt Consolidation,7909.51,20.5,35.0,8.0,0.0,99788.0,154044.0,0.0,0.0
fac4b3dd-8257-4155-9ec9-bcfa79a179f7,3bdadd6d-1c00-4c33-bfb5-f4e08ad76343,202620.0,Short Term,729.0,1701241.0,3 years,Rent,Debt Consolidation,18713.67,13.5,,8.0,0.0,287774.0,391534.0,0.0,0.0
1609493c-30e7-4e8c-a454-be495fc490cf,e962212b-d4f3-4351-8371-3dd09e2179df,438108.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,53964.37,30.8,20.0,17.0,0.0,1457224.0,2197030.0,0.0,0.0
71721814-a852-471e-8c7a-aed64f8f72c5,378fe485-22c9-4a3a-a0b7-022aceed6651,280060.0,Short Term,,,< 1 year,Rent,Debt Consolidation,19682.86,26.7,21.0,8.0,0.0,96330.0,262438.0,0.0,0.0
4f4e5e00-7466-4e26-bce1-f7860e256e4d,d9e17fcb-aee5-4e88-84a5-956a0a718ac9,64790.0,Short Term,7150.0,1175093.0,6 years,Rent,Debt Consolidation,7648.07,11.8,,12.0,0.0,86830.0,114510.0,0.0,0.0
9340fac5-4114-46fb-9597-b6e692921c20,1b5faf68-b5b7-40d0-b30c-59392541b05f,293150.0,Long Term,689.0,964478.0,1 year,Home Mortgage,Debt Consolidation,13422.55,11.3,,12.0,0.0,419406.0,582296.0,0.0,0.0
5416568f-7846-4d46-b09f-b6e3ab00c772,109c2577-8de0-4e8d-ab9f-85799e67bda8,257444.0,Long Term,,,10+ years,Home Mortgage,other,6533.72,14.2,55.0,6.0,0.0,784206.0,1452858.0,0.0,0.0
a4f187d0-8f0b-4b39-afed-525e169f53cd,8de92ad9-0cd0-49e4-b0fe-ed393b995c20,142868.0,Short Term,740.0,2429815.0,10+ years,Rent,Debt Consolidation,14781.43,31.0,52.0,15.0,0.0,189449.0,507782.0,0.0,0.0
ab02feb2-65d4-4b9e-bf20-300a492698e9,26f46eed-f0c1-4348-a82e-d5c4f12c6fb8,335852.0,Short Term,6870.0,810179.0,10+ years,Own Home,Debt Consolidation,12355.32,19.8,,4.0,0.0,372723.0,455730.0,0.0,0.0
651f1f1a-41c0-4ead-9fd9-616176743989,34949c6b-8b6a-41f8-991b-6cefb30eab45,70334.0,Short Term,715.0,531468.0,7 years,Rent,Debt Consolidation,12799.54,14.1,44.0,20.0,0.0,200089.0,627880.0,0.0,0.0
9b4d1971-36d0-4d95-8f8f-21c43a34140d,cd32860d-0c5d-4a3f-8000-67cd2c5c69e4,267234.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17263.02,17.8,,14.0,0.0,655139.0,1789106.0,0.0,0.0
2c0b465d-b7be-4b1a-8be9-78bec277f6d8,4c4b76a2-5369-48c6-84b3-8c71e5c9b7a4,236192.0,Long Term,684.0,623295.0,5 years,Rent,Debt Consolidation,5968.28,11.4,,12.0,0.0,220609.0,450516.0,0.0,0.0
8e726630-6b95-4b50-80d4-e78a30ca0cc3,97759913-d829-49a5-ae5e-0a855a599c07,66638.0,Short Term,721.0,1826204.0,4 years,Rent,Debt Consolidation,29219.15,15.7,8.0,17.0,0.0,375934.0,551012.0,0.0,0.0
f67e4b3b-1edf-481f-9b77-a73f307a2b97,08ba9711-8581-4871-b97d-6bde396bc5a9,179894.0,Short Term,724.0,947682.0,10+ years,Rent,Debt Consolidation,16189.71,18.5,,9.0,0.0,201400.0,238436.0,0.0,0.0
3620e3b9-607a-4d4b-b5c0-8f37b09b0ede,0ebf24b8-12f8-4587-95b0-537a4704708a,215226.0,Short Term,751.0,1858770.0,10+ years,Own Home,Debt Consolidation,7961.76,19.9,29.0,11.0,0.0,38361.0,312840.0,0.0,0.0
e98212d0-6f76-4386-814a-394f23d799e6,ba3a8595-e84e-4f7e-a88f-f8dfd3c6dc6a,346016.0,Short Term,746.0,1774315.0,3 years,Home Mortgage,Debt Consolidation,31346.2,13.0,65.0,7.0,0.0,304874.0,423808.0,0.0,0.0
ebad5360-7a8d-4fd5-b06d-dc68b89cf4e9,c40d8b8b-f09e-4fd5-8433-0296e704036a,392436.0,Long Term,7010.0,1223885.0,6 years,Own Home,Debt Consolidation,23182.47,16.4,,13.0,0.0,392540.0,709082.0,0.0,0.0
08c659bc-9dfd-4a6b-a864-449e25b7cef6,6e9d87c2-f275-4e87-a88a-7a2a71bbd868,99999999.0,Short Term,739.0,467552.0,8 years,Rent,Debt Consolidation,7480.68,23.7,,8.0,1.0,109991.0,223432.0,1.0,0.0
6a8a2e7a-47a6-4ff6-b883-3490aa9e3039,c60fc668-174c-4bc1-b7eb-e3614fa48377,762234.0,Long Term,653.0,1561078.0,10+ years,Home Mortgage,Debt Consolidation,13789.44,21.1,28.0,13.0,0.0,393946.0,964392.0,0.0,0.0
,,,,,,,,,,,,,,,,,
cadf1105-02bb-489c-ad73-331029cf970e,8229485f-83e9-4342-a758-7319e8ff8d27,359106.0,Short Term,745.0,2907570.0,10+ years,Home Mortgage,Home Improvements,36586.97,18.5,,10.0,0.0,485355.0,1718618.0,0.0,0.0
6f450590-5aa6-41ef-8b0a-0226c84a3675,d53aa8bb-59de-4f61-8a34-c48e33394275,260920.0,Long Term,673.0,1858998.0,3 years,Home Mortgage,Home Improvements,30983.3,10.7,,21.0,1.0,428469.0,1172864.0,0.0,1.0
ae1c4e14-8b08-4ed6-8bfd-391eed577c88,9bb85a5b-33dc-4ebc-878d-487f3efbd973,366850.0,Long Term,686.0,793250.0,10+ years,Own Home,Debt Consolidation,17121.09,19.3,,9.0,0.0,203718.0,277838.0,0.0,0.0
c4bd092e-0a93-44fb-9488-0da9377feed8,db997427-3ec4-4519-a720-30a6b22ae590,65824.0,Short Term,7040.0,1326409.0,,Rent,Debt Consolidation,18016.94,22.1,10.0,5.0,1.0,13870.0,32912.0,1.0,0.0
dd91ef59-b401-4bd2-a457-8e1ac06791ec,06f74817-2b2a-43ba-b641-d4971eef9319,90684.0,Short Term,747.0,596695.0,< 1 year,Own Home,Buy a Car,1735.46,17.3,,8.0,0.0,92473.0,991386.0,0.0,0.0
e7c57df2-19b5-44de-a13b-1d5215bf7291,d06abc4c-2f91-4e16-b073-9a723c2b8e4b,68948.0,Short Term,,,< 1 year,Rent,Debt Consolidation,1542.42,11.0,,3.0,0.0,28899.0,60302.0,0.0,0.0
6711f410-b802-41ed-b587-0e4d928ce17f,8a4ed6ec-0c38-4a21-b373-191c019659fa,34826.0,Short Term,679.0,473632.0,3 years,Rent,Other,7854.41,11.5,,8.0,0.0,212952.0,250338.0,0.0,0.0
b9cc70dc-8eb9-4e71-b704-68c80f7b6d57,a86895fa-17a7-4b73-acb6-b98c53464697,559856.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,11966.77,14.5,,8.0,0.0,81320.0,553916.0,0.0,0.0
937f64da-1141-4908-a601-3ab065a2ee73,883283c2-563a-4207-84e6-892911896676,264242.0,Long Term,744.0,1616463.0,10+ years,Home Mortgage,Debt Consolidation,11503.74,25.0,,11.0,0.0,419539.0,1084314.0,0.0,0.0
bbc9e9fe-1a3c-4328-a702-545ffaca3f67,e337f115-41c1-462d-9fc4-092e3132d7b4,143902.0,Short Term,733.0,899270.0,10+ years,Home Mortgage,Debt Consolidation,25629.29,17.5,11.0,10.0,0.0,69654.0,215050.0,0.0,0.0
f414898e-9dc3-47d3-95f6-f320bb93ee31,7193db83-f8c4-4bf9-8bb6-0aa91d9047fd,774246.0,Short Term,746.0,1346872.0,5 years,Rent,Debt Consolidation,24793.67,24.3,,10.0,0.0,704425.0,1156958.0,0.0,0.0
4d860f1a-5c41-4f98-a53f-d8c0fd6afab3,7e0d178f-b213-4ff6-b572-c0cd76c28d61,87296.0,Short Term,,,10+ years,Rent,Debt Consolidation,15048.57,15.4,,9.0,1.0,105906.0,227106.0,1.0,0.0
5f46cddc-38eb-4725-a9ce-ad8354c096cc,ba43c938-f8e4-4f14-bc77-dd20cc7f7e2d,471306.0,Long Term,663.0,1262569.0,9 years,Home Mortgage,Debt Consolidation,29249.36,18.7,,15.0,0.0,257583.0,322784.0,0.0,0.0
b26b3632-b5a1-4f36-b5ce-11914077113b,c1486c1b-a1fa-4da2-b806-e0b2adc419cb,439164.0,Short Term,745.0,1264279.0,10+ years,Home Mortgage,Buy a Car,7817.55,16.6,56.0,6.0,0.0,164901.0,285846.0,0.0,0.0
403454a0-d6ba-4efa-a21c-a777a7313d91,c177f745-ab3a-4374-809d-3ffe1e8c8037,99999999.0,Long Term,632.0,2435667.0,10+ years,Own Home,Debt Consolidation,23138.77,25.0,13.0,14.0,0.0,341962.0,533632.0,0.0,0.0
43771b2e-c0b3-41dc-b65a-2af3d12674b0,9fab3c42-bff6-4a38-bf18-3e6d53e996a7,267806.0,Short Term,733.0,867312.0,8 years,Rent,Debt Consolidation,25296.6,10.6,,11.0,0.0,235486.0,546436.0,0.0,0.0
df610e0f-2f63-48bf-8f7c-0aaa204f22c3,90f41e3e-115d-41b9-b6fe-8337a5e053eb,147510.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,36865.32,37.5,,28.0,0.0,831041.0,1473582.0,0.0,0.0
d6a39092-cb71-4e73-b3e8-e7bdd0a2aeb0,aba99e0c-df18-4b82-8633-a46bb96a1c53,219670.0,Short Term,709.0,1071885.0,2 years,Rent,Debt Consolidation,11701.34,13.0,53.0,9.0,0.0,89091.0,158202.0,0.0,0.0
925fbf6e-24f3-408b-9940-bc7d80f03f6c,aeb7fb61-b175-4985-800f-1d594ebcb94a,141834.0,Short Term,723.0,1139544.0,1 year,Rent,Debt Consolidation,14624.11,13.6,64.0,8.0,1.0,78698.0,277002.0,1.0,0.0
f67de722-fd0a-4192-833b-9271f99990b7,25da60ac-a20a-4a6d-adc8-c25773318365,644094.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,24052.29,20.5,41.0,20.0,0.0,456627.0,947518.0,0.0,0.0
9659a1f1-ea65-478b-b91e-6107762a1785,72eb718b-a977-4e31-90c4-2d87437db978,441716.0,Long Term,7050.0,2622684.0,2 years,Rent,Debt Consolidation,61414.65,37.2,21.0,15.0,0.0,930715.0,1732610.0,0.0,0.0
067a6477-a759-4d94-8c13-a685c40e306b,b6a313c0-e60e-40c3-9d93-820184f5fdf1,372548.0,Short Term,749.0,2271108.0,5 years,Home Mortgage,Debt Consolidation,9557.57,12.1,,18.0,0.0,344147.0,1355398.0,0.0,0.0
9e85cba2-fe7e-486c-b341-b941fdd567ec,a32c7d85-b7b8-4da4-9ac1-7b57f6208866,536866.0,Long Term,697.0,2410967.0,10+ years,Home Mortgage,Debt Consolidation,2069.29,26.7,9.0,9.0,1.0,85861.0,436084.0,1.0,0.0
d7c3c8e5-0d18-4430-89e6-9cc70f307b68,0ff794a2-68fe-4353-938c-85625796d657,99999999.0,Long Term,670.0,1148094.0,2 years,Rent,Debt Consolidation,22674.79,15.2,29.0,17.0,0.0,379012.0,458568.0,0.0,0.0
a728f910-2124-40e3-8f28-7d676b107a3e,bb675f63-3dc6-488e-b77b-4b6490bd291d,448668.0,Long Term,715.0,1588685.0,10+ years,Home Mortgage,Debt Consolidation,14430.5,15.9,,13.0,0.0,498294.0,774444.0,0.0,0.0
0901fbf2-95ad-46c0-99e3-14bb69467a16,07368654-945d-4f02-8e74-20a4400a7dcf,207636.0,Short Term,731.0,735205.0,< 1 year,Rent,Debt Consolidation,18196.3,8.5,,11.0,0.0,145312.0,266222.0,0.0,0.0
d7dd8190-64e8-4f9c-95b9-40f9eb3ff4df,29d58cd7-c6dd-4505-bc79-9cfdeac6084f,44814.0,Short Term,718.0,653334.0,7 years,Rent,Debt Consolidation,9310.0,16.8,61.0,14.0,0.0,142253.0,183832.0,0.0,0.0
621a55c6-c6b2-4e8e-a34b-fcd4d93777a8,78618ebb-19e0-40e5-bf8a-b0db8f06b060,180290.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,14052.78,29.5,,9.0,9.0,119586.0,222970.0,1.0,8.0
2c83df05-179c-4242-8105-0adb21295c72,6fe3d421-3bf9-4a2b-be37-00dbe15f7b57,107800.0,Short Term,735.0,938942.0,< 1 year,Rent,Debt Consolidation,8372.16,9.0,,11.0,0.0,115197.0,154902.0,0.0,0.0
3b7fff62-1416-4b5c-ab8c-1458e2cae7d2,099e77e1-0fee-49a0-86c2-73d054bf4122,88330.0,Short Term,683.0,648451.0,10+ years,Home Mortgage,other,4236.43,17.7,,7.0,0.0,139935.0,185592.0,0.0,0.0
bd0f2843-9dc2-4ece-8875-36a73ed9fa51,16a93570-2477-4bef-903b-5ecac4821117,769626.0,Short Term,707.0,1804107.0,10+ years,Own Home,Debt Consolidation,32173.08,23.6,30.0,15.0,0.0,954560.0,2105290.0,0.0,0.0
4539f676-ab4d-41ba-a135-b2480501bbd0,ac1ac9a9-860f-49ac-ac7e-3f06478f4a1a,224026.0,Short Term,696.0,1160862.0,10+ years,Rent,Debt Consolidation,18670.54,38.3,22.0,16.0,0.0,156123.0,308990.0,0.0,0.0
ef09e076-dede-4d28-8574-fd7d4f832419,1a68e902-8c65-4ea9-819e-08d41653dfc9,157102.0,Short Term,733.0,555902.0,2 years,Own Home,Debt Consolidation,2867.48,9.7,,13.0,0.0,97983.0,126478.0,0.0,0.0
4d1cf6c7-8e49-4f00-8a76-0e8d0f7f7b85,08362803-acc7-4edb-8e2a-782aa97f0c04,607376.0,Long Term,706.0,2529090.0,2 years,Rent,Debt Consolidation,19979.83,11.9,19.0,32.0,0.0,430787.0,622732.0,0.0,0.0
885c40ae-6672-457c-8ee4-03c2f5069b6c,eb7d366d-d124-4756-8e61-7996e948a068,447436.0,Long Term,722.0,1159266.0,10+ years,Home Mortgage,Debt Consolidation,20287.25,43.4,,17.0,0.0,448514.0,1022318.0,0.0,0.0
fd36e691-8551-448a-a272-44e3e0ea8e51,e2083a94-1fb9-4e07-83e0-4ab81f9c5d4f,482042.0,Long Term,746.0,2997041.0,6 years,Own Home,Debt Consolidation,31219.09,22.3,,9.0,0.0,693690.0,2616372.0,0.0,0.0
858d426c-1b0f-4796-aeeb-5f2720d72b8b,2bb22dab-860d-400c-92b3-826dfb7eed60,285318.0,Short Term,,,< 1 year,Rent,Debt Consolidation,8453.67,14.0,,10.0,1.0,102410.0,262328.0,1.0,0.0
e4da0aa8-dd70-45fe-bde6-ea5c25b2a92f,19c94018-b6e8-4f8a-a988-fe21ceb2b2bf,302544.0,Short Term,727.0,1493096.0,8 years,Home Mortgage,Debt Consolidation,26377.89,7.3,,17.0,1.0,332481.0,656942.0,1.0,0.0
ea83f9a9-4987-43d4-8009-c022ba16af8e,940a7965-0663-40ae-89f2-6eae5b610d0b,397232.0,Short Term,,,2 years,Rent,Debt Consolidation,24533.56,17.7,,10.0,0.0,251731.0,384032.0,0.0,0.0
7c7f5c44-2c91-48a0-a0bf-b2d79b75c56c,47c68686-a0d3-4c63-b76c-1bbff27d63be,215996.0,Short Term,743.0,690213.0,< 1 year,Home Mortgage,Debt Consolidation,7074.65,8.3,,10.0,0.0,156997.0,513502.0,0.0,0.0
e2cb55ca-26cf-484a-8b85-4aed25578c89,67d73905-8451-49e5-b202-ecdd16012ac1,107976.0,Short Term,709.0,537130.0,2 years,Home Mortgage,Debt Consolidation,9176.05,12.9,,5.0,0.0,76532.0,101508.0,0.0,0.0
d18559a3-92fb-416f-ae7c-d6b95c0a32ef,5a20bd4b-a840-4daa-bbca-7a5609081349,132528.0,Short Term,,,,Rent,Debt Consolidation,9714.51,22.0,40.0,7.0,0.0,99864.0,187704.0,0.0,0.0
aba646fa-ab20-42ba-9146-0afbc70fe553,badbb5dc-9aef-4f7b-8d66-5233a296a5e7,265892.0,Long Term,587.0,4975568.0,2 years,Rent,Debt Consolidation,34207.03,14.3,5.0,8.0,0.0,56810.0,67606.0,0.0,0.0
cdea9e7f-3c6c-4592-a2d6-6ddc02745f8c,44ccc88d-62ba-4ecf-bc32-8ea3d79c1fe5,99999999.0,Short Term,735.0,1539152.0,5 years,Rent,Debt Consolidation,17058.96,18.7,,7.0,0.0,394820.0,499070.0,0.0,0.0
c1508fac-b270-4dea-9105-ffe51caf2198,3383d596-de5e-4028-9cc9-cd3cc1f94370,438108.0,Short Term,742.0,3783660.0,< 1 year,Home Mortgage,Home Improvements,21976.73,28.4,,19.0,0.0,32528.0,1344838.0,0.0,0.0
c2d3cb95-3235-48ca-943a-b71f52b259e0,dcf52b79-187a-403b-a511-77d8847d8685,329934.0,Long Term,724.0,1709658.0,10+ years,Rent,Debt Consolidation,40034.52,20.8,69.0,17.0,1.0,88445.0,445258.0,1.0,0.0
46042ce5-d55b-48e7-a7ef-e366bd9a990e,f5ab66a2-997f-441e-b438-1f9494b2e437,54736.0,Short Term,707.0,1550362.0,10+ years,Home Mortgage,other,29844.63,18.0,82.0,12.0,0.0,772806.0,963204.0,0.0,0.0
87b49ba2-674e-4680-a06d-b6452b9a1ab8,201280d1-a77a-4ee4-88d8-13e694a6464f,754138.0,Long Term,705.0,1932528.0,10+ years,Home Mortgage,Debt Consolidation,16748.5,18.2,5.0,14.0,0.0,514349.0,1838144.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4fd2c596-2380-45ab-84f9-4475baebe917,56bee0f5-e91f-41c0-850d-91425c7f9fd5,111650.0,Short Term,664.0,925680.0,< 1 year,Rent,Other,17665.06,15.9,34.0,8.0,0.0,340936.0,670230.0,0.0,0.0
491779da-38b7-42f8-90af-578aa22c681c,c80d46b5-a470-426e-98a1-451c75f919f4,690338.0,Long Term,699.0,2198509.0,10+ years,Home Mortgage,Debt Consolidation,43237.35,19.5,6.0,19.0,0.0,628558.0,923582.0,0.0,0.0
45683927-3f22-4f8c-b3dd-5d3b8321dbb3,a5bd0925-d681-4da3-a5f6-10d703c60b54,344674.0,Short Term,745.0,1116288.0,3 years,Home Mortgage,Debt Consolidation,11907.11,35.3,,10.0,0.0,281580.0,367994.0,0.0,0.0
ae5038cd-d96a-47ea-acaa-cae90bd236a8,f5f9d7a2-4d3a-4c2b-81fe-7598d94ed056,189266.0,Short Term,721.0,797848.0,3 years,Home Mortgage,Debt Consolidation,11369.41,20.5,26.0,12.0,0.0,193002.0,360448.0,0.0,0.0
7d4eb74c-ef60-443e-84de-94f97b6dce5f,ea949d3b-4572-4edb-b8d3-6e8675ff38fa,304634.0,Long Term,6480.0,1127574.0,2 years,Rent,Other,15410.14,8.7,44.0,7.0,0.0,125533.0,400422.0,0.0,0.0
5028f538-14c2-4472-bc3d-d8026c0649f1,72dc2a5e-8528-4847-87ca-7df09004b4c6,325028.0,Short Term,721.0,1309917.0,5 years,Home Mortgage,Debt Consolidation,24342.61,20.7,17.0,12.0,0.0,144191.0,418418.0,0.0,0.0
aecfcc61-fe34-4d1e-b9ef-604bab1cc8f3,672b33e0-d491-454c-83d9-36ab3369b5ca,99999999.0,Short Term,743.0,754300.0,,Home Mortgage,Debt Consolidation,12697.32,15.9,,18.0,0.0,358188.0,755436.0,0.0,0.0
5169527e-ee8a-4f5d-8142-1ab29814015c,8da0996d-7697-4413-9ae8-4dd30f46c2ec,178684.0,Short Term,746.0,1543256.0,2 years,Rent,Debt Consolidation,12988.97,17.6,,13.0,1.0,211660.0,366344.0,1.0,0.0
3bb0829c-32c2-4f5f-bae7-70b9752b6f4f,4a1bad9b-9eb8-42c5-b426-1eaf0701fa3b,478720.0,Short Term,,,3 years,Home Mortgage,other,31725.63,12.8,,20.0,0.0,372229.0,1231428.0,0.0,0.0
cc246df6-0c79-4f0f-896b-fa654b93ca4a,63cef948-917b-40e0-a140-74d006e21052,67386.0,Short Term,,,10+ years,Rent,Debt Consolidation,23332.95,11.4,,12.0,1.0,126198.0,458084.0,1.0,0.0
8ba67b49-af67-47e2-8d63-88af9c0d65b0,7a94339c-a70d-4189-89d7-99f49ab7f10c,112838.0,Short Term,703.0,529815.0,< 1 year,Rent,Debt Consolidation,6137.0,8.5,,4.0,0.0,105488.0,140250.0,0.0,0.0
955ae877-92de-4c04-b460-c235163d3a95,462af96f-4a5c-436d-afac-bb612924f535,329670.0,Short Term,709.0,1081917.0,10+ years,Home Mortgage,Debt Consolidation,28310.19,14.9,,14.0,0.0,300903.0,413292.0,0.0,0.0
85cb3701-a55c-4359-a3a6-8ffd8559d3e6,dee7e448-cde8-4f3b-aacf-9d1df8982ce4,708422.0,Long Term,680.0,2132123.0,10+ years,Home Mortgage,Debt Consolidation,41576.37,28.5,22.0,26.0,0.0,675355.0,1233452.0,0.0,0.0
26d888b9-8957-4981-9ac3-928fe25c0fc6,96f38b1a-2976-4232-b276-c0d4696eb262,110616.0,Short Term,742.0,1202738.0,10+ years,Rent,Debt Consolidation,20847.56,13.2,,11.0,2.0,86735.0,386254.0,2.0,0.0
