Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
afd8c536-1ff4-490c-8a2f-25131e53636c,5cd8efdf-7559-4e77-988f-0a36aa541d77,173228.0,Short Term,745.0,1664286.0,3 years,Own Home,Debt Consolidation,32037.42,14.5,,18.0,0.0,220761.0,676280.0,0.0,0.0
e3ecb3c7-9d63-47c2-bab8-25824615a017,f3af65e6-a242-4a98-bd9c-cd489a6017a0,99999999.0,Short Term,749.0,2677556.0,< 1 year,Home Mortgage,Debt Consolidation,9036.78,13.9,42.0,6.0,0.0,46740.0,320254.0,0.0,0.0
1037a561-c11e-430e-bf17-232df70385e4,6b7ff66b-1d2d-4fd6-95f3-8c471c5aa369,558558.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,17589.63,15.9,,6.0,0.0,106324.0,125092.0,0.0,0.0
81836d39-4d5a-4a4b-bd3b-2eb6bdcb7e59,1dffcd05-e20f-4b9d-907f-a112c18fb833,99999999.0,Short Term,745.0,3373887.0,9 years,Home Mortgage,Home Improvements,5482.64,23.3,,6.0,0.0,786049.0,8668286.0,0.0,0.0
15523349-fd47-4950-9eda-95ad46cb5842,50059032-f4e5-4a5b-aca4-939306cf3cb2,669504.0,Short Term,734.0,1341438.0,< 1 year,Rent,Debt Consolidation,18668.45,34.6,,23.0,0.0,772559.0,2577938.0,0.0,0.0
097c8cea-c4f3-436a-a3c0-9f4c8760f024,03ea7771-0537-47f8-9782-3a7b82f1b907,99999999.0,Long Term,732.0,1389945.0,< 1 year,Home Mortgage,Debt Consolidation,25366.52,36.5,4.0,16.0,0.0,632833.0,1152118.0,0.0,0.0
4b292d5c-b5f7-49a3-aae9-5c8b27c0472d,144900bd-35de-4beb-b0f3-b63111280ec4,110000.0,Short Term,724.0,987905.0,5 years,Rent,Debt Consolidation,22639.45,11.4,59.0,7.0,0.0,39748.0,446798.0,0.0,0.0
,,,,,,,,,,,,,,,,,
795b8da2-591f-482d-8f9d-eadbf48d73c4,b242861d-03d8-4cfe-b0be-0f037537d63b,559416.0,Long Term,672.0,1893844.0,< 1 year,Home Mortgage,Debt Consolidation,29512.32,22.7,,13.0,0.0,325033.0,396154.0,0.0,0.0
a8f8edb1-5b5e-49ea-b779-57a83d4311bf,d2c3fa36-0043-4d00-b667-5edc32bf4ab9,329934.0,Long Term,670.0,1090543.0,3 years,Home Mortgage,other,21628.84,9.4,,10.0,0.0,164939.0,371580.0,0.0,0.0
0e5c9846-c7d4-4ce5-95aa-fcf367853aec,06d32625-ead1-4699-a354-5a3f1ad754fd,223366.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,15191.45,20.8,,7.0,0.0,178182.0,377190.0,0.0,0.0
696218bb-cb64-40e8-83d8-f0e0dc31bded,b6af6fa8-695f-4dfb-a1d8-ca7f59b01ec7,111034.0,Short Term,712.0,1342502.0,1 year,Rent,Other,8245.24,20.5,42.0,5.0,0.0,44783.0,66638.0,0.0,0.0
6a5aad80-d754-4349-a55e-046103e0602a,dba6fafb-fbd3-4df0-bcf9-1e0e2c66568f,218922.0,Short Term,685.0,623922.0,10+ years,Rent,Home Improvements,7279.09,16.3,10.0,7.0,0.0,8037.0,145376.0,0.0,0.0
ab77247b-d7e1-4606-b0bc-6f43923316c2,4e6a2c8f-0870-4940-9476-6442be949919,536756.0,Long Term,715.0,1882026.0,10+ years,Home Mortgage,Home Improvements,27603.01,14.5,28.0,26.0,0.0,297255.0,764830.0,0.0,0.0
a9a44316-f357-43c5-92b5-a7ee2452a2aa,e4dda692-0b4c-46f6-8ea7-8c021ef79e5b,464882.0,Short Term,735.0,2230524.0,< 1 year,Rent,Debt Consolidation,10316.24,13.3,41.0,13.0,0.0,198664.0,453728.0,0.0,0.0
98463866-41a0-4fd5-bbad-b1721be9c8f1,3e407115-5bd7-43a2-a524-570beebdfd9e,358050.0,Short Term,722.0,1932680.0,10+ years,Rent,Debt Consolidation,26896.59,17.0,,18.0,0.0,419767.0,934670.0,0.0,0.0
e471dc8e-f086-4361-9378-bfdf75507164,1a0e61d3-6bb9-464a-afc2-26c20cecb7c5,112706.0,Short Term,741.0,973370.0,1 year,Home Mortgage,Home Improvements,14438.48,15.5,19.0,14.0,0.0,579500.0,1018204.0,0.0,0.0
367b5d21-b0c2-49fa-a842-5808846fcc90,ff9dc704-a124-4039-a053-aeaa64fd80d1,139678.0,Short Term,,,7 years,Rent,Debt Consolidation,8428.97,17.4,26.0,5.0,1.0,91162.0,118206.0,1.0,0.0
8184c9f1-18d8-4775-81f8-5aa58d97d6d5,81151805-6014-47e0-80a5-064fb3aaf59e,539044.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,17868.74,9.6,,10.0,0.0,385358.0,764060.0,0.0,0.0
d7ed1789-3c58-4074-bdd3-493c5ddc85fb,df7bea99-4e87-4c5e-8f76-9c2c4d147e01,332970.0,Long Term,723.0,996892.0,< 1 year,Rent,Debt Consolidation,19190.19,12.8,,14.0,0.0,209836.0,310684.0,0.0,0.0
c330f1b3-d48c-44c1-b446-63c011c3b09c,f46fafc5-09c2-465a-8ba6-208c2fec5e9a,361636.0,Long Term,6940.0,797449.0,4 years,Rent,Debt Consolidation,16945.72,18.4,,12.0,0.0,292619.0,435512.0,0.0,0.0
e6c7f0e4-ad0d-4589-9a2f-510ce9c87b85,8c92b529-1e35-4898-a06a-64a4eeeece97,758296.0,Short Term,724.0,2058232.0,10+ years,Home Mortgage,Debt Consolidation,59345.74,29.8,,18.0,0.0,1076711.0,1596320.0,0.0,0.0
3f2c3544-5362-472f-b3e3-131ddd4f0550,849f3b64-51ec-43dd-b25c-a0c5e1ccb465,145860.0,Short Term,741.0,593028.0,< 1 year,Rent,Debt Consolidation,9439.01,7.8,,10.0,0.0,145103.0,302720.0,0.0,0.0
2eb7ebc8-520c-4608-898a-897bf3b70879,a649f25f-041d-4ac7-8f64-65ebd0c1706f,91366.0,Short Term,,,,Rent,Debt Consolidation,1800.44,15.9,,5.0,1.0,57627.0,83820.0,1.0,0.0
b03aa775-556f-483d-9e38-6534bdbbdc18,e5dc69e9-5897-42ed-88d1-48388424f633,175890.0,Short Term,724.0,1993803.0,8 years,Home Mortgage,other,41039.05,20.1,,13.0,0.0,218386.0,334048.0,0.0,0.0
88d7e433-7192-4c66-ba3c-d6db810ee2aa,75f5591e-7e11-41ce-9d3a-a424dfbba04d,781704.0,Short Term,716.0,1735992.0,1 year,Rent,Debt Consolidation,30235.27,32.0,15.0,21.0,0.0,736136.0,1198846.0,0.0,0.0
17fea086-220d-4a51-bb7a-3314872070f6,53e01086-2a78-49da-b3c8-0702d78200fa,158818.0,Short Term,723.0,1097231.0,< 1 year,Rent,Debt Consolidation,7287.45,28.8,65.0,7.0,1.0,48944.0,88572.0,1.0,0.0
8645c9e6-2039-4d59-a62b-65515bb68b04,8ac8912a-f451-4198-a4f1-9e1b8910c0ed,285758.0,Short Term,746.0,934800.0,9 years,Rent,Debt Consolidation,14723.1,12.0,,8.0,0.0,127813.0,270534.0,0.0,0.0
457a1fa1-e9b1-46f9-a39e-5788a5692071,88f83977-011a-49ac-a2fa-e686d6f08b79,249634.0,Short Term,,,8 years,Home Mortgage,Home Improvements,21834.61,18.7,80.0,14.0,0.0,294386.0,1342044.0,0.0,0.0
6b5fa704-4bb0-4f20-9c5e-f36889bf2171,a5d804ad-b5c1-426a-8a4d-3e1d9a2d5814,157806.0,Short Term,691.0,490618.0,< 1 year,Rent,Medical Bills,2277.34,11.4,,12.0,0.0,92435.0,200816.0,0.0,0.0
ccd4f1e4-28b6-4958-9787-27b7e3a0d248,85d3b85f-3fe8-4058-b5d2-f2196dd152e9,222002.0,Short Term,715.0,1150374.0,,Home Mortgage,Debt Consolidation,8915.37,17.9,18.0,7.0,1.0,90516.0,186472.0,0.0,0.0
0272fed9-9159-4eb7-bfae-9bbbfae1c2f3,b4143aa4-897b-4a13-9d13-acd84e7cd7fb,174922.0,Short Term,674.0,944205.0,< 1 year,Home Mortgage,Home Improvements,13801.03,17.9,,5.0,1.0,491815.0,570614.0,0.0,0.0
d6009e37-36b0-4d13-bc4a-4d648a0ea720,e019265c-875f-45f2-b478-9485e4643e88,519706.0,Short Term,708.0,1776671.0,1 year,Home Mortgage,other,10452.66,25.8,16.0,10.0,1.0,172083.0,400884.0,1.0,0.0
375a9cb6-9230-4437-a0f4-e6c0983b9c43,dc6af210-0fe0-40f8-92b0-96c5d19fc9df,765776.0,Short Term,718.0,2531997.0,,Home Mortgage,Debt Consolidation,47686.01,29.8,,10.0,0.0,3569245.0,4443890.0,0.0,0.0
2f4b1472-be79-498f-85ed-ef1ade802157,f97f74be-dc65-4d08-826a-a46a5b667951,430892.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,13509.19,16.0,76.0,12.0,0.0,319542.0,734140.0,0.0,0.0
335cfc18-c9af-4423-9baa-99903c134793,8e33b6a0-c651-46f5-a570-0aedaa207379,158202.0,Short Term,688.0,1328271.0,5 years,Home Mortgage,Home Improvements,18595.87,9.2,40.0,13.0,1.0,72694.0,252780.0,0.0,1.0
,,,,,,,,,,,,,,,,,
033d9478-c0a0-4df6-a0bd-d465d29b3113,e53b59fe-8d52-4900-b25f-b9e74a0828c0,617782.0,Short Term,,,3 years,Rent,Debt Consolidation,31066.14,14.9,,18.0,0.0,889675.0,1954766.0,0.0,0.0
47e190ae-5e4e-42b0-8880-c336f718e0a5,1d1620e6-bc2f-4f7d-bee1-915ea7197c43,172414.0,Short Term,668.0,1395930.0,6 years,Home Mortgage,Debt Consolidation,31292.05,23.1,,25.0,0.0,580051.0,963622.0,0.0,0.0
288be5d4-fa9f-448f-9d4c-d4ddea13520e,0c033b84-0aa0-475a-b1a4-74141d5fd00f,103202.0,Short Term,724.0,905350.0,5 years,Rent,Debt Consolidation,5454.71,10.1,,8.0,0.0,194294.0,371228.0,0.0,0.0
f10e669c-d341-4db7-b82a-9b6e2eb6742a,c5f7b954-2242-4444-b409-4facef95f618,676434.0,Short Term,674.0,1541888.0,9 years,Home Mortgage,Debt Consolidation,39703.73,19.8,,26.0,0.0,528390.0,1160962.0,0.0,0.0
b0b9fd49-1cd2-48d5-b996-e110b89950ca,ccccb32d-9552-4d37-874b-a0c7af557067,525624.0,Short Term,747.0,3499192.0,2 years,Rent,Debt Consolidation,40532.32,12.2,40.0,13.0,0.0,425410.0,523446.0,0.0,0.0
ae062a52-eeeb-48df-a223-1c23d9c371a6,76775281-692d-4591-9d2f-9db760696c42,220418.0,Short Term,735.0,761444.0,8 years,Rent,Debt Consolidation,4130.79,11.5,,5.0,0.0,123120.0,174064.0,0.0,0.0
6b40e000-8a1b-4eb3-af1c-31dc9ce025eb,89f3f52c-e207-4c20-bc12-9b240161b870,519508.0,Short Term,,,10+ years,Own Home,Debt Consolidation,33368.94,26.3,51.0,16.0,0.0,770811.0,1832688.0,0.0,0.0
cbbffced-36bf-49c2-9190-32d1c201e540,42a3b167-99a1-4b23-955a-68f6f15fdb50,103224.0,Short Term,732.0,650104.0,,Home Mortgage,Debt Consolidation,15277.52,36.6,,11.0,0.0,416784.0,550286.0,0.0,0.0
5a69ea7e-eb51-40da-a408-b97ee86378db,856b7cc3-d836-4100-900f-1e24e001af71,653048.0,Long Term,649.0,1455476.0,8 years,Home Mortgage,Home Improvements,7653.39,11.8,,4.0,0.0,94924.0,118822.0,0.0,0.0
d44a12c8-b54c-4173-9ea2-4b1f4256de15,2cdc5a7c-8add-4a58-8771-6325df930d77,547910.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,29524.1,21.5,55.0,17.0,0.0,345458.0,690844.0,0.0,0.0
e27c7e06-8c78-46c8-87e8-d8956f468f2a,d3598b03-4c44-40f5-bae5-ce7dfc31499a,211596.0,Short Term,708.0,875653.0,8 years,Own Home,Home Improvements,6034.78,9.7,,4.0,0.0,31445.0,46266.0,0.0,0.0
1ec9a0a0-c950-407d-b730-bf765f2efcbd,f434c027-0daa-4a58-82c4-7dd521313c4d,225192.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,10164.43,20.0,45.0,18.0,0.0,309510.0,429704.0,0.0,0.0
d4408437-3bd1-4ed3-84bf-8615b6ca4890,cca3c25f-0c05-409a-964c-92c73ffe72cb,299552.0,Short Term,742.0,760912.0,6 years,Rent,Debt Consolidation,10969.84,25.2,,9.0,0.0,461757.0,848672.0,0.0,0.0
b557b3f6-cd6b-43cf-872d-6dae75323e47,69fe6a73-bed5-4817-b5ad-083e500b1646,99999999.0,Short Term,732.0,1887213.0,2 years,Home Mortgage,Home Improvements,35699.67,19.1,9.0,30.0,1.0,602984.0,1568952.0,0.0,1.0
e3dca8b1-af60-4cb0-91bb-a96de9cd79e2,e49726e2-f3c2-403c-877b-cd5d7d15fc30,286418.0,Long Term,,,10+ years,Rent,Debt Consolidation,22195.8,17.6,55.0,8.0,0.0,104576.0,165440.0,0.0,0.0
ec8937f9-6b50-4614-9c5b-7a65e46a1d7e,2641260b-c057-4ace-8ae9-850f987b1a1c,223058.0,Long Term,714.0,761311.0,2 years,Rent,Debt Consolidation,9008.85,25.0,12.0,11.0,1.0,255721.0,508750.0,1.0,0.0
7a7ea7db-7b89-4a4d-a386-20deb76b38d5,12ca89e1-12db-4c64-b577-d29e54f2154f,129646.0,Short Term,735.0,783788.0,5 years,Home Mortgage,Debt Consolidation,16720.95,10.5,12.0,12.0,0.0,64809.0,1667688.0,0.0,0.0
72b166fb-43f8-4154-bc23-9874ba7a8706,24de1b64-2ef8-4600-8f45-9febea8e232a,131010.0,Short Term,751.0,942875.0,10+ years,Home Mortgage,Other,15007.34,17.6,,8.0,0.0,20444.0,591734.0,0.0,0.0
05348a3d-3ed4-487c-8224-5420467f2d68,a7450e5e-f3ca-4328-acb4-6d3b2e9a1074,99999999.0,Short Term,748.0,1401250.0,5 years,Own Home,Debt Consolidation,11034.82,24.5,3.0,9.0,0.0,92378.0,914298.0,0.0,0.0
6a7b0853-17d0-460e-8530-08223a9d24f7,3f135c9d-0010-405b-b36e-9a683c299549,539506.0,Long Term,701.0,931855.0,7 years,Own Home,Debt Consolidation,28499.24,22.5,18.0,10.0,0.0,179759.0,1425600.0,0.0,0.0
4c7dd725-bb72-40f6-9352-a9472be86d4c,a26df9bb-e0f5-42e9-8c7c-eda888136674,625922.0,Short Term,721.0,1930590.0,< 1 year,Home Mortgage,Debt Consolidation,29924.24,22.9,,15.0,0.0,539068.0,668272.0,0.0,0.0
c18ad129-1acb-4cad-a5d9-dd3834c1fc58,16990189-e575-4cfc-90b0-833781a72061,280874.0,Short Term,,,6 years,Home Mortgage,Other,28014.36,11.0,,13.0,0.0,596429.0,868692.0,0.0,0.0
4c2daa0d-b887-4519-a283-b5913bd6b08c,92013e24-6839-4a31-ac19-b411f20f65f1,436480.0,Long Term,692.0,1507840.0,2 years,Own Home,Debt Consolidation,42470.7,16.9,,9.0,0.0,340841.0,467060.0,0.0,0.0
278e48b9-d468-42cd-b10c-54d5bc95c77e,c7ab4300-094f-4b4d-a570-db1d65e12b1b,217228.0,Short Term,701.0,1722825.0,7 years,Rent,Home Improvements,7077.88,11.2,32.0,6.0,0.0,61655.0,261514.0,0.0,0.0
5fee8e80-06d3-4c11-9a5c-54412ac827ab,aad5cc5a-befc-4beb-a06b-d058b8b2bcfb,111914.0,Short Term,711.0,1256375.0,< 1 year,Rent,other,5842.12,12.9,,5.0,0.0,212591.0,288574.0,0.0,0.0
dc56f3ca-4369-4a3a-927a-1725feb79b4f,4bd72184-7ae4-4baa-b13d-1c8d77c8e591,260282.0,Short Term,738.0,749284.0,5 years,Rent,Debt Consolidation,18482.44,12.5,,12.0,0.0,327731.0,459976.0,0.0,0.0
4464e059-1657-4682-92a8-42a9dea862b8,aec10535-805b-450d-986e-cdac7f508a2b,98296.0,Short Term,722.0,1043442.0,8 years,Rent,Buy House,9477.77,23.2,78.0,10.0,0.0,40166.0,134024.0,0.0,0.0
014149a6-a284-488a-bddd-4c40f0ba4d80,0e595826-4897-4760-b1db-21f4f6955dd8,166386.0,Short Term,739.0,1245374.0,1 year,Home Mortgage,Debt Consolidation,16916.46,16.0,,15.0,0.0,315571.0,964128.0,0.0,0.0
fe8c6166-f9d3-4027-b68c-58e80172f79c,942ddaa2-2764-4182-8d33-e76fb783b3c8,330858.0,Long Term,709.0,761976.0,2 years,Home Mortgage,Debt Consolidation,9207.21,8.2,,7.0,0.0,164863.0,275858.0,0.0,0.0
e095e610-67da-4ee7-8087-37c00ad9ff34,682f5f7e-c0d8-4969-8e71-076fd9cb698d,112266.0,Short Term,724.0,736877.0,4 years,Rent,Debt Consolidation,3493.91,8.6,,7.0,0.0,67697.0,332134.0,0.0,0.0
4806ae6f-6f02-44f2-862f-8ac307f5d319,f8ba3bd6-2a8f-468f-b64a-7af89e9adb2c,324522.0,Long Term,740.0,1494768.0,7 years,Home Mortgage,Debt Consolidation,20677.7,12.9,13.0,16.0,0.0,149492.0,291896.0,0.0,0.0
7bea8f55-d724-4508-a0f9-bd33dbaff336,b2ae9f3c-cf81-420a-8e94-8d4792072631,554466.0,Long Term,705.0,1857934.0,10+ years,Home Mortgage,Home Improvements,3065.65,18.6,,8.0,0.0,90516.0,722854.0,0.0,0.0
cad61c37-4fb6-413a-99b2-409cd2af0e68,5744ead7-dfa3-40d9-8a42-739ba6acdccd,332288.0,Long Term,739.0,1243531.0,2 years,Home Mortgage,Debt Consolidation,12020.73,21.1,,3.0,0.0,89091.0,155122.0,0.0,0.0
2345aafa-d1c1-4cc9-a422-8b80133cbd07,87856139-ce93-429e-8c8b-87b1fe7e21f3,267674.0,Long Term,6720.0,674253.0,7 years,Rent,Debt Consolidation,9214.62,14.7,19.0,19.0,0.0,276051.0,1220010.0,0.0,0.0
f15113d9-e89b-4aa7-b70f-c686ca4db365,c5c07fd5-cd87-4dab-92c8-f1be2f84efda,329142.0,Long Term,728.0,1042283.0,10+ years,Home Mortgage,Debt Consolidation,15026.34,18.8,,11.0,0.0,248653.0,561220.0,0.0,0.0
5cac967b-d131-487a-9bd5-8152c252917e,1755c155-80d7-4b1b-8de6-90e9f01a8672,160622.0,Short Term,739.0,770640.0,3 years,Rent,Debt Consolidation,8477.04,21.9,43.0,6.0,0.0,175503.0,227546.0,0.0,0.0
b88a6b90-ef3d-4eeb-9035-bf6a2bd8bb51,4a8c355c-2511-4cb6-9f42-530c758a60c0,129008.0,Short Term,746.0,523697.0,7 years,Rent,Debt Consolidation,12481.29,9.0,26.0,20.0,0.0,89281.0,494670.0,0.0,0.0
a5a1e8e0-961b-4f70-ad1e-2bf3f38f7d21,1b3290ef-e7a4-474f-9bcd-fe3b43a7cced,776402.0,Short Term,714.0,3448386.0,2 years,Home Mortgage,Debt Consolidation,27759.57,12.4,33.0,7.0,0.0,660687.0,944460.0,0.0,0.0
3f9c0f93-15f9-4610-9183-1f03cc36f26f,a9967856-a569-41da-ba30-a2bc39a751fa,26994.0,Short Term,6660.0,485602.0,10+ years,Rent,other,11047.17,11.4,,4.0,0.0,93062.0,132704.0,0.0,0.0
86cd7316-d821-43d5-99ba-b5cfc7ed1f20,d6436993-672f-4bc4-bcd8-27fcaf1615d8,388872.0,Short Term,,,< 1 year,Rent,Debt Consolidation,14164.31,12.2,,11.0,0.0,244587.0,355344.0,0.0,0.0
541d1014-0ce8-40b8-9258-21ebd25ce53f,3bd85006-490e-445e-9ebc-1523e5533b07,228228.0,Long Term,707.0,1298023.0,6 years,Home Mortgage,Debt Consolidation,10481.54,26.6,66.0,8.0,1.0,166326.0,264902.0,1.0,0.0
b47baf45-0ba9-4035-b712-f4ea9e53f3a6,35b2670f-a3cb-4f7b-ad35-b08e0abc3a0a,764390.0,Short Term,702.0,2829195.0,10+ years,Own Home,Business Loan,42673.62,14.8,9.0,17.0,0.0,180994.0,1854600.0,0.0,0.0
546ea89d-d5d0-4799-9f45-759ff1e4e614,286fbf58-f27c-4b2b-b72a-e15dd488c44d,218438.0,Short Term,750.0,633859.0,10+ years,Home Mortgage,Debt Consolidation,9772.08,24.5,,10.0,0.0,61465.0,543246.0,0.0,0.0
79fe761b-45af-476d-aa38-0b8b2e578a5c,ffe076f7-562f-48de-8e49-0b08fe1219d7,428230.0,Short Term,728.0,1124952.0,9 years,Home Mortgage,Debt Consolidation,23811.56,12.8,,8.0,1.0,317395.0,512534.0,1.0,0.0
9919549d-979f-4169-a0d8-80fed1bbed5a,0a2ab9ac-4d67-4b60-8a28-5bbb4d460398,398486.0,Long Term,687.0,860396.0,10+ years,Rent,other,22226.58,10.3,,8.0,0.0,156256.0,208208.0,0.0,0.0
c6c4af54-0f40-4dc9-b118-259fb9b927a1,e38c91ce-2e54-40db-8892-cf0315774eb9,327602.0,Long Term,714.0,1010971.0,10+ years,Home Mortgage,Home Improvements,22409.74,25.4,18.0,11.0,0.0,65854.0,224906.0,0.0,0.0
8a99f953-3505-4027-9997-be6bbf8910b4,893ba43f-16ba-4b0c-9f79-01a3fe360ef7,99999999.0,Short Term,736.0,853138.0,10+ years,Own Home,Debt Consolidation,15285.31,23.9,,7.0,2.0,137408.0,516604.0,2.0,0.0
f02708f4-abd8-4c27-a869-6cca97a3f3cd,32a2bfa9-ed54-4ce7-ac9e-9a1328a8d362,224576.0,Long Term,725.0,895128.0,2 years,Rent,Debt Consolidation,7534.07,14.1,,8.0,0.0,127775.0,672518.0,0.0,0.0
ce00b81d-192f-41e8-822d-823cdc432de8,fc1efe96-b225-45cd-8686-164caac31f00,295614.0,Short Term,722.0,732184.0,7 years,Home Mortgage,Debt Consolidation,18975.68,13.3,34.0,22.0,0.0,323874.0,866074.0,0.0,0.0
da539357-7feb-4ab5-9688-3676d9ea4425,57261d37-7d23-45b2-860e-826e052ba22c,343904.0,Short Term,739.0,1206595.0,4 years,Home Mortgage,Debt Consolidation,7772.52,8.4,,14.0,0.0,179930.0,416680.0,0.0,0.0
6f327069-371b-4c52-a927-8df6a641df51,4ad84d3a-9921-4999-9151-1c44416351b3,99999999.0,Long Term,740.0,3390170.0,3 years,Home Mortgage,Debt Consolidation,27629.8,20.5,,14.0,0.0,466203.0,1028192.0,0.0,0.0
dae8a140-fd22-4929-ad7b-c2fa5217a7b3,d1a5148f-66eb-4800-9c41-1f5112d5dd10,154814.0,Short Term,746.0,573021.0,5 years,Rent,Take a Trip,10839.69,10.0,,7.0,0.0,125191.0,217976.0,0.0,0.0
21512a3d-b0bb-4582-8f05-bcb5888c35c9,ff88149e-19a3-4e01-9df2-2c774561345a,218834.0,Long Term,721.0,1360742.0,10+ years,Rent,Debt Consolidation,317.49,15.8,,2.0,0.0,10564.0,359788.0,0.0,0.0
5d0fb375-fe28-4a92-93a2-198a58db08f0,406a1dcb-ad66-4452-8532-5b780306ad13,503228.0,Long Term,,,6 years,Rent,Debt Consolidation,12095.97,14.8,48.0,5.0,0.0,85880.0,203346.0,0.0,0.0
b53a65ad-2de9-4b82-a236-f06813027f18,3cc704ab-7825-4b5d-b889-6689df686371,190344.0,Short Term,687.0,934040.0,7 years,Rent,Debt Consolidation,16734.82,15.2,31.0,13.0,1.0,126426.0,278828.0,0.0,0.0
2c39bfa1-f599-4151-b890-f9cb128f4459,79921b57-7c86-4ea3-9138-c0a92c53e089,242396.0,Short Term,,,8 years,Rent,Debt Consolidation,12128.65,18.8,41.0,9.0,0.0,195833.0,442904.0,0.0,0.0
8e10f288-b9ba-4392-8995-e99f9221f3f2,0808d9de-d9c7-45f3-8f68-f6ef5f6e6fe6,99999999.0,Short Term,721.0,830490.0,3 years,Rent,Debt Consolidation,21454.04,13.2,,12.0,0.0,237500.0,308638.0,0.0,0.0
4a597ee9-bd35-488a-99b6-18fb6bd6b670,45b71314-d98e-47c6-b8f5-121ffef62c9d,257906.0,Short Term,,,< 1 year,Home Mortgage,Other,7702.98,11.9,83.0,6.0,0.0,44365.0,131054.0,0.0,0.0
d4d9f277-581c-4fa6-9a90-d94788e80622,23c261f4-86a1-43f5-815f-9534451bf1d5,470096.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,48935.45,30.0,,12.0,0.0,791388.0,1068012.0,0.0,0.0
47e3072c-61c4-4739-8c8e-9fbf978b4bc6,842d1bbc-a254-46e8-a676-067028cbf958,769010.0,Long Term,706.0,2011378.0,8 years,Home Mortgage,Debt Consolidation,48776.04,36.8,,18.0,0.0,780501.0,1476684.0,0.0,0.0
1540eff7-bc33-4562-8c7d-04cea4af18bc,ca43aa10-4515-4df5-a0bb-bdeaec7d4f94,258170.0,Long Term,734.0,1114806.0,4 years,Home Mortgage,Debt Consolidation,28334.7,17.3,,6.0,0.0,743318.0,1014948.0,0.0,0.0
3f95bb33-8a03-4539-969a-bcb1d49ca71d,113d7d1f-9a20-4ba4-bca3-698827ecc9ec,196504.0,Short Term,742.0,1037058.0,< 1 year,Rent,Debt Consolidation,17111.4,23.5,78.0,8.0,1.0,161861.0,264330.0,1.0,0.0
4ee6ccde-eb0d-4ddc-9d96-4e26944b3434,21518f34-d106-40b4-ad75-8306b099e1b2,308682.0,Short Term,741.0,1134414.0,10+ years,Rent,Debt Consolidation,7978.67,14.7,6.0,10.0,0.0,343976.0,885082.0,0.0,0.0
a7af6f1c-29c6-441e-8071-1caa20bd0833,813427f4-75c3-4cde-af51-c531b1a8f347,220572.0,Short Term,707.0,457178.0,7 years,Own Home,Debt Consolidation,7315.0,19.7,29.0,6.0,0.0,84341.0,110330.0,0.0,0.0
2681cff1-fe8d-4c3a-a963-be5b4495c51c,e5b737b6-2951-46df-9521-78f4bcf9edfd,112640.0,Short Term,,,2 years,Rent,Debt Consolidation,22766.75,12.4,,14.0,0.0,263492.0,562914.0,0.0,0.0
6249b6e1-e0da-45b4-959d-168c4327c5d2,0ae36b9a-c9b6-4822-93c5-37114c538be5,99999999.0,Short Term,746.0,1039319.0,3 years,Rent,Debt Consolidation,8920.69,11.4,,6.0,0.0,176149.0,283294.0,0.0,0.0
f2095e28-0da9-4cdf-afdb-530fbf8f799a,7ab5aff4-02fd-4d8d-8874-fa9d784f9b05,325204.0,Short Term,689.0,937745.0,6 years,Home Mortgage,Debt Consolidation,13519.07,15.4,59.0,6.0,0.0,24491.0,189090.0,0.0,0.0
8e48dff6-41f5-4c0f-9d7a-7e42b7b64c50,778286ba-0718-48f8-8adc-400fcda84d7f,88022.0,Short Term,,,10+ years,Rent,Debt Consolidation,8337.96,17.5,,9.0,1.0,108680.0,425150.0,1.0,0.0
ce1e1e5f-d9da-40f0-b634-26c30c4c9af6,96dbec88-8ae1-4fbb-b677-8c40fe283c9d,596772.0,Short Term,,,5 years,Home Mortgage,Home Improvements,25034.02,31.0,75.0,12.0,2.0,51281.0,329934.0,0.0,0.0
6057917b-f21d-48e3-a2c6-96464f70044b,0c557fd3-c045-4ece-bcf4-2bb9a60adc24,322256.0,Short Term,724.0,1113210.0,4 years,Rent,Debt Consolidation,12616.38,12.7,,10.0,2.0,211280.0,582494.0,0.0,0.0
303fd576-89b2-42f9-8cf0-9db8c526d69d,6f8aff6b-7b38-49fa-ad72-938039b313fb,332772.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,16876.37,28.1,2.0,16.0,0.0,278616.0,710600.0,0.0,0.0
f091a1bc-96ba-47c8-8e65-2844413c966f,1b4314db-da19-4034-a139-86cb7b03aa39,99999999.0,Long Term,728.0,1067401.0,10+ years,Home Mortgage,Debt Consolidation,22148.68,17.0,,13.0,1.0,332519.0,1156210.0,0.0,1.0
