Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7eda9bde-714f-4285-8780-9d6657050426,d4877208-8232-45a7-bc35-d743b2d7b6e1,239756.0,Short Term,741.0,959994.0,8 years,Home Mortgage,Debt Consolidation,11439.9,17.2,80.0,6.0,0.0,48165.0,172150.0,0.0,0.0
23213f7f-805b-42b5-be3d-a8baf7b680ff,89df8bfd-727e-4b4e-aa2c-7f9733302c39,754226.0,Short Term,676.0,2047155.0,2 years,Rent,Debt Consolidation,16837.8,18.5,,11.0,0.0,432117.0,575124.0,0.0,0.0
bd1e9ee0-4138-490c-9626-bb05efa23418,17b10295-6c97-4240-bd8d-c8b76c2ae663,184448.0,Short Term,,,< 1 year,Rent,Debt Consolidation,2086.01,14.6,70.0,21.0,1.0,50464.0,402974.0,1.0,0.0
7f3a75fe-3451-411d-bc0d-be0d23814d4f,282e6526-47d2-4981-bf5c-666d4c37ee2a,144188.0,Short Term,735.0,739404.0,3 years,Rent,Debt Consolidation,11583.92,10.0,11.0,10.0,0.0,230280.0,398574.0,0.0,0.0
8d66e9b0-7e69-4940-8152-3d972551e818,97f475e6-435f-4950-be97-afffa6ba8140,211508.0,Short Term,710.0,1236862.0,10+ years,Rent,Debt Consolidation,27004.7,24.8,14.0,15.0,0.0,128535.0,372086.0,0.0,0.0
5017227e-e36d-43a3-9dc1-c8858315003c,55bfe2bd-8eb2-4a29-8e7d-d4c76126bb97,99999999.0,Short Term,735.0,625138.0,7 years,Rent,Debt Consolidation,14221.69,14.7,,13.0,0.0,233624.0,564740.0,0.0,0.0
3678d76a-903e-4a14-8177-b9d1f7f759c8,a46a52cd-9354-4a8a-b261-eb770aa5f942,190498.0,Short Term,734.0,774212.0,< 1 year,Own Home,other,948.48,8.4,,8.0,0.0,30818.0,258544.0,0.0,0.0
697dc6eb-f12f-4751-88c1-350f9acc1583,f4e5fa2d-cc54-4b3d-bfe2-3e04616ce481,293436.0,Short Term,730.0,1357531.0,10+ years,Rent,Debt Consolidation,21946.9,26.2,,7.0,0.0,763857.0,1188792.0,0.0,0.0
563c1ce6-ea96-4837-926c-81609a2497fb,8bb7197c-9144-42ca-b5c1-71a59b3fd0ba,553190.0,Long Term,649.0,1547930.0,4 years,Home Mortgage,Debt Consolidation,11983.68,13.6,,6.0,0.0,133171.0,194700.0,0.0,0.0
3172bc8d-25f4-4d19-a34d-b214fde40a26,42bab313-9b58-4f58-b158-a90a5fe51afa,435688.0,Long Term,729.0,2257656.0,6 years,Home Mortgage,Debt Consolidation,9482.14,14.4,,8.0,0.0,268527.0,422466.0,0.0,0.0
9d10d358-13eb-4231-8edd-03c10307c393,ff66f2de-d321-4ddb-932b-e6b088b34f28,539154.0,Long Term,704.0,1058889.0,10+ years,Rent,Debt Consolidation,3670.8,15.8,49.0,3.0,0.0,134311.0,232100.0,0.0,0.0
2ccf46aa-ff99-43f3-bb1f-a73fef797d69,8133891f-a4e2-4df2-a507-818ea0ac9871,259006.0,Short Term,742.0,1714959.0,5 years,Home Mortgage,Debt Consolidation,19293.36,15.5,16.0,8.0,0.0,173185.0,248204.0,0.0,0.0
37f001fe-6998-4fed-93ca-bbcd193d5a20,0dc71928-cfde-4bba-a6e3-ba0480680a15,183238.0,Short Term,722.0,1689366.0,8 years,Home Mortgage,Debt Consolidation,23932.78,31.6,45.0,16.0,1.0,53067.0,585244.0,1.0,0.0
f4bf1845-041f-486c-9581-aee7f5d1e1f0,7c35bb8e-a3c9-4ea6-a201-835d592e0ece,150172.0,Short Term,674.0,1389660.0,5 years,Rent,Debt Consolidation,20960.8,16.2,37.0,17.0,0.0,139289.0,225258.0,0.0,0.0
79de9ac3-3023-4a4a-bb76-980cc7bd0185,eb4dd857-d36a-4028-b8d5-b661c04a568a,129118.0,Short Term,,,10+ years,Rent,Debt Consolidation,7923.57,15.0,27.0,7.0,0.0,292676.0,555544.0,0.0,0.0
9c42ff22-bd03-4d24-bda7-778c0c3737d9,3852f6f7-b3b4-4c2f-924f-c051ebc8cdc4,214720.0,Short Term,648.0,1085983.0,6 years,Rent,Debt Consolidation,22986.39,11.3,16.0,11.0,0.0,110048.0,163152.0,0.0,0.0
8ab17049-57e5-402a-a3bb-6171de92415f,9a164cca-616a-46bc-9516-be995726611b,518078.0,Short Term,742.0,2703206.0,3 years,Home Mortgage,Buy House,33564.83,16.5,,27.0,0.0,202293.0,750750.0,0.0,0.0
f3e415f6-268e-4e18-a64c-65d6b79ba348,0a0fe08a-2cd9-4bf2-9949-f566b0693f8c,178046.0,Short Term,740.0,904305.0,,Home Mortgage,Debt Consolidation,9721.35,17.9,,6.0,0.0,126483.0,180378.0,0.0,0.0
c4d8c01e-10b8-403b-b904-fb5101e1c744,c948284f-aad2-4ddb-a046-5fd0fd9a34dc,30536.0,Short Term,747.0,649800.0,2 years,Rent,Buy House,5848.2,9.7,30.0,4.0,0.0,6669.0,94138.0,0.0,0.0
0848e447-4b34-4b50-b453-43627bc770ce,29120382-d973-463e-9292-54e8c85291aa,752136.0,Short Term,705.0,3247860.0,10+ years,Home Mortgage,Business Loan,15779.31,15.4,,6.0,0.0,4252143.0,12008612.0,0.0,0.0
8e8ce09c-7b22-4017-a0f6-4a0dd97a1268,c846eb3b-0cef-4656-a64e-069b9b5940a9,261998.0,Short Term,,,5 years,Rent,Debt Consolidation,9663.4,17.1,19.0,13.0,0.0,195415.0,557326.0,0.0,0.0
122d3b49-4997-488d-b63b-3a7dd53771cc,b6eb05b6-bdf2-4cdd-b311-0c58f54640ba,445764.0,Short Term,,,10+ years,Own Home,Debt Consolidation,32899.64,14.7,,18.0,0.0,519574.0,1862564.0,0.0,0.0
3660b485-fb9c-47ba-9e3d-6b4198c64788,06c22fcd-ecc6-465c-8883-03ab8d24268f,145310.0,Short Term,,,2 years,Rent,Debt Consolidation,2405.02,23.7,31.0,4.0,0.0,65189.0,157894.0,0.0,0.0
622c14af-475f-4476-9244-2b3b9af6015d,bcc96d79-c41d-44b3-bdbd-62cba50eec35,622908.0,Long Term,724.0,1254057.0,2 years,Home Mortgage,Debt Consolidation,16407.26,16.3,,9.0,0.0,519023.0,1251998.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f98217be-4992-4615-98c7-3ece83d2959c,08341eb6-2ea1-4f51-a620-8eb0a3fcccc1,199496.0,Short Term,737.0,1033695.0,2 years,Rent,Debt Consolidation,23688.82,12.8,17.0,12.0,0.0,170848.0,576730.0,0.0,0.0
5263aa69-a9ab-4dc7-afa0-8f532c5080c9,a8def9d1-ca4b-4048-a398-091c760760c5,334818.0,Short Term,712.0,579291.0,4 years,Rent,Debt Consolidation,10668.69,5.6,,6.0,0.0,189088.0,317284.0,0.0,0.0
9e19ba47-33e4-45c3-8476-16448534ddf5,1cc8c352-dee6-4924-ae99-bdd41ed042c3,131692.0,Short Term,714.0,663404.0,1 year,Home Mortgage,Debt Consolidation,12283.88,12.0,58.0,7.0,0.0,71934.0,98802.0,0.0,0.0
756641e7-785e-401a-bafc-9687414c88a3,94aecf12-0106-4851-b4ff-48faff8172d4,260854.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,20533.87,41.4,12.0,7.0,0.0,159296.0,267322.0,0.0,0.0
b963b52d-ac15-4cc2-b04e-eb3eabf231a5,25ef6782-77ed-4759-b27e-eedfa1382fda,99999999.0,Long Term,717.0,1900190.0,10+ years,Rent,Debt Consolidation,37528.8,17.4,68.0,21.0,0.0,473062.0,1006940.0,0.0,0.0
3d37c192-2348-4535-a988-3a7da52a118f,0d8111b9-eb63-42d9-ac20-ed4e72acecf2,306636.0,Long Term,679.0,977987.0,1 year,Home Mortgage,Debt Consolidation,25590.53,11.8,62.0,22.0,0.0,253498.0,411664.0,0.0,0.0
30a5d545-b00c-4c4a-9d07-3b7d3d9b3aa7,da6ce6d2-e22a-44f4-9a1a-907c78af4555,224422.0,Short Term,728.0,1492412.0,10+ years,Home Mortgage,Debt Consolidation,27236.5,20.6,,20.0,0.0,362843.0,578710.0,0.0,0.0
319047bb-dbeb-441c-96ea-c67b5a45d63e,6c801e59-4017-4ff8-b233-dec1d4672f7e,343860.0,Short Term,7020.0,761007.0,1 year,Rent,Debt Consolidation,17566.64,14.7,,10.0,0.0,265050.0,384604.0,0.0,0.0
2ceb970b-cab9-4acc-be51-6c72e55b80b1,b8562e3d-0c6e-483a-b4a6-c16b5c76652c,343068.0,Long Term,727.0,673379.0,9 years,Rent,Debt Consolidation,7687.59,15.4,,15.0,0.0,284392.0,1261700.0,0.0,0.0
7b8d7b53-ba57-4800-9c34-18bf9ae8a94b,7d66bb16-2f0b-4fcf-b8d6-10d5e34e3ac1,99999999.0,Long Term,668.0,2996528.0,2 years,Rent,Buy a Car,33461.28,20.9,2.0,11.0,0.0,113354.0,486156.0,0.0,0.0
,,,,,,,,,,,,,,,,,
065290b0-faf3-4646-b8c3-421f129d259f,a4fa57d6-1a89-4998-88ea-6d963615dcea,518276.0,Long Term,721.0,1305528.0,6 years,Home Mortgage,Debt Consolidation,20888.41,22.0,,11.0,0.0,238317.0,557458.0,0.0,0.0
3b8dfea3-4207-401a-a9ba-97a41b330451,6b71ae27-1d5b-4495-b0a8-19747fe1f94e,178112.0,Short Term,746.0,1153680.0,,Own Home,Debt Consolidation,34418.12,43.5,9.0,26.0,2.0,1034797.0,3153106.0,0.0,2.0
30bb93f8-1ded-409d-8c2d-b3abd1f69016,9a46140c-da85-481d-9ee7-d9894eefb062,144782.0,Short Term,706.0,981350.0,8 years,Rent,Debt Consolidation,11285.43,16.1,,15.0,0.0,561963.0,1031228.0,0.0,0.0
3e56d043-4284-498d-8078-3bb5e26560a7,aa9ba070-dca4-4a95-8ca6-26b623182b8e,110594.0,Short Term,746.0,859541.0,2 years,Rent,Debt Consolidation,14898.47,16.5,,8.0,0.0,93594.0,179124.0,0.0,0.0
9f40ddcf-3044-4b9a-ba14-6186ab27fec2,a499da44-d5ef-4a5e-8723-de48e70a550d,103884.0,Short Term,703.0,934515.0,10+ years,Home Mortgage,Other,26088.52,23.1,,30.0,0.0,275082.0,629486.0,0.0,0.0
01705cd3-0421-4e33-9157-9341ded4aea0,0550a5ba-55b0-42df-95e9-99d54646ca16,264154.0,Short Term,750.0,1159703.0,10+ years,Home Mortgage,Debt Consolidation,16429.11,52.5,15.0,10.0,0.0,224751.0,637824.0,0.0,0.0
023cfecc-7374-4892-91e1-c5392b7acc20,98acc486-8c53-4a4f-ad88-a64b8b949889,321794.0,Long Term,711.0,965808.0,10+ years,Own Home,Debt Consolidation,12152.97,13.9,82.0,9.0,0.0,261136.0,427702.0,0.0,0.0
f4b3d83c-de58-499c-a295-08bfdd4f9618,05684450-4015-40a0-a4ff-b28dda1b17f5,551166.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,45227.79,22.9,66.0,11.0,0.0,289598.0,615274.0,0.0,0.0
c0bac377-83a4-4802-b06a-3fece9d48d26,f525e144-8b93-47ef-adcd-b2656fcecaf5,210430.0,Short Term,,,10+ years,Rent,Debt Consolidation,23790.85,13.0,,7.0,0.0,229596.0,309122.0,0.0,0.0
e0f5754d-ec00-4e64-9772-533ae8299400,3e38a16d-e0e5-4599-b019-ab21df76db0f,471130.0,Short Term,724.0,2234628.0,4 years,Rent,Debt Consolidation,48975.54,16.5,31.0,20.0,0.0,803966.0,1298330.0,0.0,0.0
875c3df0-d022-4aa5-aced-8f29d6722489,1b233b3a-bf6e-478a-be2e-673feb2f5843,219428.0,Short Term,712.0,1301671.0,,Rent,Debt Consolidation,22237.03,15.6,,9.0,0.0,458679.0,624096.0,0.0,0.0
2497d345-4e97-49f2-b040-c5e3d5dfdf45,c9d0cd4a-3e53-42ab-be3d-4c64d0550214,537768.0,Short Term,711.0,2418947.0,10+ years,Rent,Business Loan,11026.27,10.9,,5.0,0.0,210577.0,302522.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8736f979-8808-48bb-bd00-db76c4f83bc9,418d7180-ed96-4f35-9e77-61eff5ad7d9e,329318.0,Short Term,710.0,1801219.0,6 years,Rent,Debt Consolidation,10942.48,9.1,,5.0,0.0,101536.0,138974.0,0.0,0.0
f5b2e4a2-a71c-453d-9db3-2cb6cf9ec5eb,fbde060c-82e3-41b0-a482-bfeb8299cde5,621148.0,Long Term,686.0,1611504.0,10+ years,Rent,Debt Consolidation,25381.15,23.2,,7.0,0.0,58064.0,222640.0,0.0,0.0
badaf471-b01a-4b77-8f0d-090c0fc96890,cceaca0d-5f95-45fb-8bc9-16a61207b779,110946.0,Short Term,730.0,1916340.0,4 years,Rent,Debt Consolidation,18524.62,11.7,,13.0,0.0,351747.0,568040.0,0.0,0.0
723600f1-7884-4a82-aa53-53c66432133e,925a1111-3f07-4c96-8f4c-9425c5adedb0,120362.0,Short Term,743.0,1512020.0,9 years,Home Mortgage,Debt Consolidation,8404.27,24.3,,9.0,0.0,287470.0,509762.0,0.0,0.0
c7eb5d43-a263-4c16-b969-eae97e95e0d7,444205b1-afad-4ba7-b7b1-e55606d58d69,26664.0,Short Term,710.0,1403397.0,6 years,Home Mortgage,other,29939.06,31.0,,9.0,0.0,634106.0,784432.0,0.0,0.0
6623139d-869d-4d9d-9e8a-178ead0a9665,31c6c21a-3221-4ff3-a975-26f580ae8189,109318.0,Short Term,,,4 years,Rent,Debt Consolidation,4641.89,13.1,,10.0,0.0,84322.0,224972.0,0.0,0.0
f6aa0409-afb7-446d-9060-d5e9b9d0f1c9,a509c07d-7640-46fa-955a-bf30303fbc52,168542.0,Short Term,707.0,2328792.0,2 years,Rent,Debt Consolidation,24918.12,21.4,,6.0,0.0,735699.0,869264.0,0.0,0.0
a1df4abe-07d3-463d-b2cf-711eb8daaf43,24246da1-316e-4e8e-addb-57a17b292272,89122.0,Long Term,666.0,962160.0,4 years,Rent,Debt Consolidation,4922.9,8.9,,15.0,0.0,38399.0,122122.0,0.0,0.0
8bfb4eb5-ebab-4d42-a9d0-ab0ae356671f,ce11f894-03d3-4487-8011-bc31373c4452,99999999.0,Short Term,742.0,1041333.0,9 years,Rent,Debt Consolidation,31847.61,13.9,43.0,16.0,0.0,496926.0,1046144.0,0.0,0.0
601e7636-8489-4f88-ab97-03c0132cb70f,d6effcde-0b56-4348-88dc-a44dd38bb7d3,560692.0,Long Term,604.0,1076388.0,10+ years,Rent,Debt Consolidation,9238.94,15.5,,9.0,0.0,372438.0,621412.0,0.0,0.0
b8ae42e6-beaf-4b9a-8d39-12e164caee92,4b88bac0-d0a2-4252-952c-c0be676ebaa1,655248.0,Long Term,662.0,1274919.0,5 years,Rent,Other,25881.04,13.2,,10.0,0.0,456817.0,611490.0,0.0,0.0
96f7e824-4d79-48e0-9b29-30f16e4ea3e6,3c8f0757-ecde-45ca-b17c-6f92d3dc2c81,144034.0,Short Term,736.0,469452.0,3 years,Rent,Debt Consolidation,7198.15,15.2,,3.0,1.0,83220.0,102190.0,1.0,0.0
bd9aabdc-cfc3-46d8-82bb-9a9e06df6707,045768cc-6053-40c1-948d-a4c2ac474dcf,283074.0,Long Term,729.0,1435811.0,1 year,Own Home,Debt Consolidation,5276.68,11.4,19.0,8.0,0.0,86944.0,359546.0,0.0,0.0
8fe90c6d-e1a2-425b-af7c-ecd30300911a,00210657-a198-4c75-84b5-eb4ac564e3b9,215094.0,Short Term,699.0,1764758.0,10+ years,Home Mortgage,other,42795.22,36.2,,14.0,0.0,1052372.0,1464584.0,0.0,0.0
3dcb6b79-7619-4955-b647-4bc232b9faf6,ad46b561-3b35-4275-b1ee-f81f7b744a4f,49456.0,Short Term,,,,Home Mortgage,Debt Consolidation,2641.19,9.4,,2.0,0.0,61560.0,72578.0,0.0,0.0
99e7924e-9478-47b7-a8d9-0f78dca44a3b,4544818e-d157-49b1-8513-9be6ff3fb408,183634.0,Short Term,742.0,1418008.0,10+ years,Home Mortgage,Debt Consolidation,9500.57,20.0,,7.0,0.0,101384.0,194370.0,0.0,0.0
464f0020-c225-45da-9b5b-62dfdac10508,3ea71614-0582-4f7d-8075-2272d048f00c,99999999.0,Short Term,724.0,1098276.0,1 year,Rent,Debt Consolidation,10982.76,8.0,9.0,11.0,0.0,128934.0,455180.0,0.0,0.0
fa6b374b-18b6-493a-a451-f7a2dedc7d6c,c69cdbdf-f767-4f45-b962-75d1d336cf06,464464.0,Short Term,743.0,1002820.0,10+ years,Home Mortgage,Debt Consolidation,24234.69,28.4,,20.0,0.0,695039.0,2204906.0,0.0,0.0
9ada8a7e-605a-46e4-adde-e07748037c81,ee77c592-3fd1-4245-b58b-248b48ef1e96,432696.0,Long Term,699.0,1569514.0,10+ years,Home Mortgage,Debt Consolidation,39891.64,15.9,,11.0,0.0,349201.0,659604.0,0.0,0.0
143f9e61-2072-442e-afa3-7ba09af03469,53518fab-a4a9-4d2f-a34e-97fde56ad351,109252.0,Short Term,,,1 year,Rent,Debt Consolidation,13522.68,25.9,,4.0,0.0,167960.0,218504.0,0.0,0.0
f18477f9-a28d-4f91-be73-cfee3b17f394,6ee7d1d4-9293-4b55-8910-9bfd50022dde,436040.0,Short Term,711.0,979108.0,9 years,Home Mortgage,Debt Consolidation,10851.66,10.7,65.0,12.0,0.0,252301.0,495176.0,0.0,0.0
c1d14e6b-9bee-4f21-90d0-24ea3277e450,9fcea379-cbec-48cb-b5e6-666b2c7a0f51,216678.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,4079.11,17.0,44.0,5.0,0.0,213465.0,361878.0,0.0,0.0
d05bcb85-b6c1-4421-aea4-8243c82a88a9,f8ba07a0-4314-48b8-8f02-39ce6ed589d7,528528.0,Long Term,722.0,1445444.0,9 years,Home Mortgage,Debt Consolidation,21802.12,19.3,,14.0,0.0,452371.0,797236.0,0.0,0.0
e5a2fd09-3de1-4ef0-aae1-5e88ffbc60c4,efbdd096-0393-4270-9694-4da654a7e252,107360.0,Short Term,,,,Own Home,Debt Consolidation,15729.91,16.0,,6.0,0.0,100035.0,193358.0,0.0,0.0
86880f0b-6671-4b94-a649-e58c75d351b5,da04591b-95bf-4e1d-9bd4-38cbc7b2cef3,59532.0,Short Term,734.0,803928.0,2 years,Rent,Debt Consolidation,11791.02,9.5,41.0,6.0,1.0,26828.0,157674.0,1.0,0.0
f2d43f25-611f-4df2-b612-51f2ca642190,96e44883-b2c2-44d1-945f-68e3fe3da311,267718.0,Short Term,714.0,1387285.0,10+ years,Home Mortgage,Debt Consolidation,16184.96,18.6,23.0,15.0,0.0,675108.0,1036728.0,0.0,0.0
f5e2818f-cc4f-471c-8f71-0da2fed08d2a,eb398427-3e72-4c76-b8e9-45fa9046e99a,99999999.0,Short Term,737.0,1276078.0,< 1 year,Rent,Debt Consolidation,17333.32,29.9,42.0,7.0,0.0,254809.0,409772.0,0.0,0.0
ea83e4ea-ebd5-4e36-85da-0a1d58985bf5,fe40c41a-93a1-4063-92ea-f269372087fb,30954.0,Short Term,,,,Rent,Debt Consolidation,3052.73,27.7,,5.0,0.0,98287.0,150326.0,0.0,0.0
eedb9496-2fe7-468c-8d6a-ea776e15989c,3a8cd1ac-2c88-4507-af42-7a5e99a34c35,185416.0,Short Term,,,2 years,Rent,Debt Consolidation,19117.61,15.0,,12.0,0.0,400216.0,680460.0,0.0,0.0
7a803b96-d81d-47d9-971d-40fc1a72e912,6e7f77ef-afdf-49c4-88f2-ff1ce605063d,178310.0,Short Term,716.0,1308929.0,5 years,Rent,Debt Consolidation,20288.39,14.8,61.0,11.0,0.0,231344.0,401038.0,0.0,0.0
208f9cee-6050-463c-b911-5c21960984c9,a0b37680-36b9-40bd-96a2-90c66828ad29,174416.0,Short Term,725.0,470725.0,4 years,Rent,Debt Consolidation,11532.81,11.5,28.0,6.0,0.0,170924.0,266024.0,0.0,0.0
cdb2fff6-2352-40cd-9350-acf847ebe2f3,e2614d5f-42f6-43da-a7ea-2f162adaa9be,99999999.0,Short Term,726.0,223706.0,4 years,Rent,Debt Consolidation,3616.65,9.5,,8.0,0.0,80427.0,194414.0,0.0,0.0
d62a6ff4-3bd6-4d49-b36c-ec65d825fca7,1d81d893-0b7c-41e3-967f-45630dea28bb,99999999.0,Short Term,717.0,2210612.0,6 years,Home Mortgage,Debt Consolidation,34080.3,12.5,,9.0,0.0,318459.0,417604.0,0.0,0.0
9f65e59a-b6e3-406b-a0bb-d553fb3f6f96,a298a64c-ddea-41a0-95b9-b0d18f275b3b,412676.0,Long Term,674.0,1311760.0,8 years,Rent,Debt Consolidation,20113.78,17.5,,13.0,0.0,542773.0,1142702.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ae7b08c0-86b0-4bcd-aec3-a8177ccfb355,2d77edb7-92c5-44f2-bdc7-9355511e6292,673860.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,41222.97,16.7,,15.0,0.0,36328.0,713086.0,0.0,0.0
6c0c6754-ee7a-4e97-806c-a4062cc15b37,8895ea34-d61e-4912-a076-44bb04592aca,99999999.0,Short Term,712.0,932862.0,6 years,Rent,Debt Consolidation,12749.19,17.9,,11.0,0.0,152285.0,310992.0,0.0,0.0
cd8065fb-e044-4131-bd4c-c451134bf74c,d233f26a-e5eb-4bd5-aa45-3ce08a165547,252428.0,Short Term,716.0,764940.0,3 years,Rent,Debt Consolidation,16000.09,10.5,,9.0,0.0,175199.0,455862.0,0.0,0.0
a417e885-136e-4920-81fd-9a9562699e44,3c584def-ce54-4ce5-af21-7df232a1c482,99999999.0,Short Term,721.0,609938.0,10+ years,Own Home,Debt Consolidation,9352.56,14.9,,7.0,0.0,253061.0,408122.0,0.0,0.0
99e81761-966c-4b2d-b77e-a79435657c9c,c62ae564-abb3-43a3-b284-6421446a33f0,99999999.0,Short Term,730.0,715160.0,5 years,Rent,Debt Consolidation,10667.74,9.0,3.0,13.0,0.0,90117.0,187682.0,0.0,0.0
5ba20bd4-aa3c-4f06-b9d9-38a1c2b05421,5eab5ca7-4ba6-4d8f-a96d-ab0c39d13242,219208.0,Short Term,743.0,984447.0,4 years,Home Mortgage,Home Improvements,14848.69,21.3,58.0,8.0,1.0,122512.0,247544.0,1.0,0.0
4c1d9594-b7c5-4425-9e39-587c2e03effe,c17e69dc-57b3-4bcd-a06e-74937e83be96,99999999.0,Short Term,700.0,8526364.0,10+ years,Own Home,Home Improvements,55918.71,21.5,53.0,12.0,1.0,56297.0,94204.0,1.0,0.0
ea961bfe-0e67-4b46-bad1-1b4d81f6fb3e,e07b3e8b-4ac0-44c8-8e31-4246910655df,324060.0,Short Term,735.0,855152.0,10+ years,Home Mortgage,Debt Consolidation,17530.54,20.9,36.0,10.0,0.0,293056.0,456720.0,0.0,0.0
0a0f745d-af21-452e-9fd2-61e58d82cefd,c3751f71-6c28-4419-a239-ebf6bf3765be,230120.0,Short Term,714.0,954845.0,4 years,Rent,Debt Consolidation,24189.28,29.9,38.0,24.0,0.0,525597.0,723646.0,0.0,0.0
c5415a7e-69fa-4b86-b940-f78be6e4c8d6,9586cfc9-86b0-4714-a71d-e8671bd7d23b,236346.0,Short Term,718.0,1298878.0,10+ years,Home Mortgage,Debt Consolidation,22080.85,13.1,,9.0,1.0,116527.0,398024.0,1.0,0.0
325def16-3132-442f-bd72-a051f0cd19a3,631a4dab-bcab-4b3e-90ef-89ddb4ee3ca6,65186.0,Short Term,736.0,1431726.0,10+ years,Home Mortgage,Home Improvements,29254.87,17.6,,9.0,0.0,190494.0,308506.0,0.0,0.0
fd55fcc0-b1f5-456c-8668-ae0e5678270f,46aab7e8-1422-4f90-8242-5dfe5c87c0e6,261646.0,Short Term,736.0,1732439.0,< 1 year,Home Mortgage,Debt Consolidation,11260.92,12.6,,15.0,0.0,322696.0,577522.0,0.0,0.0
28e7bad4-83fc-4722-8e59-8b8107088d32,d1eee38d-854d-47b0-9a11-654dd6d9fd41,777326.0,Long Term,714.0,1879689.0,3 years,Own Home,Business Loan,14880.8,27.9,,11.0,0.0,258951.0,986326.0,0.0,0.0
4ae3ab48-5736-47c6-9b28-71b563eac754,ceef2ae7-e08f-4f6a-b097-003028addf57,445500.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15655.81,15.6,35.0,8.0,0.0,426094.0,705826.0,0.0,0.0
8acb48d0-618a-4b97-9208-cee0f137aee7,8de3dbc7-abee-4543-b04b-74c7df8bc433,298452.0,Short Term,720.0,678357.0,1 year,Own Home,Debt Consolidation,9327.48,9.4,,5.0,0.0,201932.0,254430.0,0.0,0.0
5f0bc2d5-6fcf-4fb6-a14f-c12a43573ad0,00544c75-ec84-447e-b44b-a06528d84e65,68068.0,Short Term,699.0,853290.0,6 years,HaveMortgage,Take a Trip,18132.46,17.9,7.0,8.0,0.0,96349.0,160270.0,0.0,0.0
bdbf9555-ea4b-433c-ab97-0e85c0aafbaf,03e991cd-768f-4718-a03a-89d2ead4842d,540826.0,Long Term,743.0,1774866.0,10+ years,Own Home,Debt Consolidation,16269.51,27.8,56.0,11.0,0.0,244264.0,1198406.0,0.0,0.0
227971bb-a744-48b1-be51-b598f57d3d2d,43261dd9-15b4-4393-814c-1bb6a289a69b,129404.0,Short Term,7180.0,777404.0,< 1 year,Home Mortgage,Debt Consolidation,11531.48,20.8,,6.0,0.0,534679.0,663564.0,0.0,0.0
9c24c057-ef88-4ade-813d-9dde4a730cb3,96e7dc8e-0f92-4dc7-ad24-0efc85baa8b6,264242.0,Short Term,747.0,387942.0,4 years,Rent,Debt Consolidation,2967.8,17.2,,2.0,0.0,98857.0,396044.0,0.0,0.0
fa584f27-b4b0-4b64-9759-7a96c7be9741,329b8a4c-28e1-4215-8c21-dd100b15653c,486640.0,Long Term,650.0,913957.0,9 years,Rent,Debt Consolidation,16679.72,12.5,9.0,9.0,0.0,76057.0,533698.0,0.0,0.0
aced2f1f-9d44-4f54-85af-3890ccf03dad,4472c303-8360-48a1-9d47-06f1954b18a5,141922.0,Short Term,722.0,1011712.0,3 years,Own Home,Debt Consolidation,18042.21,12.7,,14.0,0.0,120441.0,182512.0,0.0,0.0
3a2d6cfe-40db-478f-8e77-5a4eb69d96ed,20c61634-3714-4e73-8443-54e0ddb9f0b4,431376.0,Short Term,747.0,829977.0,,Home Mortgage,Debt Consolidation,13556.5,19.9,,6.0,0.0,443897.0,917796.0,0.0,0.0
4c67e3fe-e4db-47d7-b510-bee3c4f80ab9,e499671a-aec7-449c-a37d-d9b671547793,313588.0,Long Term,,,6 years,Home Mortgage,other,32359.28,21.5,,15.0,0.0,1793505.0,6551094.0,0.0,0.0
3f13cd8f-bf02-442e-b90c-c7405165cdcd,555c4d48-2164-461d-9186-1f2bac3280ff,99999999.0,Short Term,747.0,1410047.0,10+ years,Home Mortgage,Debt Consolidation,28670.81,14.0,,10.0,0.0,221711.0,274274.0,0.0,0.0
d4b04511-a827-44f3-8339-2696e472c724,9bf7f422-e9ba-4b6a-ab78-34c4afd41e20,99999999.0,Short Term,743.0,1497656.0,10+ years,Rent,Debt Consolidation,21591.22,15.5,22.0,15.0,0.0,107426.0,846120.0,0.0,0.0
c4105753-3c20-4e09-8ff8-fd7184f4c92e,a68039a3-393a-408c-9960-fe0caca0c3b8,446952.0,Short Term,737.0,1640517.0,< 1 year,Rent,Debt Consolidation,25291.28,31.1,73.0,12.0,0.0,470649.0,777414.0,0.0,0.0
aa63f8b2-7509-46de-bcfc-c904d5c717ef,ac693af1-ee38-4793-ab61-6f9dd83e89e3,326766.0,Long Term,724.0,1708290.0,3 years,Rent,Debt Consolidation,28329.19,9.5,,15.0,0.0,444942.0,899140.0,0.0,0.0
