Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8d6592c3-2910-42c5-b4bb-dce881ed378e,f6ddd376-2b42-4901-9e99-dc560bbbc3a7,284790.0,Long Term,7350.0,681131.0,5 years,Home Mortgage,Debt Consolidation,9518.81,16.6,,9.0,0.0,282986.0,464134.0,0.0,0.0
88ad66fc-aee0-4fc9-a83f-31792429b287,3e88b197-2bd7-4cbc-b148-0592dc320be4,115302.0,Short Term,,,6 years,Rent,other,9170.73,8.3,,7.0,0.0,110067.0,304898.0,0.0,0.0
4f9dadf0-5192-40e2-b414-172230b778fb,273a3578-41c9-4020-ad99-388c207130c7,268774.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,21605.66,26.7,19.0,17.0,0.0,249565.0,847396.0,0.0,0.0
880ca359-223c-4b49-b6f9-3585f0ff4085,158f9dca-c097-4839-903a-75a2fccabf7c,389378.0,Short Term,659.0,1345162.0,10+ years,Home Mortgage,Debt Consolidation,18854.65,11.5,,25.0,0.0,138282.0,374110.0,0.0,0.0
02730702-fb3a-4a75-866d-d4154ead4aff,fd80c148-581e-42d4-b245-2cedabeb3b39,99999999.0,Short Term,715.0,1419794.0,4 years,Home Mortgage,Debt Consolidation,17037.49,31.4,19.0,7.0,0.0,370158.0,456456.0,0.0,0.0
d2e097e5-a266-4e15-80b1-e1c5de49f85f,f321fea5-085f-4ad2-b561-e5585ba2c016,631708.0,Long Term,6660.0,1186189.0,< 1 year,Rent,Debt Consolidation,13443.45,29.8,26.0,20.0,0.0,128041.0,661892.0,0.0,0.0
7b547952-50f6-43fc-ada7-96b7ae41e65d,2a49a803-98c0-4f34-a5a2-69ae80d9d8e1,46442.0,Short Term,720.0,1159950.0,10+ years,Rent,other,10400.98,25.5,12.0,7.0,0.0,24301.0,461296.0,0.0,0.0
fb65c995-440b-4597-8673-7495971d968c,b8a8b409-6ae6-4a84-a2a0-3fffd692c703,210958.0,Short Term,734.0,948955.0,,Home Mortgage,Debt Consolidation,22616.84,18.5,,12.0,1.0,110295.0,178112.0,1.0,0.0
6127954b-3b65-4ab7-8c01-e527adfdc1f8,2116d1e3-a356-4c2a-b00f-4d11652f3cf3,450560.0,Short Term,717.0,1945600.0,2 years,Rent,Debt Consolidation,11381.76,14.3,61.0,8.0,0.0,239324.0,358028.0,0.0,0.0
3af678da-e316-420d-868b-0f5fb3ddeab8,437cb798-406c-41c7-9025-4eab35ffab88,181302.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,11012.02,12.9,,12.0,0.0,214529.0,619432.0,0.0,0.0
9c4f0afe-d143-4e19-83f4-913c34568cac,3fab4d6e-a453-4e6f-9353-0f205c7ac276,64394.0,Short Term,741.0,2781030.0,10+ years,Rent,Debt Consolidation,53395.7,34.9,,8.0,0.0,1634361.0,2015354.0,0.0,0.0
b7590f67-9e59-4b5f-9423-c0a8e38a7bd7,e4d0785e-738b-4a30-b917-c7a7a75fa490,172436.0,Short Term,683.0,446747.0,,Rent,other,7296.76,22.7,40.0,11.0,0.0,244587.0,468886.0,0.0,0.0
a0ec5c87-003a-4550-a6c1-6697fb04be03,f1472e07-a565-4dde-9f09-794cdb745db4,178948.0,Short Term,722.0,1158753.0,10+ years,Home Mortgage,Home Improvements,17188.16,24.4,65.0,7.0,0.0,141607.0,219230.0,0.0,0.0
65e0cf95-c579-4c2e-80fa-e193e28002bd,5c93ec36-4418-4601-805e-3244db295ff3,644314.0,Short Term,747.0,1124154.0,5 years,Own Home,Business Loan,21546.38,36.0,,9.0,0.0,146319.0,1821842.0,0.0,0.0
afb01a04-8dc7-475a-ae7b-505d181e5ccc,6570f57b-924f-4efe-b1ac-540667aefdf6,34826.0,Short Term,,,10+ years,Rent,other,17172.77,25.0,26.0,7.0,0.0,436582.0,537768.0,0.0,0.0
5c496570-1ee3-4db2-ad65-d767801404f6,c8ab7478-d895-4fc0-b726-387bc91aaee6,304458.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,14085.27,32.9,,9.0,0.0,47804.0,155914.0,0.0,0.0
bcd3565b-8b64-4d71-b73a-2718f61d1ee5,84d61cc1-d0d2-40ea-ad1b-03b8e8061df5,99999999.0,Short Term,732.0,1313242.0,< 1 year,Own Home,other,14631.71,29.3,2.0,11.0,0.0,268014.0,364650.0,0.0,0.0
6b566cf7-1337-4974-84c9-1159a535bc66,836fca84-0968-45f5-a2ae-fd4e93a934da,132902.0,Long Term,693.0,1530488.0,10+ years,Home Mortgage,other,21426.87,20.7,,6.0,0.0,416955.0,648912.0,0.0,0.0
de4475cc-44ab-4029-9821-391e4178aabd,deb3ac14-6cb9-4d83-bbe5-13ede012201a,359260.0,Long Term,737.0,2133054.0,1 year,Home Mortgage,Debt Consolidation,24707.98,11.4,,8.0,0.0,180177.0,310002.0,0.0,0.0
3d741905-6956-4b92-9ac9-e9d182862fcf,e5d1d7ff-5a7f-454b-9d38-8f7ccbdcbcae,209660.0,Short Term,725.0,961932.0,3 years,Home Mortgage,Debt Consolidation,10260.57,20.5,,19.0,1.0,152893.0,561990.0,1.0,0.0
f12d9105-a741-4795-bb02-cd91b8856c3c,fb451cf2-d04e-4297-bdee-58871234d662,216172.0,Short Term,,,3 years,Rent,Debt Consolidation,11520.84,5.2,,7.0,0.0,80028.0,151426.0,0.0,0.0
8ea15315-de59-481b-8f16-994f89533b10,03ea4ef5-451b-4669-aaa1-bf1318ec12ba,442376.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,16720.76,17.6,47.0,17.0,0.0,191938.0,429902.0,0.0,0.0
,,,,,,,,,,,,,,,,,
685c46de-022a-462e-8c99-9c29b003306b,cca28af7-9476-439a-aa03-632f6482677f,756536.0,Long Term,671.0,1642740.0,< 1 year,Home Mortgage,Debt Consolidation,34634.34,22.5,55.0,11.0,0.0,962293.0,1291114.0,0.0,0.0
,,,,,,,,,,,,,,,,,
50325561-6df2-4230-9291-6d191fb114d0,6de58174-e07d-4f48-844d-039ac5cfbf07,240768.0,Long Term,707.0,712348.0,10+ years,Home Mortgage,Debt Consolidation,21251.69,15.2,,33.0,0.0,108376.0,653576.0,0.0,0.0
ba2cb4c9-7b59-47a5-bc86-8a595ffd0b5e,89192045-79e6-42ef-ba71-1729d23338a2,189970.0,Short Term,741.0,965105.0,10+ years,Rent,Debt Consolidation,11903.12,13.8,,19.0,0.0,107198.0,713416.0,0.0,0.0
cbd941ae-ddfd-4156-9c2c-7b6247a1f20d,17e36b88-236c-43f5-a9e5-e77effb1d5ef,99999999.0,Short Term,720.0,813960.0,10+ years,Rent,Debt Consolidation,13701.66,13.2,46.0,8.0,0.0,85842.0,161612.0,0.0,0.0
faf7d155-2770-4e96-822a-9ea1dc9faba1,484c30f4-6101-420d-aca2-f0227dfa0ff6,99999999.0,Short Term,742.0,756846.0,< 1 year,Home Mortgage,small_business,6691.8,11.7,,5.0,0.0,52649.0,66418.0,0.0,0.0
9b537f39-566b-49fc-8353-17345688f35f,97d83e02-91ba-4cc5-b048-4b317767ce94,55770.0,Short Term,,,,Rent,other,2158.78,9.6,42.0,2.0,0.0,75259.0,136136.0,0.0,0.0
399c61f1-775e-4593-9106-6e0419c85b11,0e3711ab-8020-446d-854a-f209bb9af338,41118.0,Short Term,665.0,1869030.0,10+ years,Home Mortgage,Debt Consolidation,13472.52,27.3,38.0,8.0,1.0,74727.0,149424.0,1.0,0.0
b63496be-f857-4428-826e-680def432b63,896d0071-400f-40f6-9910-60ed7e4e4b7d,99999999.0,Short Term,739.0,2422975.0,10+ years,Home Mortgage,Debt Consolidation,13185.05,20.4,,7.0,1.0,230470.0,578886.0,1.0,0.0
626f391a-2bb9-45b1-ba61-6784e3f12407,50167446-2ab4-4ff7-83ad-3f4f03050a30,89606.0,Short Term,740.0,1119271.0,8 years,Home Mortgage,Home Improvements,15613.82,16.5,5.0,10.0,0.0,69711.0,373692.0,0.0,0.0
a25b8857-ee88-475b-83d4-859b6b4b5ce9,f16701c9-018b-4851-8799-5c001feb1dca,450208.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,37168.56,28.5,70.0,9.0,0.0,525806.0,849134.0,0.0,0.0
096e135c-5744-45ee-920d-2af064895a29,b90c808f-726c-4af0-94f0-cf36b0547440,521246.0,Long Term,672.0,900334.0,3 years,Rent,Debt Consolidation,26034.37,15.0,,10.0,0.0,582958.0,849068.0,0.0,0.0
2888a9ed-573a-44b5-8b5b-af75b275bd20,7b9027bf-daf9-43ad-85dc-7671f5acf99b,662442.0,Long Term,7000.0,1964239.0,10+ years,Home Mortgage,Debt Consolidation,26189.79,37.5,42.0,14.0,0.0,464816.0,750640.0,0.0,0.0
3f03cc27-8600-40f3-acb5-3eebb5a56548,01535f4e-cf5e-42e3-a850-bc53e76f4c6c,539044.0,Long Term,716.0,1178361.0,3 years,Home Mortgage,Debt Consolidation,25138.14,11.4,48.0,16.0,0.0,309928.0,454256.0,0.0,0.0
0f7370bc-97dc-4a8e-bce4-925f3909a25b,6ba06ffc-f5cd-467d-b5ec-9ec32070aae9,43780.0,Short Term,727.0,850820.0,< 1 year,Home Mortgage,other,11911.29,20.9,36.0,5.0,0.0,247532.0,394240.0,0.0,0.0
7ec6e181-260b-45e5-85eb-049132938a9f,834101c4-2438-41a8-bf5f-41bfe861391b,448096.0,Short Term,683.0,1760730.0,10+ years,Home Mortgage,major_purchase,13235.02,19.5,21.0,7.0,0.0,155572.0,226314.0,0.0,0.0
ed0507d3-d479-44f4-a6a5-2ab7cccc2769,f361728b-ee46-455a-b07b-babfd5262abb,47498.0,Short Term,714.0,950969.0,10+ years,Rent,Buy a Car,13868.48,21.7,17.0,4.0,0.0,211432.0,287012.0,0.0,0.0
ce798380-9ce7-4062-90f7-bea1e06f7293,3411fe9f-de49-430d-bb3b-33d4673ccebb,193952.0,Short Term,,,2 years,Home Mortgage,wedding,14641.97,12.9,33.0,13.0,0.0,142253.0,384824.0,0.0,0.0
9c09348b-5e5e-4e45-a92a-ccc664a6dba2,03c8e66f-7753-421a-9c45-2762f1eaf9f4,251218.0,Short Term,,,,Rent,Debt Consolidation,10100.02,11.0,,7.0,0.0,264385.0,680306.0,0.0,0.0
8821710a-31ab-4a31-94fa-7a9699aee100,f6f58116-0fea-40c6-8192-39d292d3668e,614900.0,Long Term,719.0,3034528.0,10+ years,Own Home,Debt Consolidation,24554.46,15.4,,35.0,0.0,389671.0,2534818.0,0.0,0.0
259bd6b3-99b9-4151-ad6b-2e3ccc8c6549,6094adf7-95b8-4c6e-bdd9-6ab6c7e0b171,99999999.0,Long Term,673.0,909986.0,10+ years,Home Mortgage,Debt Consolidation,16152.47,19.1,48.0,9.0,0.0,178030.0,264946.0,0.0,0.0
4b15b24c-addf-44a8-97a4-59dbf8aa6b54,e7ba2a66-4034-4307-97b4-fefb1661ac9d,264176.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,7637.05,9.5,,4.0,0.0,379658.0,808104.0,0.0,0.0
dbc5b4cd-8c65-4449-8046-bd5bb6f3dcb5,4de716f1-0e1e-4701-a3d8-de60456e623c,99999999.0,Long Term,695.0,1594005.0,5 years,Rent,Buy a Car,10307.88,19.5,54.0,5.0,0.0,20159.0,73876.0,0.0,0.0
32e18bed-2132-42bd-9087-50040fc04373,d6fcd3ea-44cc-42ae-97c3-aa69554b468f,538670.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22094.53,31.4,,14.0,0.0,201628.0,2223408.0,0.0,0.0
41e8f5a6-78a8-4f1b-9de3-4c6079d52076,3c6cdac9-88c7-4fa1-a5a1-18de2e1a3097,401192.0,Short Term,704.0,1539912.0,10+ years,Rent,Debt Consolidation,27500.41,22.0,,18.0,0.0,423092.0,769054.0,0.0,0.0
fb7f29bf-b5c1-43d4-b2a4-2f0f975a636f,bae2b15d-c8f3-42a3-8829-6aff5adeb997,99999999.0,Short Term,741.0,1286756.0,8 years,Own Home,Debt Consolidation,13189.23,13.4,38.0,14.0,0.0,223725.0,804518.0,0.0,0.0
d315c1e4-c717-4344-bfa2-763c1f0bffb4,a09c4a8a-05e5-41a2-8f06-aefc2c7547b8,618772.0,Long Term,718.0,2099405.0,10+ years,Home Mortgage,Debt Consolidation,21343.84,26.4,13.0,24.0,0.0,654037.0,1753026.0,0.0,0.0
59db1543-1a09-4cff-9183-b7a008d5d5d8,80058e4d-cf9f-4214-984b-1c38521435c5,612128.0,Short Term,701.0,2730053.0,10+ years,Home Mortgage,Debt Consolidation,8622.39,12.0,55.0,19.0,1.0,491530.0,1171082.0,0.0,1.0
17f6ecf8-8b43-4780-81e6-6f2034051528,f6368f57-a10b-4f63-9d9c-5eac6e68a7e7,438988.0,Long Term,696.0,850896.0,3 years,Home Mortgage,Debt Consolidation,17514.2,14.2,,22.0,0.0,330239.0,716078.0,0.0,0.0
55f15bb2-d03b-40b2-a75f-6aac6c56541d,0560d04f-1490-4d2c-bdc5-0f6fdb3c31b0,389510.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,25715.17,16.2,,19.0,1.0,571121.0,954250.0,0.0,1.0
5c74fa1d-8b8f-478b-81bb-4927e21a5260,09ba0875-2fd6-473e-9811-366460f5fd5f,99999999.0,Long Term,657.0,1058509.0,9 years,Home Mortgage,Debt Consolidation,5433.81,10.7,,7.0,0.0,308636.0,411246.0,0.0,0.0
f581119c-e177-499c-904c-fa857fa6cabd,ecedcb30-e12f-4c16-88c1-0b7b30847d28,109384.0,Short Term,688.0,370272.0,1 year,Rent,Debt Consolidation,4659.18,5.9,,15.0,0.0,147098.0,1290278.0,0.0,0.0
615afc4e-2676-4eda-afe8-9deaa9dafa14,52880f58-7574-4573-a1d4-177ad117de59,110352.0,Short Term,735.0,686185.0,2 years,Rent,other,2418.89,13.1,22.0,9.0,0.0,92055.0,372724.0,0.0,0.0
23d8a674-f53d-445d-90f8-bb0159c97d81,bd8406b6-0f5c-45e5-afe7-373eb30ff245,180114.0,Short Term,740.0,1363972.0,10+ years,Home Mortgage,other,25688.19,25.4,,15.0,0.0,265487.0,631246.0,0.0,0.0
86d9480d-c9d2-4d47-a535-9a0c8414dd89,70b2e49b-6c44-4ac7-a121-4569f1177d46,762762.0,Long Term,,,10+ years,Rent,Debt Consolidation,35384.27,14.6,,10.0,0.0,875824.0,1190266.0,0.0,0.0
c4978eb4-9da7-4d58-841a-bc000be30b50,c872f5c1-c97d-4e65-9cf3-dd01d03cb571,108614.0,Short Term,722.0,825379.0,3 years,Rent,Debt Consolidation,8460.13,13.6,14.0,3.0,0.0,14269.0,39072.0,0.0,0.0
c974b125-9e5b-489e-8666-44aa2e4ff2f6,d5060e41-fef8-450d-a21e-ad37af909f2c,269148.0,Short Term,749.0,1743345.0,< 1 year,Rent,Debt Consolidation,6116.29,13.0,,9.0,0.0,310897.0,2092948.0,0.0,0.0
b28c47e9-5ad8-460b-8df5-cc02fb8b79b2,6fbcc305-801f-4693-b36d-b8e069574ffa,441100.0,Short Term,7300.0,1005708.0,3 years,Rent,Debt Consolidation,8288.75,13.4,,9.0,1.0,83980.0,200508.0,1.0,0.0
2675e173-c29e-4da3-9334-92dff7664400,a99e1ba5-6dc7-4400-8229-6950b7870ed8,223586.0,Short Term,744.0,946181.0,10+ years,Home Mortgage,Debt Consolidation,23575.58,22.2,76.0,16.0,1.0,237690.0,438218.0,1.0,0.0
df3f5568-9acb-4a8f-995e-f1be0407372d,1755b321-1358-41b5-82d0-cd24e564265e,109472.0,Short Term,726.0,578341.0,< 1 year,Own Home,Home Improvements,15856.07,18.0,1.0,10.0,0.0,256690.0,669416.0,0.0,0.0
269cd118-297c-46fc-b800-3d2b8fd325fa,6b9b3ba4-2b29-4dce-aa68-5bd168db1663,99999999.0,Long Term,720.0,3702568.0,10+ years,Home Mortgage,Debt Consolidation,24807.16,35.0,8.0,14.0,0.0,297673.0,664114.0,0.0,0.0
e22b9a20-e64a-44bd-baf1-9b1bceb9917e,b649ad0b-32a1-443a-92c5-5dec0afe15c5,335324.0,Short Term,742.0,1756835.0,5 years,Home Mortgage,Debt Consolidation,16543.68,12.5,,17.0,0.0,318041.0,939466.0,0.0,0.0
44b1ba48-dd2b-44f4-911b-4cd17b5b9c31,b3716e07-66a6-499a-9002-91543c131dd3,325688.0,Short Term,,,10+ years,Rent,Debt Consolidation,21720.04,33.7,36.0,12.0,0.0,142006.0,297330.0,0.0,0.0
976583b9-5a11-4e28-b906-9bf44c0582c7,a9d23004-cbe3-4bf5-b3a5-15240e7e6fca,373186.0,Short Term,743.0,1937620.0,4 years,Home Mortgage,Debt Consolidation,30517.42,19.3,,12.0,0.0,682309.0,1180938.0,0.0,0.0
66a66d8f-6c53-4732-a708-c756462647f7,2614d577-5931-4175-88f6-541b48770dbb,528110.0,Short Term,,,6 years,Rent,Debt Consolidation,13262.38,12.8,,9.0,0.0,299155.0,620796.0,0.0,0.0
5d11d20e-c057-46ac-81ed-21b87d9f912a,871060a6-031a-4c79-baaf-f782e60675d8,402578.0,Short Term,746.0,1545232.0,10+ years,Home Mortgage,Home Improvements,6914.86,26.0,,8.0,0.0,346028.0,2356882.0,0.0,0.0
e5989e36-193d-4b35-aacb-a9330bf60061,007ad3c3-d89e-46c7-a885-7d3065e9fc86,269918.0,Short Term,703.0,792566.0,5 years,Rent,Debt Consolidation,14728.42,17.5,12.0,7.0,1.0,145559.0,198748.0,1.0,0.0
3018e99b-b295-47b0-a3a1-e9f526caf988,04d26776-30e1-426d-bcf2-1367b7a81275,94842.0,Short Term,747.0,513874.0,5 years,Home Mortgage,Debt Consolidation,7322.79,10.6,,7.0,0.0,279737.0,558470.0,0.0,0.0
839a3caa-822c-4adf-90d0-87f798e7bf90,7929ebba-0d80-4adc-becd-726930d54d89,350460.0,Long Term,673.0,1607894.0,7 years,Home Mortgage,Debt Consolidation,28406.14,18.4,10.0,13.0,0.0,288154.0,552398.0,0.0,0.0
58308fa6-9673-4c8d-895e-6f95a80c0ddf,e30d41c2-f47c-4e6d-82d7-dcf6bf27990f,259732.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,9573.53,28.9,55.0,14.0,1.0,136135.0,255486.0,1.0,0.0
7d9f99ac-90d0-414a-90e2-827f73c5b2e8,2e33c011-7b54-42bf-ac83-e3c1d3313afe,555016.0,Long Term,689.0,1486446.0,6 years,Home Mortgage,Debt Consolidation,29852.61,25.9,19.0,12.0,0.0,743071.0,1013430.0,0.0,0.0
9b7b1c39-ef85-4df8-a960-eed6c1c9dd93,674cdd34-0154-4887-adf4-1ff8efd4b0a1,222728.0,Short Term,731.0,1154136.0,1 year,Rent,Debt Consolidation,15196.2,6.5,,8.0,0.0,269116.0,407352.0,0.0,0.0
1599a513-e184-436b-a1eb-5a39898921c0,3577f071-c529-4a93-8607-1fe39e834133,112618.0,Short Term,724.0,762888.0,10+ years,Rent,Debt Consolidation,11888.3,12.7,33.0,16.0,0.0,156579.0,389070.0,0.0,0.0
d3207913-9eca-4466-abe2-545090efec45,cd2f5283-36a3-4f7d-ab9c-debae6199f4a,449856.0,Short Term,743.0,2136816.0,4 years,Home Mortgage,Debt Consolidation,24573.46,14.6,25.0,12.0,0.0,397328.0,757944.0,0.0,0.0
ecec655b-a5fd-4a19-b694-fd2d2709a421,76680f8a-4ed9-4cb2-a138-438679af0c3f,283316.0,Short Term,744.0,1788033.0,,Home Mortgage,Debt Consolidation,22201.31,20.5,7.0,10.0,0.0,57057.0,100276.0,0.0,0.0
f6815235-482a-4c4d-8595-15a6341288ed,0fed5089-a1a1-4f45-89da-339f1acd8d9a,129272.0,Short Term,,,,Rent,Other,4754.56,15.4,57.0,10.0,1.0,147858.0,710424.0,0.0,1.0
230f6031-3083-4738-80d3-9f62eed826a1,8ca362b1-1e5a-46b9-b65d-e9186d0ddc11,467324.0,Long Term,677.0,1424430.0,10+ years,Rent,Debt Consolidation,21603.95,23.5,14.0,23.0,0.0,267273.0,801768.0,0.0,0.0
cbb0e7fe-2a50-4668-ac2b-3bee22e29eba,2cbb1551-1733-4838-9305-8c084e10ad99,309628.0,Short Term,745.0,2578604.0,< 1 year,Home Mortgage,Debt Consolidation,44695.6,25.9,,21.0,0.0,405802.0,770286.0,0.0,0.0
bd3cf1d3-a611-43fc-be5b-e2bb4c5e8c60,613b0509-e90e-4dee-b088-eab0ebda1f67,110814.0,Short Term,747.0,1052638.0,2 years,Home Mortgage,Debt Consolidation,6464.94,14.9,,6.0,0.0,1957.0,452078.0,0.0,0.0
77eb3546-703e-46de-be2b-1f8c97da1ecf,f41d8854-85a7-4f3c-9ef4-251ae6424ffe,66418.0,Short Term,691.0,1433987.0,10+ years,Rent,Debt Consolidation,836.57,8.0,49.0,2.0,0.0,17917.0,24354.0,0.0,0.0
b5857abd-0022-4f7e-b27e-cfeb641290cb,3cbfd1d7-8685-495b-8722-2d1d3046350b,557546.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,6967.11,15.5,,6.0,0.0,202388.0,296252.0,0.0,0.0
18936022-b28d-4a87-adfa-b3e554c41bd1,8804b184-a754-466b-84de-949f58e15660,561572.0,Short Term,740.0,1524560.0,10+ years,Home Mortgage,Debt Consolidation,30745.23,32.6,,10.0,0.0,661143.0,948618.0,0.0,0.0
1d41a5ae-c74e-419f-b444-582aec5a4905,428a50d6-355b-4ab7-b221-084bc0cb0a3b,266618.0,Short Term,740.0,1304787.0,9 years,Home Mortgage,Debt Consolidation,13265.23,25.3,44.0,16.0,0.0,357865.0,591096.0,0.0,0.0
c95f7c99-64b4-4d31-958f-2c2b039e9b51,e406b9c6-77db-49f9-971b-d479a97b3f99,134134.0,Short Term,735.0,1044943.0,2 years,Home Mortgage,Home Improvements,9360.92,16.6,15.0,7.0,0.0,250173.0,366674.0,0.0,0.0
3c0cd075-74d4-491d-841c-9974e4347339,3bac0231-b309-4e57-a28b-e11af138c341,304216.0,Short Term,740.0,4766644.0,< 1 year,Home Mortgage,Debt Consolidation,24150.9,18.9,,13.0,10.0,278065.0,356554.0,2.0,8.0
e370cd6c-dd6a-400d-b5ca-74b0ac180ecb,fc92f467-cc8a-45e0-adec-d7530875e41f,99999999.0,Short Term,710.0,948005.0,4 years,Home Mortgage,Debt Consolidation,18249.12,15.9,,9.0,0.0,377967.0,652234.0,0.0,0.0
464f775a-43f1-4e11-862d-2976000891b2,2c916635-155b-4c1b-8024-5782781f7a6f,519684.0,Short Term,,,4 years,Rent,Business Loan,6158.85,8.8,,7.0,0.0,257127.0,375452.0,0.0,0.0
e2fa1eda-1aee-4e54-80ae-da6556c3b00e,d6d3807c-5c8f-4915-9527-8ecbd0d0110f,549890.0,Short Term,660.0,2944411.0,1 year,Rent,Debt Consolidation,16292.5,20.4,23.0,9.0,0.0,545300.0,735042.0,0.0,0.0
9fef2755-085d-445b-afcc-c1e57b6afcdf,4658531a-04a3-4f1c-895d-ebf8282f2f29,303710.0,Long Term,6720.0,1124154.0,5 years,Rent,Debt Consolidation,22295.74,18.4,,19.0,0.0,271586.0,564542.0,0.0,0.0
cbb2a55e-6ce3-48ce-9f33-3352fa16453f,49eefa91-ab14-46e6-befc-610969fc073f,369512.0,Long Term,690.0,1216418.0,1 year,Home Mortgage,Home Improvements,11900.65,16.2,72.0,6.0,1.0,365085.0,695266.0,1.0,0.0
7d6c085f-d008-4311-a4cb-608bfd05ae0a,5f50f4de-8c5b-4fb2-9876-f1d06ca5d516,162316.0,Short Term,737.0,1833538.0,10+ years,Rent,Debt Consolidation,36059.72,17.8,,16.0,0.0,367441.0,631246.0,0.0,0.0
0ebb868c-2636-433c-8bb2-1098ea2ef846,77349364-aa17-4da7-b16b-2b2eba40f2a9,331826.0,Short Term,748.0,1169203.0,,Home Mortgage,Debt Consolidation,18278.38,45.6,,17.0,0.0,217683.0,1536876.0,0.0,0.0
f4dacb18-324a-45a2-a779-2c7160917ddd,665e6506-fb14-4d72-8069-95cfb7d44d36,373142.0,Short Term,7330.0,671061.0,1 year,Rent,Debt Consolidation,8930.76,14.7,78.0,4.0,0.0,5244.0,17072.0,0.0,0.0
d1a602ec-4cd5-4e7d-8eea-2de90ea24105,753c5b12-8448-4736-aba3-0812b6dab3b3,99999999.0,Short Term,747.0,1354738.0,10+ years,Home Mortgage,Debt Consolidation,18966.18,16.0,75.0,11.0,0.0,268660.0,446314.0,0.0,0.0
658e7204-9640-457e-868e-d2afda78ceed,d5f11c7f-829a-4e46-92e5-2475dbbd8442,183040.0,Short Term,740.0,483531.0,6 years,Home Mortgage,Debt Consolidation,8542.21,19.8,79.0,7.0,0.0,313842.0,506132.0,0.0,0.0
eb47a765-1738-4b45-8f16-c8082029296f,0281fe62-1bea-4c39-9345-6c6cbb8f4685,326766.0,Short Term,710.0,1034759.0,10+ years,Rent,Debt Consolidation,13020.7,13.0,,8.0,0.0,435461.0,611930.0,0.0,0.0
825c2ba3-4092-49d9-b8c2-eb599a43a7db,214d400a-c3c7-4c4f-8f36-b2262bb4d6c7,216656.0,Long Term,,,2 years,Rent,Debt Consolidation,11451.3,9.2,,7.0,0.0,195776.0,398398.0,0.0,0.0
93510231-701c-4abb-834b-6cc5d8449d92,73990b91-cbbc-42d2-bada-62a00a6635fb,282964.0,Short Term,740.0,1710665.0,10+ years,Home Mortgage,Debt Consolidation,20955.67,25.2,11.0,5.0,0.0,218728.0,266574.0,0.0,0.0
f7d84957-2b01-4869-8b87-1c32b19e2b03,099f5dfa-8edd-497b-b6af-a86f5a61c459,222684.0,Short Term,740.0,846203.0,8 years,Rent,Debt Consolidation,10647.98,8.6,,7.0,0.0,115311.0,448052.0,0.0,0.0
a59a48e2-3ca5-4afc-a469-f903dbe6462f,1204b516-8865-48b0-85d9-6abc82cb119f,403040.0,Long Term,737.0,1450365.0,10+ years,Home Mortgage,Buy a Car,12569.83,15.4,,15.0,0.0,4617.0,281666.0,0.0,0.0
d07c7217-d852-49ea-b183-d027000671ae,cb45b4ca-71b0-4ed1-a770-17a49d25dc04,313390.0,Short Term,734.0,1372617.0,3 years,Home Mortgage,other,28024.05,16.9,,17.0,0.0,281352.0,606650.0,0.0,0.0
7e09e279-b2eb-4e12-a9df-0603da7d1401,dd5ac68d-5461-4983-bd7b-5d52782c8105,365464.0,Long Term,692.0,798380.0,10+ years,Home Mortgage,Debt Consolidation,10511.94,30.6,16.0,7.0,0.0,322164.0,481360.0,0.0,0.0
9c8d595d-eaeb-4e99-a32d-5d1f737802a3,b91729ec-5558-44ca-933a-d4bf76fe73c1,446028.0,Short Term,,,1 year,Rent,Debt Consolidation,22259.64,33.3,43.0,16.0,0.0,251066.0,908446.0,0.0,0.0
d7dd7ef5-16ec-48d6-aa63-6c82f0b742a3,b78052e9-b013-45b0-9806-de6c24be96f0,354156.0,Long Term,725.0,1452816.0,7 years,Rent,Debt Consolidation,10508.52,16.6,,6.0,1.0,93594.0,272294.0,1.0,0.0
d415f0b3-30cf-48d4-b6f4-aefe57b9956b,efd8ab25-2a10-40b9-9b39-96c6f03867ee,99999999.0,Short Term,683.0,1154250.0,10+ years,Rent,vacation,7310.25,19.3,19.0,4.0,0.0,19570.0,22286.0,0.0,0.0
e3754e41-877f-4dc2-bd56-a54262451df9,4f1d6f0c-e4ca-4c74-ac81-a9ddfbdc2340,261514.0,Long Term,666.0,489364.0,1 year,Rent,Debt Consolidation,12437.78,10.6,47.0,11.0,0.0,90364.0,250910.0,0.0,0.0
165222ca-1473-4f2c-ac9c-c7beb550c31a,124afa5f-2292-433e-832d-afc712fc3cb4,202906.0,Short Term,730.0,1460340.0,10+ years,Home Mortgage,Debt Consolidation,21418.32,18.4,,9.0,0.0,338884.0,497948.0,0.0,0.0
