Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
6b8cad98-604c-44c9-b324-3eb8f135c4fe,aca78113-b6c7-457c-b6b5-3128252b85ae,250932.0,Short Term,744.0,1372712.0,10+ years,Rent,Debt Consolidation,7858.97,16.5,,6.0,1.0,34751.0,176484.0,1.0,0.0
291207cc-56a1-4140-a55b-2a175d2b2c67,7993f7f5-6194-4825-8b8c-37439db5f619,99999999.0,Short Term,748.0,1903990.0,7 years,Home Mortgage,Debt Consolidation,11170.1,21.5,,8.0,0.0,246715.0,346280.0,0.0,0.0
ac253def-ba08-41d8-ab25-010f51c6c8be,43ff55ca-23a2-464f-bb93-7a2f43378acb,660528.0,Long Term,6910.0,1901520.0,8 years,Home Mortgage,Home Improvements,29315.1,22.8,20.0,8.0,0.0,39881.0,90354.0,0.0,0.0
54ebc183-8ef9-4e9d-9872-f801885b8eca,f1046dc4-82f3-494a-8142-3b7c511ab046,354948.0,Long Term,732.0,766308.0,7 years,Home Mortgage,Debt Consolidation,11935.23,26.6,,11.0,0.0,473043.0,884884.0,0.0,0.0
8baa670a-4880-4bf3-bd97-a87d64616891,8339945d-657e-4fa1-aa3b-5f262b122dbe,94138.0,Short Term,694.0,677578.0,2 years,Own Home,other,5245.52,25.9,8.0,6.0,0.0,55955.0,165682.0,0.0,0.0
5994eab9-d345-4230-b0ae-2f81282d648d,f6676357-3221-4f96-97f7-13309e738dcb,312026.0,Short Term,713.0,673721.0,10+ years,Home Mortgage,Debt Consolidation,9319.69,21.8,33.0,11.0,0.0,112214.0,580096.0,0.0,0.0
bf2301f4-65e2-4574-85e7-0520397aaea6,35423bda-3324-4d50-833c-ac374f57a3bf,215336.0,Short Term,745.0,1301804.0,10+ years,Home Mortgage,Home Improvements,7615.58,20.5,61.0,10.0,1.0,64220.0,594836.0,0.0,0.0
fb6168ba-8654-4ab1-af80-804066b7a896,2f1d9554-d24f-46ad-9196-0eceff9622c9,553256.0,Short Term,,,10+ years,Rent,Debt Consolidation,22528.3,32.0,21.0,14.0,0.0,76437.0,480964.0,0.0,0.0
c0133323-911e-4579-b90b-0e8e5e7f636f,b4292bb5-c0e8-4520-8908-7a70c90bf0ce,303996.0,Short Term,739.0,766536.0,2 years,Rent,Debt Consolidation,6707.19,14.5,,5.0,0.0,244720.0,426096.0,0.0,0.0
0566cf76-869f-4af7-b92d-4a9b3be2f54d,dfefd3bf-088d-4f47-a85c-544086306723,196900.0,Short Term,7260.0,778449.0,10+ years,Home Mortgage,Debt Consolidation,22639.83,14.1,,10.0,0.0,298547.0,431574.0,0.0,0.0
f37803b4-c9e0-441a-b1e8-6bb568c8ed80,ce9d30d3-2b68-41f1-a37a-209e34b85d23,62546.0,Short Term,705.0,540246.0,5 years,Own Home,Debt Consolidation,14586.68,11.8,58.0,18.0,0.0,38741.0,419254.0,0.0,0.0
0b0cce4b-ef10-4f2f-a5af-32b75ba9e3ee,63d327bb-c887-44d7-9be9-c90dd0b8c548,381172.0,Short Term,690.0,1936480.0,10+ years,Home Mortgage,Debt Consolidation,18235.25,22.2,13.0,11.0,0.0,271225.0,495330.0,0.0,0.0
0ad36ce6-d2dd-4bb5-ba10-1f93e542caf5,1116b2a1-c3c2-49ac-ba5d-7a0b5e40507a,251328.0,Short Term,730.0,891480.0,4 years,Rent,Debt Consolidation,7250.59,21.0,24.0,6.0,0.0,279395.0,504702.0,0.0,0.0
5662a5c4-dc31-490e-ab6d-d394c25c5195,215452a1-24b3-4e0d-b8db-af6233ff20b5,172084.0,Short Term,715.0,743052.0,3 years,Home Mortgage,Debt Consolidation,18638.24,18.0,8.0,13.0,0.0,297654.0,848892.0,0.0,0.0
ad3db3ca-9ea5-4b14-8e57-89bc7c5d4b70,d396b3ae-f4b4-4270-8cb4-d45622a36348,543334.0,Long Term,646.0,1070688.0,5 years,Rent,Medical Bills,21056.94,15.0,,18.0,0.0,0.0,0.0,0.0,0.0
10248f4c-9d7e-4f40-a050-bd313945d208,051c8c72-e9c1-4d58-9bab-5c929c435486,194854.0,Long Term,734.0,576954.0,< 1 year,Rent,Buy a Car,4942.66,11.5,,3.0,0.0,115558.0,200332.0,0.0,0.0
c3aaaa66-9ad9-4b5b-95a3-905480fd92f8,caf3cbd5-f1a9-4e49-b5f2-ee1171c4727b,289080.0,Long Term,710.0,1418578.0,10+ years,Rent,Debt Consolidation,17614.14,21.4,,9.0,0.0,735566.0,929830.0,0.0,0.0
c3084166-e6a8-4be8-b553-3f12d993c3b5,e6bea14e-6cda-4ac0-9e52-de1cb7855514,99999999.0,Short Term,709.0,4491258.0,10+ years,Rent,Business Loan,19013.11,21.8,47.0,5.0,0.0,131803.0,209352.0,0.0,0.0
95c45621-fe07-4c55-99c3-b28e4f21912a,860cbea2-1dd8-412c-beeb-fc12b94ec3fd,412522.0,Long Term,,,10+ years,Rent,Debt Consolidation,45622.61,17.2,63.0,12.0,0.0,638818.0,1000934.0,0.0,0.0
e2a68877-7c6b-416e-b387-7e30b9aaa135,2bc11702-0b59-4e20-9cd0-33b0bbd0c736,559130.0,Short Term,724.0,1931540.0,1 year,Home Mortgage,Debt Consolidation,19476.33,20.2,63.0,31.0,1.0,682613.0,1985896.0,0.0,1.0
c548ad40-8269-48b7-beba-c44a8956acf1,8b7a6700-768d-46a2-929e-3b0053404c36,608014.0,Short Term,,,6 years,Home Mortgage,Business Loan,16460.08,18.1,13.0,7.0,0.0,88084.0,352946.0,0.0,0.0
5fe9a3e5-0cfe-4f41-ae6a-944ada054e06,907ec7a5-4680-4696-9040-4469c43b9651,237908.0,Short Term,724.0,939550.0,10+ years,Rent,Debt Consolidation,8847.54,25.6,33.0,4.0,0.0,136553.0,190278.0,0.0,0.0
1f0a3b6d-93c5-4ee5-8a79-aaa5238ba776,b4898a2f-1c49-49c5-9c19-3be8043f33cf,118954.0,Short Term,688.0,354863.0,10+ years,Rent,Debt Consolidation,3193.71,30.8,,7.0,0.0,91105.0,186054.0,0.0,0.0
a439e6a3-e848-444b-82ef-97386bc0ab06,43c4c3ae-f04d-416a-9f4a-99af306cad1b,355212.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,19791.73,20.6,15.0,7.0,0.0,113088.0,297594.0,0.0,0.0
cd13da6b-f106-4f63-bdd2-a0e5f0be3b40,0cca3a4f-ea79-429a-b9c8-4c51af1ef3a0,86306.0,Short Term,680.0,913026.0,,Home Mortgage,other,23890.98,19.5,21.0,9.0,1.0,17480.0,114334.0,1.0,0.0
f3fdee01-7050-4414-84ba-988d47bab888,a38c7b39-b3c7-4ab0-99e6-d80589cba32c,333564.0,Short Term,705.0,1005385.0,6 years,Own Home,Debt Consolidation,3502.08,9.7,,11.0,1.0,128687.0,447480.0,1.0,0.0
ffb1e188-dc62-4d88-99d8-1a4fe9d18bd2,89871a5b-0521-481c-aa94-af9397f1ae5f,104148.0,Short Term,705.0,637146.0,10+ years,Home Mortgage,Other,12796.12,17.6,,12.0,0.0,250382.0,362384.0,0.0,0.0
64d13106-35e8-49bf-9aa8-35efaae63e5e,0cdef54d-4b9c-4935-9432-7d69d9ac9f94,310398.0,Short Term,723.0,1701792.0,10+ years,Home Mortgage,Debt Consolidation,26236.15,18.8,41.0,14.0,0.0,245404.0,374880.0,0.0,0.0
dd200e91-6379-4770-acfa-8819db968292,372f1926-d8ea-40e4-9e55-7944e69f2b1f,173404.0,Short Term,710.0,1684692.0,1 year,Rent,Business Loan,6219.27,13.1,61.0,9.0,2.0,1786.0,257378.0,0.0,0.0
82357a09-db31-4699-a3ea-acfa57b826fb,f8eeb26d-7c96-4682-a52a-b51349b2f951,284856.0,Long Term,732.0,768816.0,2 years,Home Mortgage,Other,5657.06,16.0,48.0,6.0,0.0,177935.0,289388.0,0.0,0.0
52d7ce61-b91a-4f90-8ac0-e620fed1a6f1,45549395-6b69-4e1c-b191-1e3c7af3b95f,87824.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,17083.28,16.4,,6.0,0.0,456323.0,1065262.0,0.0,0.0
28f82a8c-9729-4eab-bd06-10d1bbc63a27,afa3c6d8-8d3e-4955-a25d-6a83c895ac0e,751322.0,Long Term,717.0,4827900.0,2 years,Home Mortgage,Other,80062.58,20.5,33.0,18.0,0.0,298718.0,1160654.0,0.0,0.0
6e11bae2-dd6d-499d-b3d5-236e9a4c4bbf,be7dba72-949b-43cc-b7d1-706b435dd834,310486.0,Short Term,,,,Rent,Debt Consolidation,12688.2,44.1,,15.0,0.0,332880.0,818356.0,0.0,0.0
83caafc9-48ca-4781-91a9-1f7a690f4a2d,5b40b289-fe61-448c-af34-5cace82e5856,232210.0,Long Term,6570.0,713678.0,,Rent,Debt Consolidation,12370.52,20.9,38.0,8.0,0.0,115824.0,157036.0,0.0,0.0
bde80d0c-e399-4e13-aefd-b6ce34d429df,486a2ca8-505e-4af9-886e-13ca4bab098c,506088.0,Long Term,652.0,874152.0,9 years,Home Mortgage,Debt Consolidation,18065.77,9.5,,13.0,0.0,1158506.0,4673966.0,0.0,0.0
5df5ddc5-4de7-4b10-af19-7bcf1b1346db,7e137d00-852c-4f83-acbd-5c6a7009dc5e,111188.0,Short Term,747.0,656279.0,3 years,Rent,major_purchase,1990.63,15.1,,10.0,0.0,12635.0,472230.0,0.0,0.0
71d5eadd-a1bf-4f01-943a-3120310ba323,cd50b2ba-cac9-485b-b815-64a6c791b7d0,433048.0,Short Term,730.0,1308986.0,1 year,Own Home,Debt Consolidation,22579.98,14.9,14.0,9.0,0.0,377948.0,592966.0,0.0,0.0
5a020600-d9f1-403c-8430-71ab5b569f46,e80e938e-7871-4a47-bcbe-fed077d30c13,72578.0,Short Term,700.0,1320709.0,3 years,Rent,other,8463.55,18.1,29.0,7.0,0.0,950.0,221628.0,0.0,0.0
fa00fc1b-0a6d-416d-8012-b85ac98e9bae,9f5c3462-02e5-4abc-8719-5f7fe937f0f9,43076.0,Short Term,724.0,930316.0,8 years,Home Mortgage,other,12404.15,14.5,,8.0,0.0,16264.0,86372.0,0.0,0.0
778cb89b-d7bf-4756-82da-25263d3282eb,1f2b50c8-c649-4d29-98ea-a5fabfbb8b90,269896.0,Short Term,747.0,3632230.0,3 years,Rent,Debt Consolidation,14801.38,11.8,,6.0,0.0,0.0,0.0,0.0,0.0
a5f48dc3-a1e8-4142-8dca-db3bad348221,afa8085b-0c98-4da3-a150-f40a416488a4,767844.0,Long Term,714.0,1724155.0,1 year,Home Mortgage,Business Loan,19727.13,18.0,,7.0,0.0,229786.0,515636.0,0.0,0.0
9bbc80cd-df9d-4186-9c3b-2ffc61a740b4,3dc78af3-893e-4c42-9112-45b832d40db0,213928.0,Short Term,677.0,715787.0,10+ years,Own Home,Debt Consolidation,18789.67,18.5,13.0,7.0,0.0,864595.0,2893418.0,0.0,0.0
8d760f72-a042-43e7-ab30-3789413e9b60,67774e28-7397-49a9-a86e-3a7d7fd26df9,431464.0,Long Term,659.0,1787064.0,10+ years,Home Mortgage,other,8399.33,23.6,38.0,7.0,0.0,276621.0,404910.0,0.0,0.0
5344721f-aee6-421a-8cd6-5059001c69eb,a765b0f6-960e-4160-b163-ef7f12cc8b25,157806.0,Short Term,,,10+ years,Rent,Take a Trip,13174.22,38.4,,17.0,0.0,326211.0,678128.0,0.0,0.0
509b2c9b-eddb-4a12-8764-fa2c6bc80148,fa741ec9-1e09-4ad5-b516-5999a891e288,612744.0,Long Term,735.0,1511944.0,10+ years,Own Home,Debt Consolidation,29104.96,18.2,36.0,18.0,0.0,435537.0,1105918.0,0.0,0.0
e2674620-e199-4224-bc3b-9cb7827ba5e1,57cbf72f-2c5b-496e-ad63-a0d124984407,631268.0,Short Term,730.0,1220446.0,,Home Mortgage,Debt Consolidation,24713.87,30.5,,24.0,0.0,480130.0,1016334.0,0.0,0.0
349f054c-f608-4a0f-93df-32b55bcc0afd,019334a3-e2ec-4667-abcc-c90307fc438e,172898.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,0.0,16.0,,3.0,0.0,0.0,0.0,0.0,0.0
0be43404-1955-4886-84eb-3f85c7d01542,a462aa3a-83d3-4e87-a362-803e1cbd35f1,271150.0,Long Term,641.0,650503.0,< 1 year,Rent,Debt Consolidation,6830.31,12.0,,11.0,0.0,240274.0,611468.0,0.0,0.0
4833ae05-bc40-4a41-b558-dfaa96add185,bd681387-14cd-41ac-baae-fb134d33ce03,64812.0,Short Term,735.0,1209046.0,10+ years,Rent,other,14669.71,17.5,,9.0,1.0,120346.0,233420.0,1.0,0.0
ac324863-c9f0-4667-958a-8ed662053d01,9b02e8f8-b0c1-4e95-9b33-1c7b79a2c90e,99999999.0,Short Term,732.0,2245572.0,10+ years,Home Mortgage,Debt Consolidation,30315.26,39.8,66.0,19.0,1.0,377074.0,1001396.0,0.0,1.0
29efca41-df8b-4962-b843-4e05fe82b3f5,82be39f2-230e-4520-9cbc-2bf78be62105,73260.0,Short Term,,,2 years,Own Home,Debt Consolidation,7153.5,21.6,,11.0,0.0,138719.0,225258.0,0.0,0.0
af321f3e-d9ea-4468-8282-3f5b2eebee7b,234cd48c-9cd1-4c0c-a8ea-7b0c3e80965b,99999999.0,Short Term,728.0,925775.0,5 years,Own Home,Debt Consolidation,18978.34,16.0,76.0,8.0,1.0,111150.0,247984.0,1.0,0.0
5e1c0f61-40fa-4ed2-a26f-7a2d6b74c6c2,b25fa202-b3e5-4990-a9cc-1e4f6c2fe284,264000.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,15488.23,16.4,6.0,10.0,0.0,285551.0,690272.0,0.0,0.0
d8abc692-df9e-4e64-b30f-ef6e4adc1e8f,2284d44b-99e8-477f-96fc-d287a4b4ed28,660462.0,Short Term,730.0,2851995.0,10+ years,Home Mortgage,Debt Consolidation,15234.39,36.8,,11.0,0.0,684912.0,1023308.0,0.0,0.0
ab436862-d82b-40f4-8af5-c1c5fe786782,5ad327f2-fe73-410c-9847-4bfae5e60716,758296.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,48727.21,16.2,,14.0,0.0,729334.0,1130492.0,0.0,0.0
a1adfbe6-079c-46ef-bbe6-13d794d7a333,33711d4f-1ac3-450c-a35a-edd40b4eedc9,464310.0,Short Term,736.0,2864250.0,10+ years,Home Mortgage,Debt Consolidation,58239.75,25.8,,14.0,0.0,374870.0,1104488.0,0.0,0.0
e5c32a5f-05f1-478e-8f2c-d2ab6ea71b2f,6f68b452-ecd8-40b3-be4a-0e66f53fd4cf,515130.0,Long Term,676.0,971014.0,5 years,Rent,Debt Consolidation,24275.16,16.6,,10.0,0.0,679003.0,1477828.0,0.0,0.0
41810ae7-05f3-41e6-82d1-dfadbd5b85a2,92bfbeec-be41-4b7c-893a-ee3d677afd8f,274978.0,Short Term,735.0,1458440.0,5 years,Rent,other,18838.31,18.1,11.0,7.0,0.0,143412.0,215644.0,0.0,0.0
77e8fc76-9897-4335-9041-ae35e2cc80a9,f5799050-5b11-4416-a620-78c6ae3c8c2e,99999999.0,Short Term,751.0,3538199.0,4 years,Rent,Debt Consolidation,14831.02,22.9,29.0,9.0,0.0,323380.0,826562.0,0.0,0.0
fb03fd5d-143a-4a81-a31c-5f91e2517b49,31e0ddfe-8993-4c33-97e8-62656df8a02d,392854.0,Short Term,742.0,777195.0,,Home Mortgage,Debt Consolidation,20854.59,24.5,,20.0,0.0,583813.0,791538.0,0.0,0.0
ce5b51db-3c16-4a17-ae24-faf80e3f424a,09bcd043-c43c-4956-95f1-bc70e7053a19,269830.0,Short Term,710.0,1262303.0,3 years,Rent,Debt Consolidation,18450.52,13.0,,9.0,0.0,314830.0,442948.0,0.0,0.0
286f9409-497d-46aa-915c-1a524d68fb91,b4b57048-2006-4702-94ed-be3d7ca25411,258016.0,Short Term,725.0,3416637.0,10+ years,Rent,Debt Consolidation,13267.89,27.6,15.0,11.0,0.0,230299.0,398024.0,0.0,0.0
b83ce897-4c03-46e6-8393-74b9504218c0,b923c93c-a19e-4e17-8520-b24acb6745c4,179740.0,Short Term,,,,Home Mortgage,Debt Consolidation,15065.67,46.0,,12.0,0.0,395276.0,988526.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
e9d89972-e9ea-4ea7-8375-6644b8d7189b,94d9d51c-3c60-40bf-9f3a-429dbe0d62ec,295042.0,Long Term,669.0,835430.0,7 years,Home Mortgage,Debt Consolidation,18657.81,10.3,,11.0,0.0,193705.0,386716.0,0.0,0.0
ea8c1417-25ab-49fc-ad61-9ca232966efd,8fd99b27-20b7-436c-b057-f78f654de27e,659648.0,Long Term,688.0,1358728.0,3 years,Home Mortgage,Debt Consolidation,44951.15,17.8,33.0,24.0,1.0,455069.0,1114036.0,1.0,0.0
f6d93154-eba3-4820-ab69-ad1da55dd21f,39da3c17-d78f-4e80-865e-3157ad919042,229856.0,Long Term,673.0,1101772.0,9 years,Own Home,Debt Consolidation,15424.96,9.5,,14.0,1.0,107559.0,344982.0,1.0,0.0
30ff2937-7f2a-4c26-b8a5-7c1a017c9f95,380dfd9e-a666-4793-81a5-1fb15af36354,316954.0,Long Term,705.0,1976988.0,10+ years,Home Mortgage,Other,21746.83,14.2,,9.0,0.0,307078.0,435754.0,0.0,0.0
85f282c6-ffbf-4d2a-a9e3-1ef1f591ccd7,6eec395c-064c-4924-b519-e5f471e665e4,399806.0,Short Term,676.0,1985766.0,2 years,Rent,Debt Consolidation,26311.39,13.8,,25.0,0.0,351443.0,493240.0,0.0,0.0
7b7bc08d-dc71-431e-acf1-cf2372504fb5,7b3c53cb-c432-442a-9256-88fb26a4f237,328790.0,Long Term,697.0,1095464.0,10+ years,Home Mortgage,Debt Consolidation,33137.52,32.2,,18.0,0.0,684114.0,888052.0,0.0,0.0
ea963c99-1434-48d6-9541-1388e951dfdc,73ca9986-3fb2-4b19-8f8f-e73ff97450ca,99999999.0,Short Term,713.0,583908.0,3 years,Own Home,Debt Consolidation,4632.39,14.3,,6.0,0.0,186314.0,403238.0,0.0,0.0
c236e141-beab-46b1-9e29-bf84b4dc10e3,431a2918-08ee-475b-a85a-f1d4cbcefd58,267036.0,Short Term,729.0,960925.0,10+ years,Home Mortgage,Other,2978.82,14.5,33.0,7.0,0.0,92682.0,376596.0,0.0,0.0
83ea5a43-83c7-4bb9-972f-f354165d0c9e,9fb34bbd-ca1a-4fcc-b9ed-597d4bbd3829,82918.0,Short Term,739.0,378119.0,4 years,Rent,Debt Consolidation,5356.67,14.3,61.0,6.0,0.0,154698.0,285252.0,0.0,0.0
b9851a59-0ab1-4832-80e5-81e74cb9e812,97da4c84-6398-4152-b7b0-b34f4c275798,224378.0,Short Term,738.0,2790454.0,10+ years,Rent,Debt Consolidation,26811.47,24.5,,9.0,0.0,700416.0,1189188.0,0.0,0.0
a2ed3f51-c6b5-4408-87f5-8dcc2dcb81b2,779e3074-4fb2-417e-ad27-e62c69c77b2c,71324.0,Short Term,664.0,422199.0,,Own Home,Debt Consolidation,4609.02,37.4,,4.0,0.0,42579.0,82720.0,0.0,0.0
7894612c-d892-4ac7-94b6-48b1ea0b27b8,f765923a-6cbf-4cd3-94e8-842297745e44,135190.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,16539.31,22.7,36.0,11.0,0.0,99066.0,521378.0,0.0,0.0
2424b7b9-7ae2-45cd-b9b9-5991d18763a6,7ad9c7e2-b22a-4a69-947b-739c4bbcae79,411730.0,Short Term,739.0,1325744.0,10+ years,Home Mortgage,Debt Consolidation,13257.44,15.4,9.0,9.0,0.0,92321.0,330990.0,0.0,0.0
,,,,,,,,,,,,,,,,,
337bd0a9-616e-4479-9d56-bf0352305f0f,67643e60-23e5-44ef-ba42-3a2c8680ac5a,245718.0,Short Term,692.0,926041.0,1 year,Rent,Debt Consolidation,28475.87,17.3,22.0,11.0,0.0,378309.0,656744.0,0.0,0.0
1f6909a8-e8ab-4a06-8613-4d1c3e47f682,7740a2ea-8745-4d04-bd1a-0f6e18c3c2a1,99999999.0,Short Term,745.0,728992.0,4 years,Rent,Debt Consolidation,15430.47,21.5,36.0,11.0,1.0,69407.0,275220.0,1.0,0.0
a4390dc7-f064-4fac-8b9b-e8e34bae216e,22d06857-060b-45ab-8be3-f56456a699cc,443498.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,15853.98,11.1,,9.0,0.0,376428.0,581922.0,0.0,0.0
45424515-ed2a-4606-9b1a-a16f92bf60e6,114b0e6f-55fd-429e-96c4-78d8fc718bf5,99999999.0,Long Term,675.0,1233214.0,4 years,Home Mortgage,Debt Consolidation,27130.86,19.4,,12.0,0.0,632719.0,855888.0,0.0,0.0
1f7cbe46-a8d0-47d8-a75c-08788dbfa5b4,cbc7233a-e0a3-4892-bcda-6af0e8ee0793,99999999.0,Short Term,716.0,1085489.0,5 years,Home Mortgage,Debt Consolidation,11849.92,14.2,57.0,23.0,0.0,64809.0,128040.0,0.0,0.0
55c26512-3838-4493-9595-cfdd1cf940be,bbecffe4-bc7f-4d6d-a4b3-6f90225e8e49,178200.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,15088.47,12.5,,8.0,0.0,87647.0,120230.0,0.0,0.0
e7e506cc-4bb7-4ea4-a062-7ee7c9bb0e64,34e31c5e-4563-4036-b469-e92cf70f4d9c,443124.0,Short Term,737.0,1224626.0,10+ years,Own Home,Debt Consolidation,25411.17,9.2,,6.0,0.0,85253.0,101970.0,0.0,0.0
78064fed-cdef-4adc-a3c2-ae5198769c3c,5cf77c60-4783-442c-96e6-1f2700cad1e8,129228.0,Short Term,,,10+ years,Own Home,Debt Consolidation,40461.83,23.7,10.0,14.0,0.0,538897.0,824296.0,0.0,0.0
3c8a8be3-fe1d-4969-936c-cf4236165ea0,1d3ca32d-1b08-4fc6-9140-6074008a5e51,761090.0,Long Term,678.0,1449947.0,10+ years,Home Mortgage,Debt Consolidation,7757.13,30.7,,5.0,0.0,196289.0,239492.0,0.0,0.0
d744f122-0397-4a49-a545-dc2f2369979f,638e076e-b8ef-4ae3-86e7-4e6d12bf1d68,653136.0,Short Term,,,2 years,Own Home,Debt Consolidation,30083.84,44.6,6.0,13.0,0.0,725116.0,1515536.0,0.0,0.0
592b7ec9-7cef-472f-bc21-d159f23351c4,f8b784f7-d824-4add-aebc-1bb8eaa51999,219846.0,Short Term,7230.0,1134452.0,5 years,Rent,Debt Consolidation,11344.52,7.8,,10.0,0.0,106153.0,418088.0,0.0,0.0
f4c7d073-6872-472e-805c-c1934902dd31,a7fe63d2-19a2-4319-9c31-5575aa9f0374,139150.0,Short Term,710.0,2394000.0,3 years,Rent,Debt Consolidation,59052.0,18.0,40.0,14.0,1.0,56981.0,115742.0,1.0,0.0
fec78efd-4b30-4e78-954f-36c66001108e,e9319193-18a7-4e21-8bba-735cb7bcecd4,293568.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,19874.0,19.7,,10.0,0.0,310251.0,622600.0,0.0,0.0
1a6c439c-4bcf-4f35-b30f-3e8b10761ad4,a37e3aa5-de85-4d02-8f23-d14dd2fa3c9f,243870.0,Short Term,723.0,1378526.0,2 years,Rent,Debt Consolidation,16657.3,25.6,,19.0,0.0,214111.0,367840.0,0.0,0.0
ae9c53d4-d3d0-44e6-a61c-442af2418a56,bcc7dfd6-0a96-46f4-99eb-280c655b2ede,99999999.0,Short Term,711.0,773604.0,8 years,Rent,Debt Consolidation,10572.74,17.0,,8.0,0.0,377834.0,653950.0,0.0,0.0
45f69685-62a7-4b74-baae-0fa3bd81e4f6,136b685f-b281-45a9-a854-fd2f0381637d,550616.0,Long Term,720.0,1331463.0,10+ years,Home Mortgage,Debt Consolidation,28404.43,20.4,,18.0,0.0,629907.0,1338304.0,0.0,0.0
b9655d7f-a7f9-432a-b791-e082389a21f8,2b33cc58-b1a8-4262-a9c4-9e9f8a30a37c,560120.0,Short Term,725.0,1101335.0,5 years,Home Mortgage,Debt Consolidation,14868.07,15.0,,11.0,0.0,263720.0,803550.0,0.0,0.0
1ee43126-8071-4f33-8381-a642f8f4e22c,8728bd0b-b8c5-4de7-8bee-6b64fe294899,449944.0,Short Term,742.0,1942940.0,7 years,Home Mortgage,Debt Consolidation,44040.1,17.2,,10.0,0.0,421287.0,756294.0,0.0,0.0
8d1c33c1-5761-43d4-a957-36bd18202dc9,6d857fe8-6428-4ce4-8a37-15d781e0c0b9,87626.0,Short Term,728.0,1891830.0,7 years,Rent,Debt Consolidation,19548.91,13.3,,9.0,2.0,118693.0,356972.0,2.0,0.0
c72b4735-7972-49b3-82e8-112803ca2bef,6702bd30-7c65-4ec7-b16f-35e28f37db1e,611864.0,Short Term,723.0,2170370.0,3 years,Rent,Business Loan,33278.88,12.9,,15.0,0.0,211546.0,485034.0,0.0,0.0
816103e1-8a70-41cc-8ca9-ab18e289041f,4b17b2da-1089-466c-baee-b6c502cb8174,464222.0,Short Term,702.0,1004701.0,10+ years,Rent,Debt Consolidation,27545.44,20.5,75.0,6.0,0.0,699523.0,814044.0,0.0,0.0
92dbc0a6-b9ab-49f8-96c9-9aeb2a95c79e,9cb1299d-c1fb-4a73-a986-d2d5669e28a8,395406.0,Long Term,709.0,948575.0,10+ years,Rent,Debt Consolidation,12884.85,16.7,,8.0,0.0,304551.0,408606.0,0.0,0.0
4a39c1ee-440b-467d-ad26-6c72ba16d90e,38cfa2e7-7206-483f-abae-6935556ee769,551716.0,Short Term,722.0,954085.0,10+ years,Home Mortgage,Debt Consolidation,21943.86,27.2,,19.0,0.0,398582.0,906686.0,0.0,0.0
e8143872-7691-41fe-ac8e-5bc5e858cfae,1efa188a-559b-4508-89b9-9a8cb2ed8dde,152482.0,Short Term,,,3 years,Rent,Debt Consolidation,6528.4,17.7,60.0,8.0,0.0,123709.0,337810.0,0.0,0.0
2ce1f9c0-09ec-49ea-946d-c9d98c00588a,04b37ab8-a45a-458a-9ca6-b1d28fa73d8c,139612.0,Short Term,735.0,1234867.0,10+ years,Home Mortgage,Debt Consolidation,17905.6,21.3,,9.0,0.0,273239.0,422950.0,0.0,0.0
8cca80ac-a6ec-4ce9-bc14-6aa9ab9daef2,82ec29b4-041a-4b0f-bb75-3a6949e51142,227106.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10409.91,28.4,25.0,13.0,0.0,155686.0,211090.0,0.0,0.0
472ff40e-ea76-406d-b01d-9972c6b85787,2fc9b984-02b4-4d9e-b311-74f37d11ee70,203962.0,Short Term,732.0,1548576.0,7 years,Own Home,Debt Consolidation,31487.75,14.8,27.0,10.0,0.0,337174.0,610038.0,0.0,0.0
5063d7ca-2242-4cd1-bb25-7764c2540212,6517870c-b6a4-4094-83c4-a618441072d9,596354.0,Long Term,719.0,1439288.0,10+ years,Home Mortgage,Debt Consolidation,35742.23,27.9,,14.0,0.0,307952.0,671528.0,0.0,0.0
e13ff0e3-5cb6-4944-b25b-13cdf07225af,a85bfc1a-766d-4125-bae1-6d91b2de0a64,540606.0,Short Term,699.0,1307181.0,4 years,Rent,Debt Consolidation,18659.9,22.7,38.0,17.0,0.0,648869.0,1284294.0,0.0,0.0
398ab76a-4546-42a2-9513-5951b9b44ee1,2a27c98b-1c65-449c-a526-9251d46a7e6d,99999999.0,Short Term,733.0,605017.0,< 1 year,Rent,Debt Consolidation,15377.46,26.1,,13.0,0.0,241186.0,566478.0,0.0,0.0
1e8908b6-3ad7-4e0e-ad0c-0f39c097a929,59cdd8d2-6077-4cd3-b788-95870debaf3e,165374.0,Short Term,671.0,742634.0,6 years,Home Mortgage,Debt Consolidation,14171.91,20.2,56.0,16.0,2.0,141037.0,317746.0,2.0,0.0
