Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
69cd3b45-c64e-42f0-bbd9-eb8c404abd19,909f01c6-5250-42ce-bbb6-ca54831177cb,119570.0,Short Term,748.0,722798.0,< 1 year,Rent,Debt Consolidation,5071.67,15.8,,6.0,0.0,100206.0,504526.0,0.0,0.0
27a634ec-da47-428f-b43e-dd61b4e3cfe5,a55c2fb1-2def-4b3b-99e6-6cdbab115235,435336.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,21884.77,19.4,,13.0,0.0,386726.0,1172204.0,0.0,0.0
13246ab4-3327-4eb7-809c-cdc9eb55660a,a21c4b33-51e4-4c2d-ad83-ef367e1f4b5d,85844.0,Short Term,7350.0,1112070.0,5 years,Rent,Debt Consolidation,7747.44,16.7,14.0,12.0,0.0,130720.0,403634.0,0.0,0.0
fb6e802b-be04-45ed-8c49-1789085f67ac,db5df731-b9ec-4e73-a676-b462ba3d85b0,182798.0,Short Term,732.0,1426368.0,2 years,Home Mortgage,Debt Consolidation,28646.3,18.8,2.0,23.0,0.0,723691.0,2038850.0,0.0,0.0
fc872916-d65b-4c65-bb38-13d6e9b90545,1da1a458-1027-4da4-894e-6f01a7b0c4d1,219054.0,Short Term,708.0,945915.0,1 year,Rent,Debt Consolidation,14346.33,6.9,15.0,12.0,0.0,133285.0,422796.0,0.0,0.0
b8813050-d2e0-4d07-ae0a-b2dd1e076560,c29b7ab0-26bc-4f27-9410-4edc4441be26,668118.0,Long Term,6640.0,1701089.0,10+ years,Home Mortgage,Debt Consolidation,32179.16,15.3,,15.0,0.0,547618.0,698324.0,0.0,0.0
cf6fb2d9-ec8d-4506-9e7b-65b6b905c3e9,2af4ef03-ae69-4c14-befc-376dd720f48a,263384.0,Short Term,718.0,701385.0,5 years,Rent,Debt Consolidation,19697.11,20.9,79.0,12.0,0.0,298661.0,680746.0,0.0,0.0
94d7c741-461b-4e37-8434-32a1e1b1487a,dd826893-13e1-4360-92cf-7db2e7866a55,134508.0,Short Term,732.0,929328.0,4 years,Rent,Debt Consolidation,3895.38,10.0,,4.0,0.0,109041.0,148016.0,0.0,0.0
5df01a6a-7109-4bc9-86a5-c315eed0825c,c3a14035-2d5c-4fc6-a94a-63ad9d56247a,99999999.0,Short Term,727.0,969532.0,3 years,Rent,Debt Consolidation,7683.41,19.2,50.0,7.0,0.0,17632.0,137984.0,0.0,0.0
c2c4bef2-13b9-453d-8dff-6d123cf5c0b2,a1d0ac13-51ef-4f6d-ad95-67eaba335fdd,230428.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,10684.46,19.7,16.0,11.0,0.0,124051.0,311564.0,0.0,0.0
69ebda00-fb8a-4e09-8508-dc27b9bc5df2,5cf83b25-6326-4fd8-9f26-4895dc38df6e,709390.0,Long Term,,,10+ years,Home Mortgage,Business Loan,26694.43,18.5,56.0,10.0,0.0,193439.0,294316.0,0.0,0.0
99399640-6994-462f-9f34-547779a74c39,103405f6-bfa3-4d7f-a606-b3d22a289574,107074.0,Short Term,669.0,484120.0,2 years,Rent,Debt Consolidation,14120.23,11.2,12.0,9.0,0.0,155230.0,568788.0,0.0,0.0
a4655431-f63b-40f9-af74-1cab0e6ad8c1,d8f2e512-2a9d-493b-b1bc-940d01c0332a,626538.0,Long Term,696.0,2222373.0,4 years,Home Mortgage,Debt Consolidation,40002.6,25.5,,15.0,0.0,441693.0,743358.0,0.0,0.0
ccc9e348-83d8-47ca-8b20-57fc383d653c,6fc40225-7281-4740-990d-cb23c63bfa1a,555676.0,Short Term,734.0,2879355.0,2 years,Home Mortgage,Debt Consolidation,41030.88,19.1,6.0,14.0,0.0,304494.0,498696.0,0.0,0.0
f32b1c56-45dd-4ce5-93dd-cbaded2d621f,49caf0ad-02fe-4f4c-8a07-71e06b4612d6,208296.0,Long Term,707.0,787075.0,5 years,Rent,Buy a Car,3410.69,19.8,3.0,8.0,0.0,104367.0,164868.0,0.0,0.0
820b8e57-9739-43c0-968b-46eeecbd6d17,376478bf-adec-4c0f-9d17-f6aeaf85a13f,165066.0,Short Term,724.0,533976.0,10+ years,Home Mortgage,Debt Consolidation,9255.47,14.4,,6.0,2.0,106818.0,232034.0,0.0,0.0
dfc2707c-eb6a-466a-b62b-433dba4aa692,0fc91f0c-7564-47b7-97bf-18d67a5829cf,769010.0,Long Term,680.0,2466789.0,3 years,Home Mortgage,Debt Consolidation,35357.29,16.4,27.0,11.0,0.0,455449.0,938344.0,0.0,0.0
93a9a379-25c2-4004-a1f0-26d51c6750e1,1553b0d5-49fe-46f6-b4a7-a484af17df67,99999999.0,Short Term,693.0,3749840.0,2 years,Home Mortgage,Debt Consolidation,56872.51,14.5,,17.0,0.0,1206709.0,1617198.0,0.0,0.0
214e3655-269e-4644-808a-f2fe393b5b98,fa6885a7-009d-485e-9e5e-68a1f5d51fd7,99999999.0,Short Term,733.0,570912.0,3 years,Rent,Debt Consolidation,9657.89,7.8,47.0,11.0,0.0,92644.0,319242.0,0.0,0.0
9c8d39a4-2785-4e4c-aeeb-6401949c0f97,ee3c1e29-0bf6-4640-a5d5-50ad3051013e,99999999.0,Short Term,741.0,872955.0,10+ years,Own Home,Debt Consolidation,18113.84,26.8,23.0,12.0,0.0,352393.0,628738.0,0.0,0.0
2dfa3369-d4f5-4238-8b2d-4f2c36af4886,75e6c294-9f8b-4796-866a-1e5656eda582,217888.0,Long Term,711.0,1411320.0,7 years,Home Mortgage,Debt Consolidation,9561.75,21.8,16.0,12.0,0.0,210026.0,884290.0,0.0,0.0
8cec13a5-e5ba-472b-b918-3891befd3572,a4d1dfef-d826-4e09-950e-1f24c63481b4,99572.0,Short Term,711.0,382166.0,3 years,Rent,Debt Consolidation,7579.67,9.7,,6.0,0.0,66918.0,84040.0,0.0,0.0
6248ec20-ec35-4366-88b8-304d34f5c9df,0443f119-05f4-4915-b84e-1b345cbddaa1,445632.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19518.89,27.0,48.0,14.0,0.0,326306.0,690734.0,0.0,0.0
cd0e9d61-140a-4cbc-8211-d960cd47f2e4,1bc7609e-9245-4bb7-b7f0-c1d40d11b38f,382316.0,Short Term,699.0,786828.0,1 year,Rent,Debt Consolidation,22752.5,14.9,,6.0,0.0,124602.0,180114.0,0.0,0.0
38d4e122-9dd5-4b6d-adc1-44c3456ec622,220bf546-24fc-4fb8-a19e-d95fc3bbf069,303556.0,Short Term,,,10+ years,Own Home,Debt Consolidation,16648.56,22.7,,20.0,0.0,429286.0,1598300.0,0.0,0.0
5fce5823-fb36-4cba-b4e0-e5c6d07fc110,1a104ba4-ac4e-4a63-b8cb-b491704b76ad,398332.0,Short Term,740.0,821826.0,4 years,Rent,Other,18559.39,14.9,34.0,8.0,0.0,58273.0,404030.0,0.0,0.0
0d400c59-a636-476f-8582-80fff36dbc96,061bef16-0960-4c6e-88f8-622dddd3e4f4,174834.0,Short Term,7100.0,2491451.0,10+ years,Home Mortgage,Debt Consolidation,30769.36,18.5,,18.0,0.0,647406.0,1322090.0,0.0,0.0
b635dff5-628b-45dd-98c1-e87bab70be80,7886d74c-3681-4851-ac3a-d10345b8ce65,325248.0,Short Term,751.0,1591744.0,7 years,Home Mortgage,Debt Consolidation,14723.67,15.0,,21.0,0.0,341050.0,1495824.0,0.0,0.0
f601ca1c-ce43-4070-8227-dc8388fece3c,c0c46b31-b544-4c95-a7b9-f281c0227ed5,497904.0,Short Term,729.0,904913.0,9 years,Rent,Debt Consolidation,16816.14,15.5,47.0,12.0,0.0,369911.0,1248764.0,0.0,0.0
5aa9f5f9-2dcf-4611-a2e4-7bdf90c6804e,62aefbb1-7101-41a6-9624-f29e4f337ac9,99999999.0,Short Term,697.0,1669986.0,10+ years,Home Mortgage,Debt Consolidation,17117.48,16.1,49.0,11.0,0.0,30761.0,59378.0,0.0,0.0
e177de85-e1a6-41b8-be05-c5f387573eac,92b53765-65c1-44d5-89a5-bc42e2859a8f,559416.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,19951.52,9.3,21.0,13.0,0.0,168416.0,617122.0,0.0,0.0
f86e931e-8185-4d01-bcc0-cdad075706d8,a318c484-6a43-4cb0-bd36-05b3675c9ace,77396.0,Short Term,722.0,891290.0,< 1 year,Rent,Debt Consolidation,6929.87,8.5,,17.0,0.0,87552.0,126874.0,0.0,0.0
173141af-3d52-41e5-bc66-26d8372a9c88,6fceea59-e673-434c-8bbc-0e3d37c26f8c,67496.0,Short Term,,,,Rent,Debt Consolidation,5856.94,33.5,,5.0,0.0,254087.0,327976.0,0.0,0.0
32e907b0-076d-4dc6-8478-186d7df88e1d,f50b7426-9f1c-4be7-a47b-6657d3e60a69,70906.0,Short Term,,,< 1 year,Rent,Debt Consolidation,2934.55,8.7,,6.0,0.0,91238.0,177232.0,0.0,0.0
ad32440a-3f3e-438e-9338-8abcbfdcbb6f,a2fa2779-864b-4230-81af-1628881f0ca0,400752.0,Short Term,,,5 years,Home Mortgage,Other,7101.44,16.6,,9.0,0.0,48298.0,642840.0,0.0,0.0
,,,,,,,,,,,,,,,,,
050315c6-9974-47c6-baad-dc9e4e70724b,30f39f5a-b860-4a92-a75c-1f22a3fb9373,760144.0,Long Term,,,2 years,Rent,Debt Consolidation,35731.78,34.6,23.0,10.0,0.0,388151.0,1255408.0,0.0,0.0
242141ec-9e7a-4e63-8a6b-8fb72b7f9def,5d74b77e-6488-4931-a28d-dd267d2fa8f4,523666.0,Short Term,694.0,1573485.0,7 years,Home Mortgage,Debt Consolidation,22422.28,16.5,,5.0,0.0,357960.0,457996.0,0.0,0.0
20d1d918-b634-4255-a0a7-ec2fbe6a9fbe,2c089eac-77bf-441d-983b-293c1de154db,535898.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,51053.76,30.5,29.0,23.0,0.0,1610231.0,2904154.0,0.0,0.0
2084e935-2717-459d-a6b0-174335a6860d,c08e680a-3335-45d7-922d-8b468b855886,236412.0,Short Term,719.0,465082.0,1 year,Rent,Debt Consolidation,5464.59,8.9,,7.0,0.0,158156.0,312532.0,0.0,0.0
acfbe42f-207e-4e2b-ba2e-f7346b497593,93777e95-efda-4998-88c9-423649902e88,298276.0,Short Term,748.0,1144902.0,10+ years,Home Mortgage,Debt Consolidation,13376.19,22.7,,7.0,0.0,250401.0,563024.0,0.0,0.0
c2ecf9f8-e359-4491-9624-ef5150546f4b,8a2b7075-e066-44fc-8df5-9919be2e8cfb,437228.0,Long Term,739.0,2265636.0,10+ years,Home Mortgage,Debt Consolidation,17596.47,15.3,,16.0,0.0,137313.0,883322.0,0.0,0.0
bd52d3c3-f351-4a78-871d-281999dddde3,1f4381a1-b5e9-4487-9063-93bf2338fb93,555786.0,Long Term,599.0,1382364.0,10+ years,Home Mortgage,Home Improvements,22025.75,18.5,,17.0,0.0,244929.0,551760.0,0.0,0.0
c506a5c5-c48e-4104-a51d-e8ef71317e8c,099579b9-1bf9-4f5e-9b76-392e5a30009d,429352.0,Long Term,,,10+ years,Own Home,Debt Consolidation,18746.54,17.1,59.0,13.0,0.0,484937.0,884268.0,0.0,0.0
3188fed8-5dbd-49c8-82cf-ceefca76718f,c6ffdabb-3e73-4f53-a326-006ce807b4be,99999999.0,Short Term,736.0,1382668.0,10+ years,Home Mortgage,Debt Consolidation,23044.34,17.9,,8.0,0.0,845348.0,1183578.0,0.0,0.0
75f3b1d1-28cb-4d99-976a-e04804263fd1,f4cb241c-0c2f-43bb-af47-5941be84431c,352242.0,Short Term,734.0,2186539.0,1 year,Home Mortgage,Debt Consolidation,7871.51,19.0,,14.0,0.0,163609.0,740014.0,0.0,0.0
ebefe6f6-41d6-4903-a694-7e98d69ab755,bd73b695-0960-4c46-a723-4a4cc67135eb,346610.0,Short Term,744.0,2245116.0,2 years,Home Mortgage,Debt Consolidation,24134.94,17.6,68.0,14.0,0.0,729695.0,1307922.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4a7d9e91-7323-4ee8-ba2b-30cb54dbfb14,fdbb2203-07af-471b-bba5-e61377bf0330,99999999.0,Short Term,717.0,600894.0,1 year,Rent,Debt Consolidation,8362.28,14.5,14.0,10.0,0.0,96425.0,302566.0,0.0,0.0
d1d847ee-43fc-49ac-b9a4-48ab3cc23f9a,97d23b9d-ddbe-4505-adfe-5898ecf1ba88,99999999.0,Short Term,746.0,2519894.0,2 years,Home Mortgage,Debt Consolidation,34228.5,14.0,,14.0,0.0,299326.0,482702.0,0.0,0.0
,,,,,,,,,,,,,,,,,
83212532-89f7-4825-896f-d76a92e1a56d,abe3797e-164b-460a-a0b7-25e4b4b2c7e7,105600.0,Short Term,7380.0,1505408.0,7 years,Home Mortgage,Home Improvements,11177.7,14.6,,12.0,1.0,151924.0,421872.0,1.0,0.0
40592b0d-f82c-44fd-80c5-73616dc7dec0,2cb88df0-5763-415d-9cf9-bb8679768e66,383130.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,29140.87,13.9,56.0,20.0,0.0,483854.0,908028.0,0.0,0.0
e028414d-8627-438d-b6a4-11c7360d551e,5b0dcb9d-1412-43a7-a9cc-2b3b4f6d2299,219472.0,Short Term,730.0,1175169.0,10+ years,Rent,Home Improvements,10380.84,16.2,31.0,13.0,1.0,221977.0,384186.0,1.0,0.0
cb891874-6759-4d40-8932-2eb92caf7303,bfb3fe03-9390-4a57-b990-22df61c7e10d,221782.0,Short Term,,,1 year,Rent,Debt Consolidation,5498.79,12.8,30.0,8.0,0.0,164521.0,361460.0,0.0,0.0
ba7c6d92-e159-4b55-8c1b-523ef4e6fcfb,82c4f3aa-2482-4973-a7d2-6efdb55973a1,137852.0,Short Term,744.0,438140.0,,Rent,Debt Consolidation,5257.68,10.0,,10.0,1.0,160303.0,800052.0,1.0,0.0
ae463ee1-9c8e-4f46-9735-4acf9324f72a,4ef54739-0dda-4913-b5ac-6c57e3aa3485,96668.0,Short Term,,,,Rent,Other,13102.02,25.7,,11.0,1.0,19475.0,225566.0,1.0,0.0
5b52ca4a-fbd6-449f-999a-d218404a9214,b69cbe6e-8637-4b69-89ce-91400021b15e,280852.0,Short Term,747.0,2761384.0,10+ years,Home Mortgage,Debt Consolidation,45792.85,43.1,,21.0,0.0,367175.0,1786334.0,0.0,0.0
53618ca7-611c-4e26-8eaa-fba5c9d868a1,b667c643-a3f3-481f-964b-22926bcb94f7,163064.0,Short Term,715.0,1032783.0,10+ years,Rent,Debt Consolidation,4526.94,16.5,,8.0,1.0,81168.0,451902.0,1.0,0.0
ae21d0b3-20ed-4b74-97ee-5d0ae36b4c77,ee151a22-48a7-45e6-8a73-b515e5aa1b67,154594.0,Short Term,695.0,269914.0,< 1 year,Rent,Debt Consolidation,8614.6,13.9,27.0,6.0,0.0,39463.0,164978.0,0.0,0.0
6e12ef24-bdbb-4148-9014-a269487bb528,5a359a87-fd13-4d3d-906b-0651a77f3abd,349140.0,Short Term,742.0,1920520.0,3 years,Rent,Debt Consolidation,30568.34,19.0,,13.0,0.0,235695.0,507232.0,0.0,0.0
51810235-c4a3-497a-b311-8d63a1bb005f,af993e84-0b42-44b4-823d-257d28540371,322300.0,Long Term,702.0,774516.0,10+ years,Home Mortgage,Debt Consolidation,2956.21,17.8,,4.0,2.0,112499.0,215292.0,0.0,0.0
426518f9-f69d-4db6-9ee6-74ccb6b779bd,75fbf693-223d-40a9-8e71-69aeef86e8d0,305514.0,Long Term,693.0,2129615.0,10+ years,Rent,other,48981.05,23.0,56.0,14.0,0.0,915458.0,1130074.0,0.0,0.0
79655e01-3151-424a-a62b-7ad27e10ed15,a013b7f3-502d-4400-9a2b-5d391ddbcdac,243716.0,Short Term,748.0,1722141.0,1 year,Rent,Debt Consolidation,25975.66,19.0,70.0,11.0,0.0,100168.0,816816.0,0.0,0.0
e2a0e7a1-0f0f-44cf-b339-b7ca4ff68d06,9e9ca84f-480f-4dee-879e-7cb1c54c218c,154704.0,Short Term,716.0,768968.0,3 years,Home Mortgage,Debt Consolidation,19160.17,18.6,62.0,16.0,0.0,263283.0,443102.0,0.0,0.0
c5258f59-754a-447f-be59-396295897bf0,42a99666-5779-4cef-a275-efb95e60941d,433796.0,Long Term,720.0,936605.0,< 1 year,Rent,Debt Consolidation,16936.98,16.3,,11.0,0.0,331607.0,662024.0,0.0,0.0
,,,,,,,,,,,,,,,,,
40f01f09-b470-4a61-aa28-4d9861a71860,5f451519-9496-401d-be5d-b4b6e942be5f,546260.0,Long Term,676.0,1226602.0,10+ years,Home Mortgage,Debt Consolidation,24225.38,18.6,,11.0,0.0,528789.0,1015410.0,0.0,0.0
dd9d1169-da37-4011-966d-dad2ccf73994,bc8395f3-a89b-42fc-8a05-536a5e430826,202114.0,Short Term,7320.0,388493.0,10+ years,Own Home,Home Improvements,6733.79,17.3,,6.0,0.0,207480.0,491304.0,0.0,0.0
e8dbdbb5-11b5-4825-ab7d-6245dafbda32,5a0906af-8ca6-42b0-87df-6a8e742e3d7f,442024.0,Short Term,707.0,2290488.0,< 1 year,Home Mortgage,Debt Consolidation,28440.15,16.0,48.0,10.0,0.0,321784.0,486398.0,0.0,0.0
8f78fa69-95ac-462a-913b-3d212ec40404,9052bc96-f8e2-4d3e-8538-ce0267695070,104280.0,Short Term,735.0,425467.0,10+ years,Own Home,major_purchase,8417.19,28.9,27.0,4.0,0.0,0.0,0.0,0.0,0.0
6d2fc62f-7ac0-48ac-b9cc-68ab0d2bb9a1,e2f611cd-3784-4659-ac5e-84d66396d870,221210.0,Short Term,738.0,809457.0,10+ years,Home Mortgage,Home Improvements,14637.6,17.1,79.0,5.0,0.0,55442.0,168058.0,0.0,0.0
e855ac82-842a-48e8-9299-b9f4c4be143b,b159a41b-8b95-4def-bd2d-15e12b23a193,217558.0,Short Term,,,1 year,Rent,Debt Consolidation,14592.95,9.7,,8.0,0.0,187853.0,269852.0,0.0,0.0
91846215-be5c-4089-a5e3-c6ad9e607c6e,efaf5575-d42e-477a-bd53-40e133cc93e0,517946.0,Short Term,741.0,3111744.0,10+ years,Own Home,Home Improvements,5704.75,18.1,,6.0,0.0,13262.0,465410.0,0.0,0.0
c7ae2372-a452-45b2-b857-4b5ea7035009,1e818456-37fd-4eb9-83b0-ce3c431309d2,215072.0,Short Term,740.0,1634551.0,10+ years,Home Mortgage,Debt Consolidation,5380.42,19.1,14.0,5.0,0.0,131632.0,225808.0,0.0,0.0
5cbfe8ed-8971-47ca-9eba-28348092a7ee,dba27d39-2a75-4aa0-b35f-32f1a0fe0323,329472.0,Short Term,701.0,1612416.0,7 years,Home Mortgage,Debt Consolidation,18408.53,15.0,7.0,12.0,0.0,307914.0,599214.0,0.0,0.0
90f29cd0-1256-4305-abe1-a34fc0c2e005,d600667a-2902-4381-bab6-586f58ef3fd0,225676.0,Long Term,741.0,2623558.0,3 years,Rent,Debt Consolidation,27110.15,20.0,72.0,13.0,0.0,138149.0,371140.0,0.0,0.0
bdaa9a62-07a4-43c4-ac38-922977d16fbf,3964876b-3bc0-4b94-ba90-fd88e47e8b66,544280.0,Short Term,696.0,1744542.0,3 years,Rent,other,30529.58,8.0,40.0,11.0,0.0,272669.0,473352.0,0.0,0.0
6aae2ec6-1602-46dc-9786-dddb5c26277c,6ce890b5-64c7-4b2c-85b2-7ad5359a41a0,99999999.0,Short Term,721.0,1179881.0,7 years,Rent,Debt Consolidation,25859.0,16.9,68.0,14.0,0.0,158004.0,775236.0,0.0,0.0
551df9f2-b50a-4ba1-bc86-39890df842f4,788031d2-bbea-4a8d-8e6e-e9c950072548,325710.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15439.97,15.2,,14.0,0.0,206986.0,688688.0,0.0,0.0
61d9fcf2-81ac-409a-8582-7dbee3c2d28b,4d1fef0f-293c-4090-92be-a7fc30b34cee,304986.0,Long Term,674.0,4872778.0,3 years,Rent,Debt Consolidation,30130.01,21.9,26.0,13.0,0.0,155078.0,1081740.0,0.0,0.0
11516c9d-2ff0-4146-b5f6-786c6606c452,07d90a46-4d93-4386-bf81-2c9729d76f1e,99999999.0,Short Term,745.0,1689993.0,2 years,Home Mortgage,Debt Consolidation,18308.21,25.0,,10.0,0.0,661124.0,1716396.0,0.0,0.0
19d0b60a-5aca-4904-9380-cd8dd2e760ef,37a130aa-2402-49d9-af44-fd3a3f4cfe04,143836.0,Short Term,702.0,924502.0,10+ years,Home Mortgage,Debt Consolidation,24113.85,15.8,44.0,10.0,0.0,313994.0,381502.0,0.0,0.0
c9b20662-5431-4665-aecc-172a81559c7e,74d71dc8-2836-43dd-840f-ed4dfe6727fb,760848.0,Long Term,728.0,1877390.0,10+ years,Home Mortgage,Debt Consolidation,27535.18,16.9,,11.0,0.0,666805.0,1562946.0,0.0,0.0
977a4f3a-4c42-40c9-abfc-01bf620321b3,abc6a4c2-e487-4b5d-9a0b-23efbaa93fc4,86944.0,Short Term,722.0,976144.0,7 years,Own Home,other,14235.37,10.5,18.0,15.0,0.0,113658.0,343618.0,0.0,0.0
1dfa8827-7046-422a-ac5a-9a7b65e135f8,62923e53-46cd-4518-ab12-1779748c2768,178860.0,Short Term,751.0,1177772.0,3 years,Home Mortgage,Debt Consolidation,20709.24,21.5,,17.0,0.0,315571.0,1421750.0,0.0,0.0
750ecb41-ea67-4625-a463-3e65eaab883c,45c1d751-5891-4724-b3d7-ef1803bfb300,220572.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,1813.55,21.8,,7.0,0.0,88578.0,727430.0,0.0,0.0
0a58e2b4-cb45-4090-846b-a7c7eb3e06dc,19f4e838-a859-40de-8412-5815ecb420b8,99999999.0,Short Term,741.0,1840929.0,2 years,Rent,Debt Consolidation,7010.81,12.9,,3.0,0.0,234346.0,504350.0,0.0,0.0
cdadc2d5-75e4-46b4-bb4a-aba0ff6a7165,1695872f-f5e7-4d5e-acf6-5fa3baff7e6e,447832.0,Long Term,,,1 year,Own Home,Debt Consolidation,13836.56,33.2,,11.0,0.0,349638.0,2326676.0,0.0,0.0
17e0cf02-cb29-419d-a4af-323ca732d51d,f1639c8a-2939-4313-a10b-dfa461afc9e3,99999999.0,Long Term,659.0,1363345.0,1 year,Home Mortgage,Medical Bills,19121.03,23.4,17.0,23.0,0.0,239875.0,468380.0,0.0,0.0
3c79486b-8948-4456-bd4f-644aa6df369d,6e10cbf4-fb42-49cb-890e-c41280cf94b4,150414.0,Short Term,704.0,742292.0,2 years,Rent,Debt Consolidation,8907.58,21.3,36.0,8.0,0.0,90725.0,137500.0,0.0,0.0
0f31df77-e0bf-44c4-b201-19d9dec1767f,edc106c3-1ac5-4b38-a259-709fb17385cc,152460.0,Short Term,708.0,2445300.0,10+ years,Home Mortgage,Debt Consolidation,10453.61,16.7,47.0,13.0,1.0,152171.0,731104.0,1.0,0.0
30c74ca8-8e0f-404f-9a2d-0f3b88deca0c,dea9e623-7ec2-4778-98b2-f7855197b9a1,99999999.0,Long Term,641.0,1359792.0,6 years,Home Mortgage,Debt Consolidation,36374.36,16.3,,10.0,0.0,839268.0,1074986.0,0.0,0.0
a27e7c93-fb94-4edc-9af3-7ac5b11724fa,a6a6d575-2440-4395-8c8f-d9ed0b0427d6,315788.0,Short Term,709.0,761520.0,< 1 year,Rent,Debt Consolidation,14849.64,12.8,,15.0,2.0,272365.0,449878.0,0.0,1.0
7761b03d-35fd-4f8d-b6e4-320218a56764,67b92a1c-4bd5-4b95-ac44-23ade34d3071,111210.0,Short Term,661.0,323171.0,,Own Home,Debt Consolidation,1707.53,12.7,4.0,5.0,0.0,68324.0,397496.0,0.0,0.0
f9bec73c-47ef-4cd6-9dee-48bab732206d,132a88f3-39ef-48a9-b704-bea1a0ec9dca,214808.0,Short Term,742.0,1855160.0,10+ years,Home Mortgage,Debt Consolidation,20870.55,14.7,3.0,14.0,0.0,184528.0,387794.0,0.0,0.0
6341e3f0-bb80-458f-b11c-20b173b78197,653af5f9-7501-4c3f-a212-5fbffd650c31,99999999.0,Short Term,747.0,843125.0,10+ years,Rent,Debt Consolidation,15597.67,15.6,,7.0,0.0,549328.0,1041040.0,0.0,0.0
b1fcf6d5-b44f-433c-8d5f-e33abbc14454,9f4fca84-fdf3-4714-b29d-ecdd4a830751,615450.0,Long Term,672.0,1064000.0,10+ years,Own Home,Debt Consolidation,31122.0,20.4,12.0,8.0,1.0,2413.0,63492.0,1.0,0.0
06dde042-0209-4162-a1fc-639dd235d638,0be9bf59-e9cf-417d-b2e3-b57a30e77aa0,79772.0,Short Term,714.0,1435127.0,10+ years,Home Mortgage,Debt Consolidation,11600.45,21.8,6.0,4.0,0.0,13357.0,22154.0,0.0,0.0
f79b50e4-4923-42bb-8f34-25877d67ea73,8936cccd-b6f7-41fb-9a72-3e76ef499847,58630.0,Short Term,724.0,1162572.0,4 years,Rent,Debt Consolidation,12206.93,13.2,12.0,10.0,0.0,9234.0,10846.0,0.0,0.0
bdd2b61e-2785-4897-94a9-04fe164616b5,af9dffc9-4bba-491f-97ca-f44125a3b86f,566390.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,49956.7,26.8,26.0,12.0,0.0,2934892.0,4766212.0,0.0,0.0
a42ec6e7-5af7-45be-a178-549a57f4ff68,c4871364-fd61-4346-98ff-19108e0bcb9e,490578.0,Short Term,740.0,1264127.0,10+ years,Rent,Debt Consolidation,14116.05,14.8,,5.0,0.0,281599.0,531036.0,0.0,0.0
3148fd2c-2c65-41a6-9845-e2ccf67fa446,fd0e3b43-b95a-4240-a84e-1434148dc3fd,125400.0,Short Term,709.0,1315123.0,6 years,Rent,Debt Consolidation,15343.07,17.0,,12.0,0.0,58083.0,129822.0,0.0,0.0
ba9de7ab-5ebd-4fd3-88db-8cde85d953d1,a24231e0-2a40-455c-a696-449988be4507,454278.0,Short Term,746.0,2241924.0,6 years,Home Mortgage,Debt Consolidation,16141.83,26.7,77.0,12.0,0.0,700359.0,1012396.0,0.0,0.0
9da1328c-2bd8-4c28-b814-2d4fbf7116f3,5d3b8eb5-5357-4f0c-9b1d-99ec8ba6f805,260480.0,Short Term,724.0,1124838.0,2 years,Home Mortgage,Debt Consolidation,25402.62,14.6,21.0,6.0,0.0,277875.0,343024.0,0.0,0.0
2603aea1-a833-4afe-ab2d-bfdf52a23b96,fae38f6e-26c9-4d07-9650-b9d2a24cab49,222442.0,Short Term,744.0,1632936.0,2 years,Rent,Debt Consolidation,3823.75,17.0,28.0,9.0,0.0,82631.0,191334.0,0.0,0.0
fe0a43aa-e00c-4dfa-befe-98cf0fdb0a58,6272b2b4-5655-4dbe-acb5-93e40dfaa138,248116.0,Long Term,661.0,669655.0,2 years,Rent,Debt Consolidation,8147.39,12.6,16.0,6.0,0.0,81605.0,170566.0,0.0,0.0
999f50a9-5710-45c9-a144-b089769683cb,dd814c8a-2308-4d10-91e2-9b48b10e9197,239404.0,Short Term,744.0,1102988.0,10+ years,Home Mortgage,Debt Consolidation,12132.83,28.0,,11.0,0.0,505837.0,761662.0,0.0,0.0
100d86a8-c3c1-4d2e-9dba-0a4d37e1724c,591dabce-5248-40a8-804d-93834083122f,289212.0,Long Term,724.0,672448.0,10+ years,Rent,Debt Consolidation,11095.43,12.0,,8.0,0.0,230432.0,527318.0,0.0,0.0
cfac7ed0-d32d-4457-aea3-e6e1dc5407a6,a4b1158c-1d25-43f0-8280-1e87b78c983d,413666.0,Long Term,724.0,1158696.0,9 years,Rent,Debt Consolidation,6817.01,18.2,7.0,12.0,0.0,281580.0,871772.0,0.0,0.0
