Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b2d1476f-c1d4-4cae-8a67-90a53828a9a5,7bf95106-51c0-404b-ab20-140130189999,555170.0,Short Term,746.0,9589300.0,6 years,Home Mortgage,Debt Consolidation,21735.62,27.4,12.0,13.0,0.0,378765.0,1235388.0,0.0,0.0
cee4e158-e8c7-4007-bea7-260c9b446ddc,fe4b9ba3-db9f-440e-8eb1-495c5d9f7845,330770.0,Long Term,6770.0,742710.0,10+ years,Home Mortgage,Debt Consolidation,15225.46,22.7,76.0,14.0,0.0,1132438.0,1647294.0,0.0,0.0
4c119d42-d1b8-4cff-af1e-26b1e86793e5,f4100f18-e638-479b-9027-dd4c0eddc92e,183722.0,Short Term,708.0,1254418.0,10+ years,Home Mortgage,Debt Consolidation,19861.46,15.7,,10.0,1.0,274588.0,349008.0,0.0,0.0
3f200826-f454-4cc8-b719-52a85c1f8cbf,25a329ef-6ac3-4e74-bfc5-7f540238f137,99999999.0,Short Term,751.0,2455465.0,3 years,Home Mortgage,Other,33353.36,16.9,,23.0,0.0,36100.0,774026.0,0.0,0.0
73b188a1-2b59-4b13-9d98-7b0e899caa93,586deae4-eaae-4293-aafe-263d16f65381,429748.0,Long Term,738.0,2115536.0,10+ years,Home Mortgage,Debt Consolidation,46365.32,33.1,50.0,18.0,1.0,203661.0,507144.0,0.0,1.0
9c22e832-d648-4931-92ba-eb289a3ec33b,ca5f3e75-e5c0-40e6-9f5b-2a380005ca59,442552.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,17224.45,23.6,,8.0,0.0,606347.0,1164328.0,0.0,0.0
b0f056bc-5174-48f8-9e07-36efa8ea3b9c,fc2edb06-f4b8-45e0-ae0f-ce9691297614,761684.0,Short Term,747.0,1597558.0,10+ years,Home Mortgage,Debt Consolidation,23696.99,25.0,,16.0,0.0,607107.0,2440878.0,0.0,0.0
107a528c-51dc-45bc-99d9-8b412427991a,aedc7074-6d93-4071-add9-26c6f182aa3b,118668.0,Short Term,733.0,987658.0,8 years,Rent,Debt Consolidation,13168.9,10.4,,7.0,0.0,49875.0,276276.0,0.0,0.0
4420bcf1-ad44-4328-966a-f6441b012073,9c213318-baab-42a0-ad1d-235e85566620,87406.0,Short Term,740.0,962502.0,2 years,Rent,Debt Consolidation,11550.1,21.0,27.0,11.0,0.0,296286.0,458634.0,0.0,0.0
141f3031-ba8c-4325-ba84-110af08a8cc3,e1b651c3-ce00-43d3-8ec0-dbb3a49addcd,99999999.0,Short Term,726.0,1779122.0,2 years,Rent,Debt Consolidation,51297.91,30.0,1.0,21.0,0.0,500859.0,1685882.0,0.0,0.0
3c3b3916-2a2d-4943-91a4-e375192cb3ea,059f22bd-8451-420a-a190-369540afafbe,220044.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,3839.14,17.6,23.0,15.0,1.0,114038.0,303556.0,1.0,0.0
ce6562c3-f100-4342-8fe8-f03d33ba9ff4,90192efd-bec5-4f45-b360-a574b3410d33,99999999.0,Short Term,749.0,1483881.0,4 years,Rent,Debt Consolidation,15086.19,22.4,,15.0,0.0,65968.0,606210.0,0.0,0.0
e2079928-a8ae-4b90-8beb-29629cd346fb,7931767f-b882-446e-aefa-ede363465d6c,430980.0,Short Term,728.0,1423024.0,8 years,Rent,Debt Consolidation,20634.0,17.8,,6.0,0.0,18449.0,62458.0,0.0,0.0
d88458b4-eb1f-4116-91e8-63bd6da6969d,7950cf4c-8ec7-48bd-b36d-4cd73ead0b06,657030.0,Short Term,7410.0,1891450.0,10+ years,Home Mortgage,Debt Consolidation,20963.46,27.1,4.0,13.0,0.0,630895.0,1375704.0,0.0,0.0
9192541d-f06e-463d-b8d1-fe9da778d18b,f7c51e60-dc3e-4d34-89ce-37365abe1446,232254.0,Short Term,748.0,1050643.0,10+ years,Home Mortgage,Home Improvements,10261.33,22.0,,15.0,0.0,21090.0,530860.0,0.0,0.0
78937455-35ea-4843-9463-2b736626680b,87225557-eab7-45cd-a8c6-21ca8107cc7f,333630.0,Short Term,680.0,1152540.0,< 1 year,Rent,Debt Consolidation,8720.81,10.5,,6.0,0.0,106153.0,135652.0,0.0,0.0
8ceeb624-d996-4335-ada5-7248d94817d7,f96cbee3-47b5-42fb-8310-a65be083a857,211156.0,Short Term,738.0,1006791.0,7 years,Home Mortgage,Debt Consolidation,13843.4,17.4,27.0,11.0,0.0,186010.0,525316.0,0.0,0.0
76fecadb-bfc4-45a9-b86f-8eaf6bd0c75f,efb4a10e-91e2-4cd0-8964-b7fa21900b67,217404.0,Short Term,738.0,1239199.0,1 year,Home Mortgage,Debt Consolidation,10430.05,20.4,6.0,12.0,0.0,313101.0,589490.0,0.0,0.0
b22a78a2-3a54-4332-9262-26953a6607cb,d65533b4-2903-440e-8934-dbdf0e26fc88,467324.0,Long Term,723.0,1326086.0,10+ years,Home Mortgage,Debt Consolidation,12266.21,14.4,,7.0,0.0,410761.0,750178.0,0.0,0.0
9ac1a95f-f217-429c-b6fb-88ba73b31f5b,ff4729b6-75f5-43cb-a0a5-a63f48ccb04e,259160.0,Short Term,,,2 years,Rent,Debt Consolidation,28724.58,21.2,62.0,13.0,0.0,343577.0,541992.0,0.0,0.0
1b8fb29f-0301-476a-bae7-f528ba9ced63,e9bf8673-d1d7-42a5-a8cf-6179d4f487aa,292050.0,Short Term,673.0,796480.0,10+ years,Rent,Debt Consolidation,17058.01,14.8,30.0,11.0,1.0,109231.0,221892.0,1.0,0.0
0d309878-c56d-43e5-88a3-0efd564a770f,e057084e-2f3f-4172-a2b3-a546d5918407,200310.0,Short Term,738.0,768892.0,10+ years,Home Mortgage,Debt Consolidation,7176.3,17.9,,11.0,0.0,185307.0,625548.0,0.0,0.0
47183f15-e151-483d-9274-6a406f6dcadc,876eef13-cd77-4874-88b8-ec3a7825ffd5,99999999.0,Long Term,730.0,1486009.0,10+ years,Home Mortgage,Debt Consolidation,37273.82,14.3,,12.0,0.0,517313.0,864358.0,0.0,0.0
9b0a247d-5f11-448e-b766-950d40ac06b2,dd6dc2bf-7773-46ae-973c-4690aac3c5c6,118294.0,Short Term,695.0,645791.0,2 years,Rent,Other,9633.19,11.7,,17.0,0.0,158346.0,647878.0,0.0,0.0
dac50192-8644-4e6d-83da-86402ad05529,5b6ef160-0efb-4fd8-9626-0bb0a5c75597,216810.0,Short Term,703.0,660288.0,3 years,Own Home,Debt Consolidation,9629.2,15.0,,14.0,1.0,98724.0,343266.0,1.0,0.0
6f9d5c64-0dfc-4b93-8583-0ce441c29f8a,86671346-9bc1-4a47-be9b-2bc649ad6cc2,173668.0,Short Term,740.0,2437396.0,5 years,Home Mortgage,Medical Bills,34123.62,30.3,,22.0,0.0,513019.0,1702052.0,0.0,0.0
cc6afda9-85be-4343-914e-88a29286e082,a7172db0-bffe-499f-aa3d-74e38af6d15a,767800.0,Short Term,664.0,1582928.0,1 year,Home Mortgage,Debt Consolidation,38122.17,14.1,,18.0,0.0,736383.0,873620.0,0.0,0.0
3d13522b-9d66-49da-b5b8-98b9e39e6c62,16833f2d-be79-408b-b82d-2a8f07e6908d,215996.0,Short Term,,,2 years,Rent,Debt Consolidation,9900.9,8.2,,16.0,0.0,245100.0,464486.0,0.0,0.0
16811137-6238-4ce1-89c2-69ae0506a819,47c4855d-e0f7-4f61-b9c3-59d816f6c6ac,442596.0,Long Term,740.0,1242296.0,4 years,Home Mortgage,Debt Consolidation,16936.6,15.5,,15.0,0.0,327788.0,826892.0,0.0,0.0
99e320a4-5ace-44f2-a9e4-bf10de95e38b,bb601aec-d8c6-4947-b431-35b014d02cc1,475002.0,Long Term,716.0,913691.0,3 years,Home Mortgage,Debt Consolidation,14999.74,21.9,,7.0,1.0,221407.0,502678.0,1.0,0.0
04972d60-a6fd-4603-819d-a3733750ed3f,0ba95a3e-34d5-4cba-9ece-507cfb855f40,257752.0,Short Term,7430.0,1205740.0,6 years,Home Mortgage,Debt Consolidation,24315.44,38.0,36.0,16.0,0.0,423111.0,846164.0,0.0,0.0
3d2ca694-aeae-438a-a1f7-89989754f0f3,022d1774-514a-4df5-a54d-3c4497b2ef83,347842.0,Short Term,700.0,713488.0,9 years,Home Mortgage,Debt Consolidation,18490.99,14.1,,7.0,0.0,128649.0,156464.0,0.0,0.0
be533ab5-f647-4290-ae81-140b33178843,89da1e70-6e29-48da-bc18-15ad858747d5,329318.0,Short Term,746.0,985929.0,8 years,Rent,Debt Consolidation,17418.06,10.5,47.0,12.0,0.0,285228.0,674036.0,0.0,0.0
98bc6e38-7c14-4e72-856a-1efa060ab9db,48f72692-a742-4114-ad5f-b4d1a56fd604,312708.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23304.64,15.7,,10.0,0.0,588601.0,1076658.0,0.0,0.0
bca425c4-6901-44cc-b4c5-0785f3533808,d0ff2d60-f616-42d8-bad4-774ccddce139,452848.0,Long Term,679.0,1537480.0,10+ years,Home Mortgage,Debt Consolidation,26777.65,28.4,77.0,15.0,0.0,188062.0,311520.0,0.0,0.0
bdda8858-7b5f-490d-8518-3b092c3c2ec1,f5b56719-efde-499c-a5e4-a34a2d624f62,522148.0,Long Term,711.0,1457775.0,2 years,Rent,Debt Consolidation,19206.34,19.1,,11.0,0.0,387144.0,736076.0,0.0,0.0
fec97dd7-3db8-4042-8a11-7b2d6a35c880,455f91bf-083e-4147-afee-a281ea3d5fcf,66352.0,Short Term,749.0,2005583.0,1 year,Own Home,Other,12167.22,12.9,38.0,8.0,0.0,539467.0,974490.0,0.0,0.0
bc9dc2b6-fcfb-4320-97d3-6552b732712e,ecb8d0b6-0103-4b9b-a86b-9b9917227dbd,89452.0,Short Term,712.0,1158696.0,10+ years,Home Mortgage,Other,14580.22,24.9,48.0,12.0,0.0,232275.0,1120658.0,0.0,0.0
b88c7e2d-3641-41b4-89e6-e2fd024afc88,19eb0550-ecf7-4a3d-9d80-57732f6f4421,157476.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,14329.23,17.6,,11.0,1.0,167447.0,407308.0,1.0,0.0
e15078a8-8a0f-4c37-b90e-fd827e1ac51d,c350b615-de5f-4f77-aeb1-34366b6f3e54,99999999.0,Short Term,744.0,1451619.0,4 years,Home Mortgage,Debt Consolidation,18145.19,14.5,31.0,18.0,1.0,247057.0,402908.0,1.0,0.0
2063ddef-8d63-42a9-b23d-5cc61ef4a051,d7ae7a96-1230-43ae-9642-a20fe972e7b4,81752.0,Short Term,,,,Rent,Medical Bills,6092.73,9.7,,12.0,0.0,148713.0,255486.0,0.0,0.0
439ed7dd-703b-4575-9ca9-442123c06aa2,38cff654-40b4-48da-9619-f5aafa5b2c94,64438.0,Short Term,705.0,594244.0,1 year,Rent,Buy House,10300.28,17.1,,4.0,0.0,55784.0,838860.0,0.0,0.0
251f8ba0-a368-4971-896e-acc3cbf04e3c,81c2f8c3-07fa-4ce4-9d9e-3daef52346ef,181368.0,Short Term,,,< 1 year,Rent,Debt Consolidation,16012.82,10.4,,7.0,0.0,102885.0,408012.0,0.0,0.0
32a58f14-bbc7-46d4-8d92-3455504c4c26,dc96e0f1-9c15-4d91-a4dd-0b6fe8338413,530684.0,Long Term,696.0,1489562.0,10+ years,Home Mortgage,Debt Consolidation,34632.25,23.9,2.0,12.0,0.0,670453.0,902682.0,0.0,0.0
c294635a-bd44-4e9e-a60e-2317c988efdd,73cf4e72-060b-4d4f-94e5-fc129055cd5a,464442.0,Long Term,673.0,999818.0,10+ years,Home Mortgage,Debt Consolidation,21496.22,25.0,8.0,10.0,0.0,472264.0,566082.0,0.0,0.0
ea540d3e-f350-435e-b85d-2b692fded53f,a364a928-c11b-44f0-a979-4d7dbf1c366b,213048.0,Short Term,719.0,1150032.0,< 1 year,Rent,Debt Consolidation,21946.52,5.1,,8.0,0.0,243010.0,499774.0,0.0,0.0
6ec127a0-8700-47ea-a182-dbc91ec5ca0b,cb6a26a4-d0e4-4786-83f0-7d742b1fccdf,202488.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,28709.76,22.6,21.0,11.0,0.0,291574.0,468226.0,0.0,0.0
37e1fcef-0272-4501-9f0a-aa99b08a758d,2aa9a3d1-c021-4450-aa38-14becd585dc0,99999999.0,Short Term,740.0,564015.0,10+ years,Rent,Debt Consolidation,10105.34,29.0,6.0,10.0,0.0,212002.0,437558.0,0.0,0.0
74b62d17-aa22-41d7-993a-5679f2365065,251ec4c5-8117-421f-9ac2-ff450051a739,66946.0,Short Term,7480.0,1252537.0,< 1 year,Own Home,Other,12107.75,18.1,,13.0,1.0,38836.0,499554.0,1.0,0.0
c0e2bdf2-bdd5-4742-a178-f4abc1be2e44,6baac307-b43b-4c63-a409-f499f86eff27,614394.0,Short Term,741.0,2747837.0,< 1 year,Home Mortgage,Debt Consolidation,17402.86,16.0,12.0,14.0,0.0,698915.0,2697574.0,0.0,0.0
78de15e5-68c4-423f-8624-0a931ccc1fc0,cf8e8299-ebdc-49a1-8967-3c3131412f28,334488.0,Short Term,690.0,1405867.0,5 years,Home Mortgage,Debt Consolidation,25188.49,14.5,17.0,18.0,0.0,303791.0,709170.0,0.0,0.0
db6d4f83-aca0-4ea4-9248-7f8e8effc761,026a9b92-d204-466a-99c3-3bf054f8ed99,225016.0,Short Term,738.0,1263158.0,10+ years,Home Mortgage,Home Improvements,7273.58,10.2,,8.0,0.0,233833.0,438834.0,0.0,0.0
6840b373-06ce-4df9-aed2-74a5107efab0,92fae570-09b4-40a0-8baa-cb2bd44c47d1,407946.0,Short Term,692.0,1036773.0,2 years,Home Mortgage,Debt Consolidation,26264.84,19.9,55.0,11.0,0.0,230926.0,709280.0,0.0,0.0
5ff8765c-24fa-4f5c-a826-94654efa9877,61f1fe49-826e-47e3-bf6a-cf844fd28435,99999999.0,Long Term,725.0,1719063.0,10+ years,Home Mortgage,Debt Consolidation,38678.87,25.0,,17.0,0.0,577885.0,935858.0,0.0,0.0
0ec99591-e2a1-41b0-b2bf-a438d8deea47,763bb6cf-0640-4d1e-91f9-0a142f30c823,99999999.0,Short Term,749.0,2511420.0,< 1 year,Home Mortgage,Buy a Car,14796.44,20.5,5.0,8.0,0.0,151563.0,1262514.0,0.0,0.0
f858ef64-dadd-4828-8472-03bce07add02,0d28bbea-090c-4125-89b8-0eee3476ca52,360250.0,Long Term,656.0,742976.0,,Home Mortgage,Debt Consolidation,7429.76,27.3,,7.0,1.0,54188.0,90266.0,1.0,0.0
fbaaaaf3-459e-44c6-a584-9bf19f2f4466,00a0d58c-88a7-4828-9720-391b3fe73e0b,261492.0,Short Term,742.0,828058.0,6 years,Own Home,Debt Consolidation,15526.04,18.2,18.0,11.0,1.0,193762.0,377080.0,1.0,0.0
1b0bb7de-8615-4a1e-b28b-37215c6021d5,46f40039-ae02-47ac-a085-d3ee35681ee7,359876.0,Long Term,620.0,1126776.0,10+ years,Home Mortgage,Home Improvements,18122.39,13.5,,9.0,1.0,125077.0,428450.0,1.0,0.0
e19489df-2f04-4c6d-a58c-93538a0b67ec,efe43d03-0019-4353-80ca-8c35e6a57055,222310.0,Short Term,727.0,481175.0,10+ years,Rent,Debt Consolidation,6014.64,17.4,30.0,8.0,0.0,89699.0,133650.0,0.0,0.0
43140520-eb86-4006-8ff1-e9914ead6aac,bf2e769c-a15f-4962-b606-7fd5d88816ef,99999999.0,Short Term,738.0,996835.0,10+ years,Home Mortgage,Home Improvements,12626.45,11.8,,8.0,1.0,94373.0,206976.0,1.0,0.0
4afb46c3-ba74-4703-8df7-5871f0eb54fe,cab4e223-6dc2-4f55-84e6-e698e534d095,99999999.0,Short Term,730.0,1480138.0,10+ years,Home Mortgage,Home Improvements,16898.22,15.9,20.0,11.0,0.0,297502.0,560142.0,0.0,0.0
34a08cc8-b381-4cc3-b8ed-fc987cead0b1,c38fd737-72ae-4e25-aa42-29c522b5a5c6,206734.0,Short Term,668.0,995600.0,2 years,Rent,Debt Consolidation,8960.4,15.6,13.0,4.0,0.0,62567.0,144034.0,0.0,0.0
55bc2b31-f7b7-42bc-9747-a30c80eda79c,3b5a80a3-2fc9-44b4-a9c8-8b35ac6848a8,219538.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,28974.24,12.8,20.0,14.0,0.0,387030.0,621566.0,0.0,0.0
cd767415-6fba-4d0c-b06c-a7c1c40f9384,17426618-0ebd-4855-a5fc-3913e835918a,99999999.0,Short Term,726.0,1221415.0,< 1 year,Rent,Debt Consolidation,24733.63,18.7,4.0,10.0,0.0,427177.0,1017742.0,0.0,0.0
4066eff2-4f29-48dd-9408-9c0cc68afc42,23bb03ea-cee4-420f-aae0-5a99e05c62a6,325754.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,14301.3,25.0,13.0,11.0,0.0,165186.0,466532.0,0.0,0.0
f1383d78-a4eb-4bc5-b127-a7baedf04f4d,68dd7b30-9b9d-4491-a3ec-99553576d74e,185328.0,Short Term,720.0,1035595.0,2 years,Rent,Debt Consolidation,16569.52,17.8,,11.0,0.0,334286.0,562606.0,0.0,0.0
8af53bc0-56a4-4801-a960-52a46a90b33f,c124ca71-f42a-47cc-8ec2-236f7e9868a5,335214.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,13317.1,15.9,48.0,11.0,0.0,336927.0,507320.0,0.0,0.0
b204ae1a-600e-497c-bf36-07cb46c53f0b,213af974-ad47-413b-9ee1-05a4eb72eec4,75196.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,11570.43,6.9,,9.0,0.0,85329.0,214786.0,0.0,0.0
9ad546fc-d8e8-45a0-b2f1-edb7b0b01e1d,0922d9e7-6e4a-408f-9fc2-38c91c6a0c81,438284.0,Short Term,745.0,1514072.0,5 years,Home Mortgage,Debt Consolidation,21701.8,11.5,,12.0,0.0,589627.0,777612.0,0.0,0.0
3dd38408-736e-48cf-82fc-0c81c95266b8,fdfca8aa-dd00-48d5-b2a9-90dc6a900bc4,99999999.0,Short Term,708.0,568461.0,4 years,Rent,Debt Consolidation,9711.28,10.4,53.0,8.0,0.0,93860.0,265694.0,0.0,0.0
297f44d4-1c76-472b-a407-2172ab340735,ca03a8ed-ea0d-47ef-a953-6b4ebe4b62d2,55594.0,Short Term,721.0,768284.0,3 years,Home Mortgage,Debt Consolidation,24264.9,16.4,21.0,23.0,1.0,81282.0,151316.0,1.0,0.0
b0d3a070-91b7-4b96-9970-19f4e7d850d4,20c21fed-ed0f-49e6-ba1b-cf3f9dfbd831,610742.0,Long Term,680.0,1481563.0,8 years,Home Mortgage,Debt Consolidation,39384.91,25.4,4.0,10.0,0.0,253232.0,456016.0,0.0,0.0
baa69e8a-c902-4dd2-8de4-9ad9732db9d0,f4aaec4c-f53c-43b1-8ed7-ee146e6cac20,141966.0,Short Term,699.0,282929.0,8 years,Rent,Debt Consolidation,6625.11,10.1,32.0,7.0,0.0,69692.0,187660.0,0.0,0.0
557db0bb-4dcc-448f-bcfe-b6c37dbd8a87,d482a6dc-2ad7-4baf-8eff-192dc12ff9d6,231594.0,Short Term,7210.0,677711.0,1 year,Rent,Debt Consolidation,13271.69,18.8,52.0,11.0,0.0,178619.0,276848.0,0.0,0.0
0f5ef8df-ce97-4ed7-9329-102e6be556a3,8106b23b-bfa2-474b-8d36-8f21198e5d34,233794.0,Short Term,744.0,1826850.0,7 years,Home Mortgage,Debt Consolidation,31056.26,22.5,68.0,12.0,0.0,337364.0,527890.0,0.0,0.0
a9071e65-04c2-4d53-9fbe-e914f915e0fc,e0dc00e7-f4c4-4400-bf11-1ff73dc3e4cd,267454.0,Long Term,698.0,1347423.0,9 years,Rent,Debt Consolidation,16955.03,22.6,,9.0,0.0,174363.0,245300.0,0.0,0.0
050496d0-8783-4254-99ae-be03f9e3c332,941b05ee-640d-4cf3-9881-f6d2b80a529b,91300.0,Short Term,712.0,834822.0,3 years,Rent,Debt Consolidation,8209.14,13.0,,7.0,2.0,52307.0,103202.0,1.0,1.0
9c29ddcb-a0b4-4d1d-a215-018b4e69b2bb,12fa1e02-c625-4cab-aa30-e9236ddbc431,65318.0,Short Term,732.0,1094514.0,4 years,Rent,Debt Consolidation,17694.7,10.6,,8.0,0.0,320853.0,433510.0,0.0,0.0
9d892d0d-5b6e-4cbb-8bcb-348e1a64cc79,c9047ab7-59ee-4fe8-9738-c054487823d9,431640.0,Short Term,722.0,2329875.0,4 years,Home Mortgage,Home Improvements,21551.32,22.6,55.0,12.0,0.0,238621.0,325820.0,0.0,0.0
f2be8aa3-3fb7-4cc8-85f9-1af5c944fb35,11bb6e8b-f412-44a5-86b9-236a48848417,55968.0,Short Term,708.0,289997.0,,Rent,Debt Consolidation,3939.08,19.4,,8.0,0.0,58767.0,158994.0,0.0,0.0
4288c901-b2f2-483e-ba2a-f062866e75d7,63fa676e-8d08-411a-8163-a4db756b538a,491106.0,Long Term,658.0,1349551.0,10+ years,Home Mortgage,Debt Consolidation,19793.44,16.3,,19.0,0.0,363394.0,1492106.0,0.0,0.0
e4f0b479-cdc2-4168-853b-2637d106d0a9,54804edb-0012-4524-b8ea-49c4106391f0,99999999.0,Short Term,730.0,1126206.0,3 years,Rent,Debt Consolidation,15954.49,10.9,19.0,7.0,0.0,116565.0,206690.0,0.0,0.0
53012d35-ac02-4d44-9442-c26a2fa13c3d,feb328d7-eeb1-4afc-8c8a-a85598f9a073,300740.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,11316.59,29.0,48.0,9.0,0.0,187910.0,549472.0,0.0,0.0
59b12fa3-1b1a-43a3-9e81-25f1b41e9c67,3a54c929-f5ba-4fc0-9013-942e8fecae62,267058.0,Long Term,644.0,713982.0,10+ years,Own Home,other,19515.66,14.8,47.0,9.0,0.0,58026.0,191400.0,0.0,0.0
97a17089-c483-4a5f-b1c9-d560ea0cff62,9961b543-19a6-4275-b02f-0e4269ee4534,99999999.0,Short Term,739.0,1043898.0,10+ years,Home Mortgage,Medical Bills,3897.28,16.1,23.0,5.0,0.0,143260.0,215996.0,0.0,0.0
77b33b52-9d07-47de-98c0-a3e8ece1f65f,be079da1-5500-4fde-834d-cd4b7e6a30af,43164.0,Short Term,743.0,279623.0,< 1 year,Rent,Debt Consolidation,4310.72,12.5,,5.0,0.0,35435.0,135872.0,0.0,0.0
f02000f9-1d79-4ab2-8538-cb5d83e0480c,ca2a8caa-53ae-4f8c-9b9f-adf99c5a0ad0,263890.0,Short Term,735.0,1519392.0,10+ years,Home Mortgage,Debt Consolidation,6254.8,25.0,,5.0,1.0,32870.0,152262.0,1.0,0.0
b9fdea9b-774a-47b1-9603-cea01fb94999,a78767be-3b1c-4fad-9f28-56df8ed3d0db,174350.0,Short Term,702.0,301758.0,,Rent,Debt Consolidation,5230.32,9.4,,7.0,1.0,142937.0,357478.0,1.0,0.0
ab3dfce7-13f7-4a68-a4c6-ec70b2aa7e48,dc86fe80-57ae-4f4f-875a-1ad17fe4116d,657448.0,Short Term,729.0,1147068.0,10+ years,Rent,Debt Consolidation,18639.95,17.8,46.0,18.0,0.0,457862.0,1704714.0,0.0,0.0
c8ff3761-4c92-4993-9411-0d9b08d2c690,1dff1f98-1484-4338-9666-85264e5fe9b7,216260.0,Short Term,740.0,1027235.0,6 years,Rent,Debt Consolidation,17976.66,18.9,37.0,10.0,0.0,258096.0,372152.0,0.0,0.0
9b40e6d4-a21f-49e1-816d-41d559b5f0c6,74e85c00-2ac6-4391-9a34-e5a7cb5a9332,188672.0,Short Term,737.0,644841.0,6 years,Rent,Other,13756.76,9.0,,17.0,0.0,233054.0,914782.0,0.0,0.0
36dfdc85-32c5-4ece-b95e-911af96d7a9c,5180106d-db17-4d8e-9a3a-067e4de78ead,104236.0,Short Term,747.0,1125294.0,1 year,Rent,Debt Consolidation,13541.11,13.7,,13.0,0.0,58786.0,362010.0,0.0,0.0
48d1a3a1-2e47-4e47-ab31-1c3c65a2c34b,10bbf176-d8da-4789-9f7e-ed4bcc023c9d,270468.0,Long Term,735.0,1167930.0,2 years,Home Mortgage,Debt Consolidation,5917.55,13.7,,6.0,0.0,223402.0,468622.0,0.0,0.0
d9ef7977-cd90-440e-bcb8-c97c42e1b3ca,d8ac4dc6-78bc-48c3-8911-d86481c8bb0c,323730.0,Short Term,713.0,1118340.0,4 years,Home Mortgage,Debt Consolidation,28331.28,15.7,14.0,6.0,0.0,221768.0,312774.0,0.0,0.0
b1aa098e-4e68-4d53-9c34-e23136f56343,b5b425c5-c4b6-48c4-95e3-53792305f6ed,267586.0,Short Term,722.0,1315237.0,2 years,Rent,Debt Consolidation,25318.26,13.9,,7.0,0.0,458793.0,578688.0,0.0,0.0
d8e3e6df-cd35-44ad-9c72-1e032853e639,05a4d576-db8e-40ed-bcb2-566a56960718,53394.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18097.12,31.7,7.0,8.0,0.0,293854.0,373098.0,0.0,0.0
950d6536-2fdc-4d2f-900a-be50a594e3b9,0245492e-e198-4a80-bdee-d439dabf89d7,448382.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,30670.75,37.7,,10.0,0.0,549252.0,1034088.0,0.0,0.0
a8f95a10-9405-4461-b7c7-58ba079e8bc2,d0a4507f-eca7-4948-b13a-791242fed30d,99999999.0,Short Term,724.0,922906.0,< 1 year,Rent,Debt Consolidation,13459.22,14.9,,10.0,0.0,368942.0,621808.0,0.0,0.0
1a0951dd-d662-4a40-b063-647839111d0b,d7a2f983-64ed-493b-bf34-d7823d1b7584,123156.0,Short Term,731.0,1063715.0,< 1 year,Own Home,other,7694.05,13.6,33.0,6.0,0.0,114.0,67188.0,0.0,0.0
c21fd808-febf-40cf-8ab3-fb7b39d32637,220a4dc5-1ca8-4583-98d6-eec1b2e52e1d,546370.0,Long Term,656.0,1060162.0,10+ years,Home Mortgage,Debt Consolidation,19348.08,22.6,,7.0,0.0,14839.0,107404.0,0.0,0.0
4097834d-ed20-4665-89fd-86dae86ec1c1,c8fdef50-aaf0-4997-9589-7dede1b7f6ea,274428.0,Short Term,723.0,766080.0,6 years,Rent,Debt Consolidation,15002.4,23.1,,11.0,1.0,124564.0,215270.0,1.0,0.0
b8af8840-8b77-46b9-a13e-fbb28a9e9570,b9254a96-7185-49bb-a1a9-ab93a4adbe24,267784.0,Long Term,,,1 year,Own Home,Debt Consolidation,48050.62,12.2,20.0,10.0,0.0,60325.0,403722.0,0.0,0.0
dbe623fa-34ab-4f09-a6d4-4a15af10758b,a6ef7e4f-64c9-4a65-8d49-7e16c5dc7b54,220022.0,Short Term,736.0,745180.0,10+ years,Home Mortgage,Debt Consolidation,12481.86,21.5,18.0,5.0,0.0,78888.0,107470.0,0.0,0.0
2d92c339-f367-4656-8a13-1342d794bbe1,dd7f5d6e-745c-4df8-bbf0-b8226546e973,323400.0,Short Term,718.0,2048200.0,10+ years,Home Mortgage,other,26626.6,17.8,37.0,14.0,0.0,271586.0,709874.0,0.0,0.0
123c2025-27f8-4d79-b048-a5b580671529,1383cf92-e791-4e9e-9c98-228d8ec01f76,62722.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,14637.03,11.1,15.0,5.0,0.0,14307.0,29150.0,0.0,0.0
5246258c-8c5f-4b5a-aa0b-d4e8c7dfaf9c,154a22be-edd3-4516-8715-9541293eecdb,323576.0,Short Term,724.0,838337.0,10+ years,Rent,Debt Consolidation,19910.29,23.8,59.0,9.0,0.0,221882.0,293282.0,0.0,0.0
,,,,,,,,,,,,,,,,,
