Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f855af01-ca5e-4e20-b0fd-e0fa1b9f1681,e8bfc620-6f1d-45c5-8c86-10f866790726,665742.0,Long Term,730.0,1916530.0,2 years,Own Home,Debt Consolidation,14741.34,15.4,,9.0,0.0,74309.0,282084.0,0.0,0.0
7ca96d5a-33fb-4c7b-b000-4cb2df62ed9c,f69c4209-5dda-455d-9842-3d1766468958,335456.0,Long Term,698.0,1091094.0,10+ years,Home Mortgage,Debt Consolidation,27640.82,18.1,,13.0,0.0,265373.0,536272.0,0.0,0.0
1694b636-38e3-42d0-8c56-4b09c3deb3fd,0ff17ecc-0df1-4128-890e-ba60b74917cf,133298.0,Short Term,747.0,1439117.0,6 years,Home Mortgage,Educational Expenses,14331.13,22.5,,11.0,0.0,1214176.0,2304742.0,0.0,0.0
1f4fc0da-21eb-424d-82bf-e68857b6561c,82bdd043-4764-4e66-8b07-9f7e41127fc8,300762.0,Long Term,,,< 1 year,Rent,Buy a Car,6250.05,20.1,79.0,7.0,0.0,157111.0,457072.0,0.0,0.0
a9a48e02-e038-44d6-b4ab-9277f69abf3e,c7592ea9-67fc-4b72-86a3-b391f109bbc7,234564.0,Long Term,,,10+ years,Rent,Debt Consolidation,17204.12,14.3,,30.0,1.0,174211.0,661386.0,1.0,0.0
7e621b34-8cce-4cd3-adab-0c2ed9be68ff,7315d185-ee1b-4ffc-adf3-290dbe8307ce,324368.0,Short Term,746.0,1027140.0,7 years,Home Mortgage,Debt Consolidation,24223.1,13.8,,9.0,0.0,28025.0,97174.0,0.0,0.0
3a4c1412-d87a-4a4d-920c-ca8416e343ce,efeef3ce-905e-464c-9b2d-b558bd72d428,537966.0,Long Term,681.0,1579641.0,3 years,Home Mortgage,Debt Consolidation,14611.57,14.2,34.0,6.0,1.0,169271.0,253880.0,0.0,1.0
87739227-d9a8-47ea-85dc-c210d12c2a44,592e75fe-257d-44b7-93e9-8d5d57758951,436612.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,13807.11,10.0,,10.0,0.0,132791.0,327140.0,0.0,0.0
9bd25f91-70d8-4ddf-bb45-1ef6a66b721e,355432ff-597e-479e-8bb2-6424797b73bc,132088.0,Short Term,687.0,1854970.0,7 years,Rent,Debt Consolidation,17312.99,11.2,30.0,10.0,3.0,156560.0,311476.0,1.0,2.0
f3ad8afe-5a6e-4e1a-8c4e-6daa3ebd8965,93a959a1-5b1f-464c-b39e-c29e94bce467,546326.0,Long Term,715.0,1792916.0,9 years,Home Mortgage,Debt Consolidation,19273.79,14.0,,7.0,1.0,215061.0,349734.0,1.0,0.0
0a64b8da-31f3-414a-82c8-0150de79759a,f276a9c7-11e6-4f55-9152-615552650135,99999999.0,Short Term,738.0,2987883.0,10+ years,Home Mortgage,Debt Consolidation,27637.97,19.4,22.0,15.0,0.0,853917.0,1872618.0,0.0,0.0
0f6e65a7-6897-4068-a7e0-1c052240b377,da1c2a5e-89fd-46a0-b4f1-96846719a570,185086.0,Short Term,715.0,1860119.0,5 years,Home Mortgage,Home Improvements,6789.46,10.1,50.0,8.0,0.0,193477.0,383614.0,0.0,0.0
e22bb30f-4a78-47f5-8fb1-788e65d9b1a9,df8ca6ff-78ca-42bb-a54e-589cc4ced630,99999999.0,Long Term,692.0,637412.0,1 year,Home Mortgage,Debt Consolidation,11526.35,10.0,52.0,12.0,0.0,272194.0,366894.0,0.0,0.0
3c147f49-5892-4779-baa6-f6178a0b7626,0b572e55-1dd4-43d3-a17c-4638dda7361e,756140.0,Long Term,725.0,2015064.0,10+ years,Home Mortgage,Debt Consolidation,30393.92,39.1,51.0,6.0,0.0,790685.0,965756.0,0.0,0.0
055369c5-05be-4866-b532-a20bf3052bfd,e9a1f0ba-d962-481d-b8f6-3d3b13559381,269632.0,Short Term,735.0,2018085.0,3 years,Rent,Educational Expenses,14715.12,25.1,22.0,14.0,0.0,100890.0,934516.0,0.0,0.0
f50bb94d-dc6b-4e50-b737-5f12f17cf230,c84c2ada-1a91-4f3d-8b9e-08a08ea7bce6,569976.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,18459.45,21.6,,9.0,0.0,1183662.0,1944052.0,0.0,0.0
5259f19c-9b03-40b3-9024-cf4198e236ae,abb73f47-da40-4095-a1d8-bfa9f4d0455d,394900.0,Long Term,702.0,1231542.0,10+ years,Home Mortgage,Home Improvements,26580.81,33.8,39.0,18.0,0.0,675051.0,1494526.0,0.0,0.0
d3294b1d-ee35-41b5-a7ca-b85b09945c99,291e9fe5-c6bd-4e02-9fe1-7d01e164f1ea,528880.0,Long Term,663.0,1620586.0,10+ years,Home Mortgage,Debt Consolidation,13909.9,29.1,,7.0,1.0,99218.0,143616.0,1.0,0.0
53a3100b-363b-4e2d-9aca-4dcf7c9096c8,ee231faa-3d42-4f1c-8634-6a1c3ba04aa4,486794.0,Short Term,681.0,1051023.0,6 years,Home Mortgage,Business Loan,16991.32,12.3,,20.0,0.0,289541.0,2095346.0,0.0,0.0
5c7ba421-9f43-4f80-acad-127a902bb7ea,d240ac9d-208f-422e-8cef-2ea0bee1e2cd,321134.0,Short Term,,,6 years,Rent,Debt Consolidation,15639.28,9.8,,12.0,0.0,239970.0,528220.0,0.0,0.0
9ac11978-348c-4df3-a514-13f41b1d3045,a33dfeae-5af3-4624-9277-26fae6bfd850,54736.0,Short Term,745.0,1285920.0,< 1 year,Rent,Other,15163.14,11.9,,8.0,0.0,18487.0,118316.0,0.0,0.0
ab4d487c-0915-4d39-8c37-7d34c3e5e218,336fd53b-f2f6-45c3-8022-4ee02cda052a,165066.0,Short Term,,,10+ years,Own Home,Debt Consolidation,26696.14,13.2,27.0,9.0,2.0,202255.0,301400.0,0.0,0.0
c419a380-876b-4dd6-ba5c-bbebde48b92b,83dcf9be-3c26-4472-aeb4-1955511cbe4a,270578.0,Short Term,724.0,2531503.0,1 year,Rent,Debt Consolidation,25315.03,13.8,57.0,10.0,0.0,271567.0,410498.0,0.0,0.0
6d130477-b3ac-453e-ae4a-02605e101629,a8ba3b54-99d7-40bd-961f-530f3f15eac8,557766.0,Long Term,669.0,1637781.0,10+ years,Home Mortgage,Debt Consolidation,23884.14,21.1,47.0,10.0,0.0,207917.0,348920.0,0.0,0.0
bfef1576-298c-4ae0-a0bc-6e247ffcbd86,360d0ed4-e25a-4ec1-b40b-5604a90ad287,270468.0,Short Term,719.0,729961.0,4 years,Rent,Educational Expenses,4124.33,10.6,29.0,17.0,0.0,126331.0,270380.0,0.0,0.0
8f0e8ae3-d148-4e31-b562-575d1b5cab1e,91e00567-d813-45dc-98ee-de9dce5c24c2,119482.0,Short Term,718.0,973560.0,< 1 year,Rent,Debt Consolidation,16875.04,9.2,,6.0,0.0,165718.0,304590.0,0.0,0.0
1a35ab56-aefd-4a93-ba3c-715b1ae16899,1e8313b1-ccb9-4926-969a-2e3908884d6d,488642.0,Long Term,689.0,959120.0,6 years,Own Home,Debt Consolidation,10710.11,13.0,62.0,10.0,0.0,119890.0,439296.0,0.0,0.0
57915eda-fb53-4ded-a553-73ad204ad5ee,af805dec-3fad-45bc-8e11-acfd3168fda2,55792.0,Short Term,718.0,1252670.0,,Home Mortgage,Home Improvements,17954.81,37.4,,15.0,1.0,162051.0,486134.0,1.0,0.0
2b2f8e6e-08ab-4777-839b-000ba3f4b5f9,ad10ba91-4916-4e5a-bef9-3765f0bbd334,222090.0,Short Term,701.0,786410.0,3 years,Rent,other,5413.1,25.7,37.0,8.0,0.0,56810.0,102146.0,0.0,0.0
46ae85e2-8dc6-436c-8b4e-323f23fbdecd,8803e519-b139-4734-a4d7-49cc6a7dfbb8,375804.0,Short Term,723.0,1669188.0,10+ years,Home Mortgage,Debt Consolidation,17526.36,16.2,,8.0,0.0,396511.0,697730.0,0.0,0.0
fa0eb328-4156-4464-b42c-5d31969fa07f,bf0dd39c-1718-4f6c-abb6-dc200dc30b0d,220902.0,Short Term,718.0,867141.0,< 1 year,Rent,Debt Consolidation,18932.55,10.8,,6.0,0.0,178790.0,225258.0,0.0,0.0
296ef650-dda1-4106-ba8c-953d3a158e06,d1237594-2ea1-4f1f-964c-bc9afab305af,786478.0,Long Term,675.0,1746594.0,9 years,Rent,Debt Consolidation,29255.44,13.9,,10.0,0.0,710980.0,1207096.0,0.0,0.0
5fd4139a-8841-41cd-9031-3078dc5edc55,2a5c43b0-9ba1-4f39-ab54-f0a9adf7ab08,216964.0,Long Term,661.0,1030579.0,2 years,Rent,Debt Consolidation,12195.15,19.2,,8.0,0.0,389158.0,477334.0,0.0,0.0
bb99a02c-89e6-4cee-89b3-4497e6cdcd2d,dfaa99b0-53f5-421a-88ee-db43a9aead27,442596.0,Long Term,717.0,955605.0,5 years,Rent,Debt Consolidation,25323.58,15.5,,14.0,0.0,396910.0,731786.0,0.0,0.0
92c07398-8c5b-4266-9a05-c3e813ecb390,e0a8f2e2-05ec-45e6-a3cc-c3586fbb47b7,391622.0,Short Term,744.0,1932680.0,10+ years,Home Mortgage,Debt Consolidation,9099.67,17.9,35.0,5.0,0.0,392559.0,483582.0,0.0,0.0
957f3d8f-a7f5-4a16-a4f2-28cb6aae7f42,c02280c9-6883-4119-967c-0d10dd445695,449636.0,Short Term,748.0,1472918.0,5 years,Home Mortgage,Debt Consolidation,14851.92,22.1,,15.0,0.0,543172.0,1158234.0,0.0,0.0
e3f23f83-8cf1-4d5e-a265-1971dc291a01,146cb0a9-f95f-470b-9eb0-337831d57278,222310.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,18927.42,17.6,,19.0,0.0,236626.0,462044.0,0.0,0.0
10dea49b-f687-4a9d-9cc6-97827190be5c,6e6c64c9-dd06-40a3-b630-06797ce459b1,99999999.0,Short Term,741.0,649040.0,2 years,Home Mortgage,Debt Consolidation,13251.17,16.1,77.0,10.0,0.0,276355.0,592592.0,0.0,0.0
25dc77e8-0596-4ab3-89a3-5539e97b5f86,959a6947-a9e9-4653-b662-2c007a06765c,178420.0,Short Term,718.0,1926030.0,6 years,Home Mortgage,Debt Consolidation,28730.09,15.8,6.0,9.0,0.0,172767.0,412456.0,0.0,0.0
812c7f44-7b96-4883-b182-7a790ff177dd,d594ba5e-9892-4651-9dc6-4314e1d8ac15,439252.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,22192.19,19.5,16.0,15.0,0.0,856406.0,1748912.0,0.0,0.0
0a7c17d8-0dff-4dbb-972e-287d85a02e30,881efa8d-7cbc-470b-b38c-7f0355f517ad,206096.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,4597.05,9.2,,9.0,0.0,203262.0,556380.0,0.0,0.0
43267706-e1fe-4bed-aee6-de4076e3b500,94e7fa4f-01ad-435c-b866-563bf62eb836,771012.0,Long Term,672.0,1483919.0,10+ years,Own Home,Debt Consolidation,26587.08,16.6,51.0,18.0,0.0,520524.0,1598674.0,0.0,0.0
b5bff934-6efe-4a70-bac4-d1f14303c822,884d2492-9fbd-4565-b95f-792410ed91cc,67012.0,Short Term,744.0,790989.0,3 years,Rent,Buy a Car,18456.6,16.0,,15.0,0.0,290339.0,525272.0,0.0,0.0
,,,,,,,,,,,,,,,,,
3c28b64a-924e-4602-82bd-6e1c1218a1e8,8f88f9b5-8743-47aa-8ec5-da3882eec0fe,75878.0,Short Term,678.0,1460359.0,10+ years,Home Mortgage,Debt Consolidation,28355.41,45.0,,16.0,1.0,345895.0,490226.0,1.0,0.0
48f0170f-9883-4077-bf28-185aec7d4bfc,042b59b2-3dca-4e21-b66a-d95b5212379a,99999999.0,Long Term,720.0,1704452.0,7 years,Home Mortgage,Debt Consolidation,20169.26,22.6,73.0,9.0,0.0,635265.0,793496.0,0.0,0.0
1c16045a-50e0-4ae6-bc0f-02b3a82dd1b0,c34d3307-a639-411a-b625-44947dc81ca3,672056.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,17157.95,15.0,78.0,8.0,1.0,173869.0,359502.0,1.0,0.0
b0b8cd3c-72ca-44ab-9c22-68f3145ec22a,ee47a21a-9d07-44c4-9529-c1b179a984df,321310.0,Long Term,623.0,694925.0,10+ years,Rent,Debt Consolidation,8107.49,22.9,,13.0,0.0,475228.0,1160896.0,0.0,0.0
264d3b96-6a6d-47bb-a37f-51cf94df49f9,859491e7-ea4c-4e39-9f60-8275d4237ad0,323334.0,Long Term,673.0,778905.0,,Rent,Debt Consolidation,14604.35,15.7,34.0,9.0,0.0,68533.0,213906.0,0.0,0.0
4a872804-9b01-4ac6-b46b-73ef43ed23aa,08b06b6b-a8a4-4e9c-beaa-2bb6091eaee8,87648.0,Short Term,672.0,1349950.0,7 years,Rent,Business Loan,20249.25,16.9,9.0,5.0,0.0,9728.0,64680.0,0.0,0.0
13ba56c2-ba10-4176-80fb-a7119a8ab14b,9ca4b122-ecf2-4e4d-aa35-83476cf5a77a,440352.0,Short Term,693.0,1901520.0,10+ years,Rent,Debt Consolidation,23135.16,16.5,37.0,10.0,0.0,326097.0,462154.0,0.0,0.0
e68dcb11-e5c4-48fd-99df-54099739568f,0af5c388-86cd-4245-a7f6-52916067ebfd,431728.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,26286.31,25.6,,15.0,0.0,582540.0,711502.0,0.0,0.0
c0652f30-6be4-4936-bae7-4af4cb649b81,427c6679-8c92-40d2-aefe-62e9441964e7,705232.0,Short Term,719.0,3068538.0,10+ years,Own Home,Debt Consolidation,61115.02,34.5,11.0,13.0,0.0,588582.0,723492.0,0.0,0.0
0c023c62-d53e-4f1c-b98b-40d062be4272,f3da156f-65c0-4424-aee7-901b9e1f1161,667590.0,Short Term,,,3 years,Rent,Debt Consolidation,24599.68,13.4,,11.0,0.0,669294.0,1026454.0,0.0,0.0
7b11ffaa-10bd-4cae-8176-e33e870762d1,8f87c443-6384-448a-9fa2-a7dae84cb6e4,21692.0,Short Term,737.0,2022664.0,3 years,Rent,other,37587.7,19.9,62.0,6.0,0.0,253384.0,444510.0,0.0,0.0
1fe660ab-9211-4e82-a1f0-f41e5c219387,c6e7cc6a-6331-43b7-b7b7-08af0345b2d1,160930.0,Short Term,695.0,675640.0,4 years,Home Mortgage,other,11654.79,13.1,52.0,7.0,0.0,38247.0,214962.0,0.0,0.0
0310de90-812b-4eb8-8163-0facd028ab11,5f5279d8-6e09-4a64-8a6a-d2e8f0617176,561330.0,Short Term,721.0,2520882.0,10+ years,Home Mortgage,Debt Consolidation,57349.98,26.7,,17.0,0.0,1094115.0,1319670.0,0.0,0.0
29209e40-7ce0-49dc-9d40-648211a05673,b4d7ff7f-6a39-4d0e-b757-a67f4af7f701,620796.0,Long Term,713.0,2393525.0,2 years,Rent,Debt Consolidation,21142.82,18.3,49.0,10.0,0.0,132544.0,534732.0,0.0,0.0
e7485a6f-c2ef-4013-81d5-669b1d708781,013c94c0-865b-4569-83a9-d11a00854019,197780.0,Short Term,702.0,1909310.0,4 years,Rent,Business Loan,7255.34,18.7,16.0,9.0,0.0,49039.0,350548.0,0.0,0.0
6fd446e9-d8c3-4e3d-8538-c4424827b308,e979ea5a-d4f0-461b-8955-16bb4d6ee55e,264990.0,Short Term,687.0,672581.0,7 years,Rent,Debt Consolidation,12218.52,10.7,,14.0,0.0,120118.0,556314.0,0.0,0.0
9615b217-5960-4d02-bd06-7dff3fb8c02b,702a7ce2-23f2-44d1-a613-f49cdfbef270,215710.0,Short Term,723.0,554078.0,2 years,Rent,Debt Consolidation,5633.12,10.3,,11.0,0.0,213826.0,385022.0,0.0,0.0
6c3fe583-5cda-4de7-b012-09fd23772563,8290e648-3960-40e1-b6d5-86aea0589f8a,195932.0,Short Term,706.0,733229.0,8 years,Home Mortgage,Debt Consolidation,3104.03,19.0,60.0,9.0,1.0,493202.0,907896.0,1.0,0.0
382c1712-ffa9-4d10-9d37-f390279bb61a,5cccbdf0-ec36-4483-a164-c8177587d21f,332508.0,Short Term,722.0,1206101.0,3 years,Rent,Other,22212.33,13.0,,12.0,0.0,30001.0,534402.0,0.0,0.0
59e7ce4e-5265-48d3-889c-4a614e2b5c91,fdd5c788-82d8-478b-8f89-df6e7ef4aff5,159830.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,16326.7,19.4,7.0,12.0,0.0,128288.0,330858.0,0.0,0.0
70a17e61-c2b0-44aa-88d4-83c2ae973eca,0de4fb13-9fe7-492b-8afe-54384c5ae689,177122.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15616.1,17.8,42.0,11.0,1.0,114038.0,369886.0,0.0,0.0
5a91ee99-2811-410a-95c6-7a4d4133c544,958bd099-7f1a-4423-8f84-4da79b4a388f,403326.0,Long Term,728.0,1032783.0,10+ years,Home Mortgage,Debt Consolidation,17212.86,15.2,,11.0,0.0,646057.0,1015036.0,0.0,0.0
75ef09fa-fb1d-4ab6-bf18-382007ca1326,3ee8dea0-7560-4a54-8cf2-18a196f68618,149116.0,Short Term,700.0,1380160.0,7 years,Home Mortgage,Home Improvements,18171.98,10.8,,5.0,0.0,95171.0,112574.0,0.0,0.0
afce4497-60c9-4687-b39b-cf66335c6310,5ffc2a0d-a676-46be-b0d3-00ef9de74716,221012.0,Short Term,740.0,1212048.0,8 years,Home Mortgage,Debt Consolidation,10100.4,22.5,,10.0,1.0,396245.0,804958.0,1.0,0.0
d15b4266-0635-41b7-89c8-c86f311837b4,c1b48c12-f9ba-48aa-bf96-8c097b97893a,546876.0,Long Term,723.0,1473545.0,9 years,Own Home,Debt Consolidation,17805.47,24.3,11.0,14.0,0.0,468160.0,1465068.0,0.0,0.0
b0fb58c2-604f-4b88-8eeb-a45ce90ee3d8,624082d6-f713-4164-ab4e-56800abfd186,394900.0,Long Term,6950.0,1356467.0,10+ years,Home Mortgage,Debt Consolidation,25207.68,31.3,32.0,15.0,0.0,495900.0,895796.0,0.0,0.0
c542240b-98d5-4cf5-a88d-83b4943f0d36,cac78cb6-6508-4fe7-bead-55ebee717976,236940.0,Short Term,738.0,1799946.0,9 years,Rent,Debt Consolidation,21299.38,21.5,22.0,16.0,0.0,307857.0,792132.0,0.0,0.0
1b216bbc-57e4-437f-8d8b-e7238b1d19c7,58f70377-47d9-4416-817f-33e06c5c5cf6,88506.0,Short Term,7260.0,859883.0,< 1 year,Rent,Debt Consolidation,14617.84,15.7,,14.0,0.0,201647.0,288596.0,0.0,0.0
3f131ec2-0bcc-4bf3-bceb-358ed9741032,487b1ac7-dc5d-443c-9d85-2dcd7822d7b2,89628.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,3792.59,30.8,9.0,9.0,1.0,93404.0,138820.0,1.0,0.0
89497547-0743-4f08-85a3-e906b675d580,e0ca5033-944f-420e-bad5-b0e145c2f29f,97746.0,Short Term,737.0,461472.0,1 year,Rent,Debt Consolidation,3049.69,21.2,26.0,6.0,0.0,127471.0,440572.0,0.0,0.0
089ef857-686f-4640-aec8-ea7cdca27664,c9806a47-4155-4668-932d-b59364275b9c,553080.0,Short Term,734.0,1241916.0,2 years,Own Home,Debt Consolidation,6520.04,17.8,,8.0,0.0,262143.0,1724624.0,0.0,0.0
3dacf326-593b-430e-9ba4-ec5d3bfc9598,7c1a8b56-8ee4-4a1b-ad4a-94e4326ac0a5,428208.0,Short Term,692.0,1479245.0,4 years,Home Mortgage,Debt Consolidation,10712.01,15.3,,11.0,0.0,375554.0,604824.0,0.0,0.0
eaa8ac84-670d-4e33-8651-f2f1ab953dab,1a31b6ff-cab7-4bf3-b502-77c4f1a29bb1,99999999.0,Short Term,712.0,818881.0,< 1 year,Rent,other,14603.59,13.2,60.0,20.0,0.0,186694.0,343662.0,0.0,0.0
b3a48e2f-68e1-4e18-ad5c-08d6860bf06f,8fb8511a-57bc-47e9-91bb-13268320443a,225390.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,12490.41,15.0,,11.0,0.0,148314.0,841786.0,0.0,0.0
ecd0d245-86aa-443b-96ed-3fe6530878d6,4659c180-0989-4f14-babb-e5b897671cf4,99999999.0,Short Term,748.0,1158924.0,10+ years,Home Mortgage,Debt Consolidation,16321.57,19.6,35.0,12.0,0.0,170905.0,811008.0,0.0,0.0
1e3aa1e0-7efc-4c04-928a-58a3cb0ad57e,86082001-879f-4461-92c3-944ecd5ae7a3,731786.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,60650.09,25.2,,18.0,0.0,2291742.0,3376076.0,0.0,0.0
4b103c5d-7bcb-4915-a73a-387931efd9d2,7fe1c9a2-b7e8-4596-ae36-e60fd3937f18,323092.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16605.24,17.3,,16.0,0.0,430635.0,537878.0,0.0,0.0
ae338281-0e09-47ef-8d67-c86894c53f10,c391dc27-bd89-4a74-96ae-45da702d8c15,214764.0,Short Term,,,2 years,Rent,Debt Consolidation,14747.04,11.8,17.0,12.0,0.0,83619.0,126742.0,0.0,0.0
1b6bf239-4b85-480a-b392-f66564976b34,6f887dd6-be32-4c8a-ad9e-8af91e696fb1,240812.0,Long Term,666.0,722532.0,8 years,Rent,Debt Consolidation,9754.22,11.9,,7.0,0.0,21565.0,229130.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4251e26c-bf9c-45c0-9687-f9c800645b83,9cfb958f-1e6b-4114-8284-a7827d247d42,260590.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,14872.63,15.0,47.0,11.0,0.0,2115270.0,5479320.0,0.0,0.0
4e2b7395-d451-4df5-aab0-175531549328,ca34952a-17f5-4d55-8783-049fd42a8f83,177452.0,Short Term,,,,Own Home,Debt Consolidation,4022.68,12.9,,10.0,0.0,110675.0,199628.0,0.0,0.0
ff53de5a-5cdd-4eee-99b3-bd9c5d0b1865,8389268f-4815-4567-99fe-3747fb1f1e91,86812.0,Short Term,738.0,449806.0,< 1 year,Rent,Buy a Car,8283.81,11.4,,16.0,0.0,30457.0,43428.0,0.0,0.0
4d7769b9-8c6e-4175-acf7-ea3d7102ec48,ab34cc51-f066-4269-83e7-ed4604b32cd8,217250.0,Short Term,722.0,1594822.0,10+ years,Home Mortgage,Debt Consolidation,27776.29,16.0,,30.0,1.0,175484.0,793716.0,1.0,0.0
13395652-d6af-4bcb-b490-6966d8def8f6,74cdeb55-5e08-4e85-bcf0-86934092aa37,262438.0,Short Term,739.0,2266548.0,6 years,Home Mortgage,Debt Consolidation,27387.55,16.0,,11.0,0.0,300960.0,662508.0,0.0,0.0
f2585b0c-a069-4a63-aebe-e7225b874916,c5458a03-6c35-4b92-8b17-b24d74f0d34a,421762.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19732.64,29.2,23.0,10.0,0.0,201191.0,667502.0,0.0,0.0
416abec9-67c7-44c2-b7f2-31446a3a99bb,66720ab5-88b1-47fd-b962-d07f8532fa12,56232.0,Short Term,711.0,971090.0,< 1 year,Own Home,Other,14404.66,36.0,15.0,8.0,2.0,81472.0,193314.0,1.0,1.0
a873b892-4851-4d13-8d1a-b25c54ba8cea,406e5110-6850-40f7-9275-9daa48071cb8,274604.0,Short Term,748.0,1882140.0,3 years,Rent,Debt Consolidation,14586.68,14.9,,10.0,0.0,236398.0,595034.0,0.0,0.0
926a4307-a5a9-4b73-97df-a6bb830c942c,a12e9a4a-ae63-4373-b36e-41453a231b1d,333674.0,Long Term,624.0,864500.0,10+ years,Rent,other,3839.9,21.0,,4.0,0.0,137978.0,222508.0,0.0,0.0
180b37e5-ae60-4fd0-bf58-52e6fe303ae1,709fc5f8-46e9-45d0-8f28-00bfc02d63df,270468.0,Long Term,704.0,572052.0,2 years,Rent,Business Loan,9705.77,14.2,59.0,10.0,0.0,180272.0,342188.0,0.0,0.0
3261aee0-84dd-4dda-a830-25699df3a01f,fdb01051-934e-432e-80c3-d20a0760fad8,421608.0,Short Term,,,5 years,Rent,Debt Consolidation,10676.86,17.4,17.0,10.0,0.0,123576.0,183700.0,0.0,0.0
94ed1531-5b2f-41c9-8496-9d083590b4be,055fa51b-ad3d-48ea-86ed-e1c5c6d8f28b,131428.0,Short Term,748.0,908086.0,6 years,Rent,Buy a Car,19561.45,14.0,,11.0,0.0,81092.0,337722.0,0.0,0.0
06d231e3-46fb-467b-a9ab-a4d8bdbb7fe7,7eab8b93-ff60-4158-80d0-45bb99b7548e,404514.0,Short Term,,,1 year,Home Mortgage,Other,8515.42,15.0,,8.0,0.0,391647.0,811228.0,0.0,0.0
14ae288a-1ab7-44b6-b979-d1c4a95efd9a,ed88b6be-9305-4dcd-af58-6b1dad906696,297990.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23219.52,30.1,,15.0,0.0,648261.0,1108734.0,0.0,0.0
3d15a53b-d767-49e5-b5ad-38fd86b0ed8a,de265885-6d69-4654-ae95-d21dd0bfed3c,262900.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,25857.67,20.0,,11.0,0.0,237386.0,466686.0,0.0,0.0
7610e066-2324-4577-aa40-46b7d76a7939,5e8037af-fa15-4bed-8bbf-4416b62bc171,99999999.0,Short Term,730.0,758974.0,5 years,Rent,Home Improvements,15305.83,18.6,,16.0,0.0,61446.0,199298.0,0.0,0.0
56c73107-d5c4-471a-9206-0c12c88296c2,1c25b1f6-9b3a-4dd7-bd39-85f3e2f8d82d,437602.0,Short Term,741.0,1147904.0,1 year,Home Mortgage,Debt Consolidation,17409.89,14.9,,20.0,0.0,344185.0,547404.0,0.0,0.0
5bba4095-f2a0-43d8-b608-4fe8eec99305,58aa41e6-924e-4f43-bbf6-20e3814f3003,273482.0,Short Term,698.0,771248.0,7 years,Own Home,Debt Consolidation,6362.72,18.3,,12.0,0.0,147801.0,439978.0,0.0,0.0
da167a42-aaea-42bd-b8c1-7e20707c145c,de484a56-92c5-4afc-9393-d128409a800b,221606.0,Short Term,,,8 years,Rent,Debt Consolidation,6127.5,13.9,,8.0,0.0,333298.0,774972.0,0.0,0.0
a76bedb2-fe19-4041-bd88-ec5c302683d0,b72d0018-ea59-4914-916d-0fe9c265c21f,435600.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,16954.08,22.9,27.0,12.0,0.0,65398.0,174086.0,0.0,0.0
0975a56f-e8f6-4c3a-8728-aa09172b4392,7b4eb487-2f57-483b-a771-a59dfffe4c83,99999999.0,Short Term,747.0,673303.0,,Own Home,Debt Consolidation,6789.08,26.3,40.0,12.0,0.0,8607.0,622600.0,0.0,0.0
36ba4b22-c23f-461d-885f-c0a52e9cd6ba,dd8c440d-104e-43d8-a40a-9160d841f7e1,605396.0,Short Term,,,,Home Mortgage,major_purchase,20058.87,22.5,,23.0,0.0,146756.0,1213740.0,0.0,0.0
6bd2e45a-82f3-4129-b700-51b353677cb7,02682cf8-c892-4fb2-b404-614d19de689f,99999999.0,Short Term,706.0,1305794.0,2 years,Rent,moving,1403.72,9.5,,2.0,0.0,13737.0,17270.0,0.0,0.0
7602b859-81f9-44cb-8698-582cb533d695,8c11791e-9ca1-43f5-886e-e63a932003d6,460790.0,Short Term,721.0,1895060.0,2 years,Rent,Debt Consolidation,11259.97,21.2,11.0,10.0,1.0,13965.0,215622.0,1.0,0.0
93fad00b-7be8-4986-bba8-5a3feb6bbe03,64d2ce1e-4501-4962-9f7b-79928a23fc11,219560.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,13044.26,14.8,,11.0,0.0,250230.0,364452.0,0.0,0.0
f81d0ac1-dd64-4303-96bc-c88957d2bd08,3cb441a8-5f9f-4aa2-b171-d1a5c030e6c1,439252.0,Long Term,732.0,2655478.0,1 year,Home Mortgage,Debt Consolidation,17658.98,15.8,,9.0,0.0,190361.0,287760.0,0.0,0.0
